Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35912,0.00007,0.24283,0.39799
0.20000,3.01194,0.41878,0.00002,0.22533,0.35587
0.40000,3.01194,0.36515,0.00000,0.08726,0.54759
0.60000,3.01194,0.35431,0.00000,0.09523,0.55046
0.80000,3.01194,0.37471,0.00000,0.09328,0.53201
1.00000,3.01194,0.46839,0.00000,0.12822,0.40339
1.20000,3.01194,0.53893,0.00000,0.13754,0.32353
1.40000,3.01194,0.54468,0.00000,0.13855,0.31677
1.60000,3.01194,0.40351,0.00000,0.13639,0.46011
1.80000,3.01194,0.40080,0.00000,0.09453,0.50468
2.00000,3.01194,0.39049,0.00000,0.13452,0.47499
2.20000,3.01194,0.36520,0.00000,0.06970,0.56510
2.40000,3.01194,0.22400,0.00000,0.00740,0.76860
2.60000,3.01194,0.91833,0.00000,0.03218,0.04949
2.80000,3.01194,0.65181,0.00039,0.24834,0.09947
3.00000,3.01194,0.49068,0.00000,0.31212,0.19720
3.20000,3.01194,0.52035,0.00000,0.42818,0.05147
3.40000,3.01194,0.47350,0.00000,0.14340,0.38310
3.60000,3.01194,0.33913,0.00002,0.05280,0.60804
3.80000,3.01194,0.83049,0.00000,0.05832,0.11119
4.00000,3.01194,0.51041,0.00000,0.17834,0.31125
4.20000,3.01194,0.96155,0.00000,0.00614,0.03231
4.40000,3.01194,0.54669,0.00000,0.31126,0.14205
4.60000,3.01194,0.44011,0.00004,0.16490,0.39495
4.80000,3.01194,0.88394,0.00000,0.06632,0.04973
5.00000,3.01194,0.99713,0.00000,0.00216,0.00072
5.20000,3.01194,0.38909,0.00000,0.05928,0.55163
5.40000,3.01194,0.40325,0.00000,0.07708,0.51966
5.60000,3.01194,0.48653,0.00000,0.17035,0.34311
5.80000,3.01194,0.44938,0.00016,0.37212,0.17835
6.00000,3.01194,0.88606,0.00000,0.04726,0.06668
6.20000,3.01194,0.42955,0.00002,0.26336,0.30707
6.40000,3.01194,0.40749,0.00000,0.15722,0.43529
6.60000,3.01194,0.93202,0.00001,0.02100,0.04698
6.80000,3.01194,0.69802,0.00000,0.02150,0.28047
7.00000,3.01194,0.51923,0.00000,0.08113,0.39963
7.20000,3.01194,0.40725,0.00000,0.09695,0.49580
7.40000,3.01194,0.53841,0.00000,0.08677,0.37481
7.60000,3.01194,0.48698,0.00000,0.20113,0.31190
7.80000,3.01194,0.98559,0.00000,0.00687,0.00754
8.00000,3.01194,0.61209,0.00000,0.15833,0.22959
8.20000,3.01194,0.47501,0.00000,0.07265,0.45234
8.40000,3.01194,0.67474,0.00003,0.16160,0.16364
8.60000,3.01194,0.55247,0.00001,0.21258,0.23495
8.80000,3.01194,0.39947,0.00000,0.12931,0.47122
9.00000,3.01194,0.39553,0.00000,0.15978,0.44468
9.20000,3.01194,0.44576,0.00001,0.19020,0.36402
9.40000,3.01194,0.41440,0.00002,0.21082,0.37477
9.60000,3.01194,0.53865,0.00000,0.01184,0.44952
9.80000,3.01194,0.53006,0.00000,0.05940,0.41054
10.00000,3.01194,0.49048,0.00004,0.22262,0.28686
10.20000,3.01194,0.53780,0.00001,0.15525,0.30694
10.40000,3.01194,0.33621,0.00000,0.09332,0.57047
10.60000,3.01194,0.44066,0.00000,0.17174,0.38760
10.80000,3.01194,0.40570,0.00000,0.11979,0.47451
11.00000,3.01194,0.42545,0.00001,0.13418,0.44037
11.20000,3.01194,0.49873,0.00001,0.22130,0.27996
11.40000,3.01194,0.69035,0.00000,0.03480,0.27485
11.60000,3.01194,0.28476,0.00001,0.00378,0.71146
11.80000,3.01194,0.57340,0.00001,0.05538,0.37122
