Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74144,0.25235,0.00313,0.00308
0.20000,3.01194,0.28938,0.70341,0.00491,0.00230
0.40000,3.01194,0.05551,0.94426,0.00011,0.00012
0.60000,3.01194,0.01002,0.98981,0.00009,0.00007
0.80000,3.01194,0.01764,0.98228,0.00006,0.00002
1.00000,3.01194,0.02614,0.97371,0.00009,0.00006
1.20000,3.01194,0.01365,0.98626,0.00004,0.00005
1.40000,3.01194,0.02550,0.97435,0.00007,0.00008
1.60000,3.01194,0.04096,0.95885,0.00009,0.00010
1.80000,3.01194,0.01548,0.98421,0.00014,0.00016
2.00000,3.01194,0.03686,0.96290,0.00013,0.00011
2.20000,3.01194,0.01679,0.98304,0.00010,0.00007
2.40000,3.01194,0.01054,0.98938,0.00003,0.00005
2.60000,3.01194,0.02188,0.97799,0.00010,0.00003
2.80000,3.01194,0.02178,0.97813,0.00005,0.00004
3.00000,3.01194,0.01005,0.98981,0.00006,0.00008
3.20000,3.01194,0.01714,0.98277,0.00005,0.00003
3.40000,3.01194,0.03561,0.96424,0.00007,0.00008
3.60000,3.01194,0.01499,0.98470,0.00018,0.00013
3.80000,3.01194,0.02996,0.96989,0.00009,0.00006
4.00000,3.01194,0.02655,0.97309,0.00023,0.00013
4.20000,3.01194,0.00574,0.99420,0.00004,0.00002
4.40000,3.01194,0.01331,0.98656,0.00010,0.00003
4.60000,3.01194,0.03950,0.96027,0.00011,0.00012
4.80000,3.01194,0.02539,0.97390,0.00043,0.00027
5.00000,3.01194,0.03061,0.96911,0.00012,0.00016
5.20000,3.01194,0.01966,0.98019,0.00008,0.00007
5.40000,3.01194,0.01226,0.98753,0.00010,0.00012
5.60000,3.01194,0.02291,0.97659,0.00032,0.00018
5.80000,3.01194,0.01699,0.98283,0.00009,0.00010
6.00000,3.01194,0.00916,0.99068,0.00006,0.00010
6.20000,3.01194,0.01233,0.98762,0.00002,0.00003
6.40000,3.01194,0.01725,0.98266,0.00003,0.00005
6.60000,3.01194,0.01575,0.98409,0.00007,0.00009
6.80000,3.01194,0.01574,0.98391,0.00022,0.00012
7.00000,3.01194,0.02213,0.97767,0.00009,0.00012
7.20000,3.01194,0.00455,0.99540,0.00002,0.00003
7.40000,3.01194,0.01065,0.98925,0.00004,0.00006
7.60000,3.01194,0.01239,0.98747,0.00007,0.00006
7.80000,3.01194,0.00709,0.99282,0.00006,0.00002
8.00000,3.01194,0.01715,0.98271,0.00009,0.00004
8.20000,3.01194,0.01818,0.98159,0.00014,0.00009
8.40000,3.01194,0.01105,0.98884,0.00006,0.00005
8.60000,3.01194,0.01970,0.98018,0.00004,0.00008
8.80000,3.01194,0.03217,0.96765,0.00007,0.00010
9.00000,3.01194,0.03001,0.96983,0.00007,0.00009
9.20000,3.01194,0.02682,0.97300,0.00010,0.00008
9.40000,3.01194,0.03381,0.96571,0.00026,0.00022
9.60000,3.01194,0.01871,0.98110,0.00011,0.00008
9.80000,3.01194,0.03050,0.96916,0.00013,0.00021
10.00000,3.01194,0.01729,0.98263,0.00004,0.00004
10.20000,3.01194,0.02169,0.97804,0.00012,0.00014
10.40000,3.01194,0.02200,0.97778,0.00012,0.00010
10.60000,3.01194,0.02001,0.97986,0.00008,0.00006
10.80000,3.01194,0.02356,0.97623,0.00011,0.00010
11.00000,3.01194,0.02464,0.97529,0.00002,0.00005
11.20000,3.01194,0.01100,0.98894,0.00002,0.00003
11.40000,3.01194,0.04714,0.95254,0.00008,0.00024
11.60000,3.01194,0.02896,0.97079,0.00008,0.00017
11.80000,3.01194,0.01994,0.97992,0.00006,0.00007
12.00000,3.01194,0.02234,0.97743,0.00010,0.00013
12.20000,3.01194,0.01773,0.98215,0.00006,0.00006
12.40000,3.01194,0.01731,0.98256,0.00007,0.00005
12.60000,3.01194,0.01674,0.98316,0.00005,0.00005
12.80000,3.01194,0.01332,0.98659,0.00005,0.00004
13.00000,3.01194,0.02543,0.97447,0.00004,0.00006
13.20000,3.01194,0.01832,0.98147,0.00010,0.00010
13.40000,3.01194,0.02389,0.97597,0.00004,0.00009
13.60000,3.01194,0.01829,0.98137,0.00011,0.00023
13.80000,3.01194,0.01809,0.98175,0.00006,0.00009
14.00000,3.01194,0.02606,0.97375,0.00006,0.00013
14.20000,3.01194,0.02782,0.97165,0.00026,0.00026
14.40000,3.01194,0.02573,0.97357,0.00033,0.00036
14.60000,3.01194,0.01473,0.98518,0.00004,0.00005
14.80000,3.01194,0.01593,0.98384,0.00013,0.00010
15.00000,3.01194,0.03621,0.96355,0.00011,0.00013
15.20000,3.01194,0.02037,0.97926,0.00020,0.00017
15.40000,3.01194,0.01547,0.98418,0.00017,0.00018
15.60000,3.01194,0.01816,0.98168,0.00007,0.00009
15.80000,3.01194,0.01912,0.98074,0.00005,0.00009
16.00000,3.01194,0.01009,0.98984,0.00003,0.00003
16.20000,3.01194,0.01742,0.98240,0.00006,0.00011
16.40000,3.01194,0.01527,0.98456,0.00006,0.00011
16.60000,3.01194,0.01338,0.98653,0.00002,0.00006
16.80000,3.01194,0.01325,0.98659,0.00003,0.00012
17.00000,3.01194,0.02116,0.97859,0.00005,0.00020
17.20000,3.01194,0.01400,0.98579,0.00006,0.00016
17.40000,3.01194,0.01107,0.98885,0.00002,0.00006
17.60000,3.01194,0.01165,0.98810,0.00007,0.00018
17.80000,3.01194,0.01326,0.98662,0.00004,0.00008
18.00000,3.01194,0.00766,0.99228,0.00002,0.00004
18.20000,3.01194,0.01364,0.98618,0.00005,0.00013
18.40000,3.01194,0.00635,0.99359,0.00002,0.00003
18.60000,3.01194,0.00857,0.99138,0.00003,0.00003
18.80000,3.01194,0.01040,0.98948,0.00004,0.00007
19.00000,3.01194,0.01615,0.98366,0.00010,0.00010
19.20000,3.01194,0.01531,0.98459,0.00003,0.00006
19.40000,3.01194,0.01543,0.98402,0.00025,0.00030
19.60000,3.01194,0.02232,0.97723,0.00014,0.00031
19.80000,3.01194,0.02289,0.97683,0.00010,0.00018
20.00000,3.01194,0.01581,0.98386,0.00014,0.00018
20.20000,3.01194,0.01626,0.98348,0.00015,0.00011
20.40000,3.01194,0.01594,0.98395,0.00006,0.00005
20.60000,3.01194,0.03827,0.96067,0.00050,0.00056
20.80000,3.01194,0.02136,0.97835,0.00012,0.00017
21.00000,3.01194,0.03391,0.96543,0.00029,0.00037
21.20000,3.01194,0.03081,0.96877,0.00022,0.00020
21.40000,3.01194,0.02160,0.97803,0.00018,0.00019
21.60000,3.01194,0.01854,0.98140,0.00003,0.00003
21.80000,3.01194,0.02146,0.97843,0.00004,0.00007
22.00000,3.01194,0.01525,0.98472,0.00001,0.00002
22.20000,3.01194,0.01728,0.98262,0.00003,0.00006
