Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.01104,0.00634,0.87268,0.10995
0.22625,0.24750,0.01315,0.00673,0.87114,0.10898
0.42625,0.24750,0.01581,0.00726,0.86682,0.11011
0.62625,0.24750,0.01848,0.00764,0.86595,0.10793
0.82625,0.24750,0.01562,0.00721,0.86509,0.11208
1.02625,0.24750,0.00023,0.00534,0.04415,0.95027
1.22625,0.24750,0.06858,0.00272,0.88052,0.04817
1.42625,0.24750,0.05555,0.01167,0.82377,0.10902
1.62625,0.24750,0.07509,0.01274,0.80472,0.10744
1.82625,0.24750,0.16803,0.01722,0.71598,0.09877
2.02625,0.24750,0.23093,0.01957,0.65494,0.09455
2.22625,0.24750,0.00633,0.00491,0.17666,0.81210
2.42625,0.24750,0.13721,0.00009,0.73092,0.13177
2.62625,0.24750,0.01668,0.00774,0.85496,0.12063
2.82625,0.24750,0.02111,0.00747,0.87173,0.09969
3.02625,0.24750,0.14175,0.01585,0.74314,0.09926
3.22625,0.24750,0.20545,0.01908,0.67649,0.09898
3.42625,0.24750,0.15814,0.02142,0.70381,0.11664
3.62625,0.24750,0.04893,0.00011,0.55409,0.39687
3.82625,0.24750,0.03164,0.00991,0.83889,0.11956
4.02625,0.24750,0.01682,0.00706,0.87244,0.10368
4.22625,0.24750,0.09628,0.01423,0.78449,0.10500
4.42625,0.24750,0.16308,0.01693,0.72156,0.09843
4.62625,0.24750,0.16431,0.02234,0.69516,0.11818
4.82625,0.24750,0.02640,0.00002,0.64786,0.32573
5.02625,0.24750,0.04644,0.01053,0.83891,0.10412
5.22625,0.24750,0.16268,0.01702,0.72145,0.09885
5.42625,0.24750,0.23413,0.01956,0.65196,0.09434
5.62625,0.24750,0.24454,0.02053,0.63732,0.09761
5.82625,0.24750,0.00194,0.00227,0.04924,0.94654
6.02625,0.24750,0.40131,0.00663,0.54693,0.04513
6.22625,0.24750,0.33819,0.02430,0.54283,0.09468
6.42625,0.24750,0.04419,0.01126,0.82667,0.11788
6.62625,0.24750,0.01314,0.00669,0.86768,0.11249
6.82625,0.24750,0.03282,0.00932,0.85070,0.10717
7.02625,0.24750,0.00024,0.00186,0.01930,0.97860
7.22625,0.24750,0.07039,0.00336,0.83285,0.09340
7.42625,0.24750,0.01717,0.00831,0.84728,0.12724
7.62625,0.24750,0.01645,0.00692,0.87867,0.09796
7.82625,0.24750,0.04827,0.01051,0.83704,0.10418
8.02625,0.24750,0.12756,0.01572,0.75232,0.10440
8.22625,0.24750,0.01939,0.00005,0.51222,0.46834
8.42625,0.24750,0.02325,0.00784,0.86595,0.10296
8.62625,0.24750,0.08098,0.01329,0.79901,0.10672
8.82625,0.24750,0.11270,0.01491,0.76952,0.10287
9.02625,0.24750,0.00424,0.00072,0.10534,0.88970
9.22625,0.24750,0.36960,0.00034,0.59174,0.03832
9.42625,0.24750,0.23579,0.02111,0.64045,0.10266
9.62625,0.24750,0.07094,0.01338,0.80174,0.11394
9.82625,0.24750,0.01082,0.00684,0.85706,0.12529
10.02625,0.24750,0.00013,0.00075,0.02456,0.97456
10.22625,0.24750,0.10364,0.00517,0.82800,0.06318
10.42625,0.24750,0.04689,0.01147,0.82670,0.11493
10.62625,0.24750,0.01388,0.00749,0.85646,0.12217
10.82625,0.24750,0.00295,0.00686,0.71878,0.27141
11.02625,0.24750,0.09857,0.00004,0.68806,0.21333
11.22625,0.24750,0.23718,0.02086,0.64028,0.10168
11.42625,0.24750,0.08777,0.01374,0.79237,0.10613
11.62625,0.24750,0.02029,0.00919,0.83844,0.13208
11.82625,0.24750,0.03454,0.00015,0.63552,0.32979
12.02625,0.24750,0.08817,0.01388,0.78711,0.11084
12.22625,0.24750,0.04858,0.01190,0.82216,0.11735
12.42625,0.24750,0.00619,0.00527,0.87362,0.11492
12.62625,0.24750,0.00029,0.00347,0.02851,0.96773
12.82625,0.24750,0.14036,0.00281,0.78746,0.06937
13.02625,0.24750,0.35762,0.02285,0.53552,0.08401
13.22625,0.24750,0.18356,0.01995,0.68556,0.11093
13.42625,0.24750,0.00096,0.00213,0.08122,0.91569
13.62625,0.24750,0.26481,0.00317,0.68825,0.04376
13.82625,0.24750,0.07131,0.01344,0.80264,0.11261
14.02625,0.24750,0.03983,0.01054,0.83598,0.11366
14.22625,0.24750,0.00424,0.00778,0.82365,0.16434
14.42625,0.24750,0.03072,0.00089,0.79481,0.17359
14.62625,0.24750,0.02267,0.00875,0.85089,0.11769
14.82625,0.24750,0.01666,0.00725,0.86920,0.10689
15.02625,0.24750,0.00090,0.00121,0.08015,0.91774
15.22625,0.24750,0.36244,0.00213,0.58042,0.05500
15.42625,0.24750,0.13728,0.01821,0.72726,0.11725
15.62625,0.24750,0.05510,0.01161,0.82453,0.10876
15.82625,0.24750,0.00829,0.01198,0.73284,0.24690
16.02625,0.24750,0.06267,0.00006,0.72574,0.21154
16.22625,0.24750,0.06241,0.01266,0.80889,0.11604
16.42625,0.24750,0.03872,0.01089,0.83153,0.11887
16.62625,0.24750,0.00060,0.00923,0.32976,0.66041
16.82625,0.24750,0.13047,0.00052,0.76169,0.10732
17.02625,0.24750,0.03852,0.01104,0.82685,0.12359
17.22625,0.24750,0.01248,0.00699,0.86267,0.11786
17.42625,0.24750,0.00013,0.00116,0.05311,0.94560
17.62625,0.24750,0.09314,0.00495,0.84890,0.05301
17.82625,0.24750,0.03782,0.01025,0.83914,0.11279
18.02625,0.24750,0.02819,0.00949,0.84541,0.11692
18.22625,0.24750,0.00090,0.00054,0.08795,0.91061
18.42625,0.24750,0.04315,0.00203,0.89066,0.06416
18.62625,0.24750,0.03218,0.00949,0.85190,0.10643
18.82625,0.24750,0.00929,0.00677,0.85822,0.12572
19.02625,0.24750,0.00017,0.00205,0.02846,0.96932
19.22625,0.24750,0.04143,0.00361,0.87781,0.07715
19.42625,0.24750,0.01157,0.00672,0.86104,0.12068
19.62625,0.24750,0.00856,0.00561,0.88123,0.10461
19.82625,0.24750,0.00022,0.00280,0.01853,0.97845
20.02625,0.24750,0.08280,0.00239,0.82784,0.08697
20.22625,0.24750,0.03122,0.00957,0.84429,0.11492
20.42625,0.24750,0.00712,0.00605,0.85684,0.13000
20.62625,0.24750,0.00097,0.00099,0.14913,0.84891
20.82625,0.24750,0.19971,0.00344,0.73851,0.05835
21.02625,0.24750,0.37509,0.02575,0.50534,0.09382
21.22625,0.24750,0.05359,0.01171,0.82232,0.11237
21.42625,0.24750,0.01261,0.00010,0.55455,0.43274
21.62625,0.24750,0.12710,0.01229,0.77740,0.08322
21.82625,0.24750,0.26586,0.02423,0.60206,0.10786
22.02625,0.24750,0.03475,0.01088,0.83401,0.12036
22.22625,0.24750,0.03062,0.00017,0.59106,0.37815
22.42625,0.24750,0.04850,0.01225,0.81185,0.12740
22.62625,0.24750,0.01573,0.00762,0.86176,0.11489
22.82625,0.24750,0.00014,0.00149,0.15517,0.84320
23.02625,0.24750,0.33930,0.00123,0.59577,0.06370
23.22625,0.24750,0.10206,0.01556,0.76770,0.11468
23.42625,0.24750,0.03963,0.01058,0.83534,0.11445
23.62625,0.24750,0.00021,0.00365,0.02937,0.96677
23.82625,0.24750,0.10341,0.00718,0.83155,0.05786
24.02625,0.24750,0.04500,0.01096,0.83425,0.10979
24.22625,0.24750,0.02238,0.00853,0.85379,0.11530
24.42625,0.24750,0.00035,0.01257,0.04667,0.94041
24.62625,0.24750,0.06318,0.00277,0.88672,0.04733
24.82625,0.24750,0.07061,0.01283,0.80792,0.10863
25.02625,0.24750,0.03384,0.01014,0.83923,0.11679
25.22625,0.24750,0.02348,0.00006,0.49614,0.48032
25.42625,0.24750,0.08066,0.01078,0.81094,0.09762
25.62625,0.24750,0.05480,0.01182,0.82245,0.11094
25.82625,0.24750,0.00183,0.00974,0.25786,0.73057
26.02625,0.24750,0.25348,0.00060,0.63426,0.11166
26.22625,0.24750,0.35838,0.02353,0.53088,0.08721
26.42625,0.24750,0.08284,0.01481,0.78215,0.12021
26.62625,0.24750,0.00013,0.00024,0.01510,0.98452
26.82625,0.24750,0.19683,0.00604,0.74716,0.04997
27.02625,0.24750,0.42771,0.02415,0.47006,0.07808
27.22625,0.24750,0.08462,0.01548,0.77647,0.12344
27.42625,0.24750,0.02386,0.00002,0.53049,0.44563
27.62625,0.24750,0.22033,0.01473,0.68387,0.08106
27.82625,0.24750,0.15796,0.01879,0.71177,0.11148
28.02625,0.24750,0.05153,0.01243,0.81602,0.12002
28.22625,0.24750,0.00014,0.00062,0.04185,0.95739
28.42625,0.24750,0.28760,0.00370,0.67043,0.03827
28.62625,0.24750,0.37211,0.02405,0.51615,0.08769
28.82625,0.24750,0.07055,0.01363,0.79851,0.11732
29.02625,0.24750,0.03869,0.01043,0.83619,0.11469
29.22625,0.24750,0.00084,0.00029,0.07810,0.92077
29.42625,0.24750,0.11301,0.00277,0.82240,0.06182
29.62625,0.24750,0.31334,0.02200,0.57474,0.08991
29.82625,0.24750,0.12641,0.01754,0.73782,0.11823
30.02625,0.24750,0.00035,0.00100,0.05260,0.94605
30.22625,0.24750,0.08541,0.00205,0.86821,0.04432
30.42625,0.24750,0.05120,0.01170,0.82173,0.11537
