Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23138,0.00000,0.14986,0.61876
0.20000,3.01194,0.36374,0.00020,0.18540,0.45066
0.40000,3.01194,0.41670,0.00082,0.14049,0.44198
0.60000,3.01194,0.38587,0.00008,0.16622,0.44783
0.80000,3.01194,0.44595,0.00016,0.16036,0.39353
1.00000,3.01194,0.35404,0.00012,0.15860,0.48724
1.20000,3.01194,0.36924,0.00001,0.15390,0.47685
1.40000,3.01194,0.39868,0.00008,0.16978,0.43146
1.60000,3.01194,0.41168,0.00011,0.12268,0.46554
1.80000,3.01194,0.44190,0.00031,0.23786,0.31993
2.00000,3.01194,0.39799,0.00027,0.15749,0.44425
2.20000,3.01194,0.37495,0.00019,0.16862,0.45624
2.40000,3.01194,0.38949,0.00010,0.08872,0.52170
2.60000,3.01194,0.35649,0.00005,0.13320,0.51025
2.80000,3.01194,0.36692,0.00020,0.11074,0.52215
3.00000,3.01194,0.32774,0.00023,0.03515,0.63689
3.20000,3.01194,0.38589,0.00060,0.14922,0.46429
3.40000,3.01194,0.38835,0.00009,0.19772,0.41385
3.60000,3.01194,0.40607,0.00000,0.14323,0.45070
3.80000,3.01194,0.37140,0.00006,0.18400,0.44454
4.00000,3.01194,0.39304,0.00021,0.14858,0.45816
4.20000,3.01194,0.40954,0.00003,0.13658,0.45385
4.40000,3.01194,0.37155,0.00032,0.16570,0.46243
4.60000,3.01194,0.37598,0.00035,0.15341,0.47025
4.80000,3.01194,0.40654,0.00011,0.13638,0.45697
5.00000,3.01194,0.39219,0.00012,0.14479,0.46289
5.20000,3.01194,0.37947,0.00057,0.19631,0.42365
5.40000,3.01194,0.39873,0.00008,0.17659,0.42460
5.60000,3.01194,0.37288,0.00005,0.16795,0.45912
5.80000,3.01194,0.37496,0.00006,0.15449,0.47049
6.00000,3.01194,0.39128,0.00001,0.15583,0.45288
6.20000,3.01194,0.36721,0.00031,0.19276,0.43973
6.40000,3.01194,0.37482,0.00005,0.15523,0.46990
6.60000,3.01194,0.36626,0.00017,0.16237,0.47120
6.80000,3.01194,0.35856,0.00032,0.18878,0.45234
7.00000,3.01194,0.37579,0.00012,0.13882,0.48527
7.20000,3.01194,0.37664,0.00031,0.10576,0.51729
7.40000,3.01194,0.34627,0.00017,0.16223,0.49133
7.60000,3.01194,0.41833,0.00018,0.24870,0.33278
7.80000,3.01194,0.39362,0.00005,0.18182,0.42451
8.00000,3.01194,0.39537,0.00001,0.16084,0.44379
8.20000,3.01194,0.36929,0.00009,0.17482,0.45581
8.40000,3.01194,0.40194,0.00124,0.16915,0.42767
8.60000,3.01194,0.37437,0.00010,0.13511,0.49042
8.80000,3.01194,0.38161,0.00004,0.13282,0.48554
9.00000,3.01194,0.43213,0.00009,0.19527,0.37252
9.20000,3.01194,0.40277,0.00001,0.15825,0.43898
9.40000,3.01194,0.37435,0.00001,0.11873,0.50691
9.60000,3.01194,0.36182,0.00045,0.08380,0.55393
9.80000,3.01194,0.39482,0.00002,0.16786,0.43730
10.00000,3.01194,0.40768,0.00001,0.15997,0.43235
10.20000,3.01194,0.39172,0.00000,0.11387,0.49441
10.40000,3.01194,0.38635,0.00000,0.10068,0.51297
10.60000,3.01194,0.38904,0.00001,0.10137,0.50957
10.80000,3.01194,0.40726,0.00006,0.12504,0.46764
11.00000,3.01194,0.37972,0.00001,0.15501,0.46527
11.20000,3.01194,0.35247,0.00000,0.13673,0.51079
11.40000,3.01194,0.38260,0.00006,0.11752,0.49983
11.60000,3.01194,0.41529,0.00015,0.23092,0.35365
11.80000,3.01194,0.40085,0.00001,0.20335,0.39579
12.00000,3.01194,0.38188,0.00055,0.17474,0.44282
12.20000,3.01194,0.39455,0.00006,0.12119,0.48421
12.40000,3.01194,0.40385,0.00001,0.10369,0.49245
12.60000,3.01194,0.42148,0.00003,0.15554,0.42295
12.80000,3.01194,0.38366,0.00001,0.17411,0.44222
13.00000,3.01194,0.35942,0.00001,0.16159,0.47899
13.20000,3.01194,0.36383,0.00025,0.14148,0.49444
13.40000,3.01194,0.42031,0.00001,0.14951,0.43018
13.60000,3.01194,0.40085,0.00001,0.12902,0.47012
13.80000,3.01194,0.41220,0.00001,0.15924,0.42855
14.00000,3.01194,0.39142,0.00001,0.13085,0.47772
14.20000,3.01194,0.40270,0.00001,0.12232,0.47496
14.40000,3.01194,0.38986,0.00003,0.10039,0.50971
14.60000,3.01194,0.41896,0.00001,0.12656,0.45447
14.80000,3.01194,0.39424,0.00002,0.14074,0.46500
15.00000,3.01194,0.39999,0.00000,0.15589,0.44412
15.20000,3.01194,0.42042,0.00001,0.15768,0.42188
15.40000,3.01194,0.38611,0.00001,0.13409,0.47979
15.60000,3.01194,0.40651,0.00001,0.14371,0.44977
15.80000,3.01194,0.40669,0.00000,0.15341,0.43989
16.00000,3.01194,0.38915,0.00002,0.13192,0.47892
16.20000,3.01194,0.39404,0.00000,0.08741,0.51855
16.40000,3.01194,0.38875,0.00000,0.12775,0.48349
16.60000,3.01194,0.37130,0.00003,0.21487,0.41380
16.80000,3.01194,0.45033,0.00002,0.17484,0.37481
17.00000,3.01194,0.38059,0.00003,0.12256,0.49681
17.20000,3.01194,0.39899,0.00002,0.14062,0.46037
17.40000,3.01194,0.43792,0.00005,0.17267,0.38936
17.60000,3.01194,0.38472,0.00017,0.19511,0.42001
17.80000,3.01194,0.37108,0.00003,0.19802,0.43087
18.00000,3.01194,0.35873,0.00002,0.14437,0.49687
18.20000,3.01194,0.41383,0.00029,0.13224,0.45364
18.40000,3.01194,0.42630,0.00052,0.17589,0.39728
18.60000,3.01194,0.35534,0.00608,0.28121,0.35737
18.80000,3.01194,0.42442,0.00227,0.22634,0.34698
19.00000,3.01194,0.44145,0.00036,0.13494,0.42325
19.20000,3.01194,0.34925,0.00076,0.05876,0.59123
19.40000,3.01194,0.38692,0.00201,0.21550,0.39556
19.60000,3.01194,0.55800,0.01844,0.28357,0.13999
19.80000,3.01194,0.48580,0.00284,0.21696,0.29440
20.00000,3.01194,0.53102,0.01230,0.17020,0.28648
20.20000,3.01194,0.51046,0.01284,0.25122,0.22548
20.40000,3.01194,0.67387,0.00156,0.12676,0.19781
20.60000,3.01194,0.70681,0.00283,0.06295,0.22741
20.80000,3.01194,0.48940,0.01905,0.03062,0.46094
