Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82717,0.17218,0.00008,0.00057
0.20000,3.01194,0.13413,0.86572,0.00010,0.00005
0.40000,3.01194,0.01285,0.98711,0.00003,0.00001
0.60000,3.01194,0.02783,0.97182,0.00017,0.00018
0.80000,3.01194,0.01383,0.98610,0.00003,0.00004
1.00000,3.01194,0.00919,0.99071,0.00004,0.00006
1.20000,3.01194,0.01842,0.98154,0.00001,0.00003
1.40000,3.01194,0.00861,0.99136,0.00001,0.00001
1.60000,3.01194,0.01254,0.98721,0.00010,0.00014
1.80000,3.01194,0.01284,0.98673,0.00019,0.00024
2.00000,3.01194,0.00423,0.99572,0.00001,0.00003
2.20000,3.01194,0.01493,0.98454,0.00030,0.00023
2.40000,3.01194,0.00969,0.98979,0.00024,0.00028
2.60000,3.01194,0.01339,0.98641,0.00008,0.00012
2.80000,3.01194,0.00646,0.99341,0.00009,0.00005
3.00000,3.01194,0.01245,0.98735,0.00013,0.00007
3.20000,3.01194,0.00511,0.99480,0.00005,0.00003
3.40000,3.01194,0.01007,0.98960,0.00023,0.00010
3.60000,3.01194,0.01208,0.98738,0.00036,0.00018
3.80000,3.01194,0.03682,0.96196,0.00066,0.00056
4.00000,3.01194,0.02157,0.97783,0.00031,0.00029
4.20000,3.01194,0.03562,0.96372,0.00031,0.00035
4.40000,3.01194,0.02038,0.97922,0.00023,0.00017
4.60000,3.01194,0.01815,0.98018,0.00095,0.00071
4.80000,3.01194,0.02488,0.97418,0.00046,0.00047
5.00000,3.01194,0.03289,0.96522,0.00098,0.00091
5.20000,3.01194,0.02769,0.97185,0.00028,0.00018
5.40000,3.01194,0.02565,0.97388,0.00024,0.00022
5.60000,3.01194,0.02061,0.97921,0.00011,0.00008
5.80000,3.01194,0.02504,0.97431,0.00039,0.00027
6.00000,3.01194,0.01573,0.98402,0.00013,0.00011
6.20000,3.01194,0.01855,0.98123,0.00015,0.00008
6.40000,3.01194,0.02875,0.97086,0.00029,0.00009
6.60000,3.01194,0.02047,0.97922,0.00018,0.00013
6.80000,3.01194,0.02310,0.97649,0.00029,0.00012
7.00000,3.01194,0.02145,0.97782,0.00040,0.00032
7.20000,3.01194,0.02039,0.97926,0.00023,0.00011
7.40000,3.01194,0.01626,0.98278,0.00051,0.00046
7.60000,3.01194,0.02325,0.97623,0.00037,0.00015
7.80000,3.01194,0.01235,0.98702,0.00034,0.00030
8.00000,3.01194,0.04028,0.95879,0.00049,0.00044
8.20000,3.01194,0.02348,0.97556,0.00044,0.00052
8.40000,3.01194,0.02701,0.97263,0.00016,0.00021
8.60000,3.01194,0.03342,0.96404,0.00156,0.00098
8.80000,3.01194,0.01821,0.98132,0.00030,0.00017
9.00000,3.01194,0.01140,0.98835,0.00013,0.00012
9.20000,3.01194,0.01077,0.98905,0.00010,0.00008
9.40000,3.01194,0.01032,0.98945,0.00012,0.00010
9.60000,3.01194,0.01336,0.98635,0.00012,0.00016
9.80000,3.01194,0.01499,0.98476,0.00014,0.00011
10.00000,3.01194,0.01360,0.98597,0.00023,0.00020
10.20000,3.01194,0.01104,0.98855,0.00020,0.00021
10.40000,3.01194,0.00525,0.99466,0.00005,0.00003
10.60000,3.01194,0.00813,0.99167,0.00011,0.00010
10.80000,3.01194,0.00908,0.99056,0.00012,0.00024
11.00000,3.01194,0.01159,0.98797,0.00019,0.00025
11.20000,3.01194,0.01473,0.98452,0.00031,0.00044
11.40000,3.01194,0.01064,0.98867,0.00037,0.00033
11.60000,3.01194,0.00919,0.99062,0.00009,0.00011
11.80000,3.01194,0.00354,0.99641,0.00003,0.00001
12.00000,3.01194,0.00485,0.99503,0.00007,0.00005
12.20000,3.01194,0.00564,0.99419,0.00008,0.00008
12.40000,3.01194,0.00589,0.99382,0.00016,0.00014
12.60000,3.01194,0.00562,0.99383,0.00027,0.00028
12.80000,3.01194,0.00580,0.99398,0.00011,0.00010
13.00000,3.01194,0.00398,0.99591,0.00005,0.00007
13.20000,3.01194,0.00676,0.99290,0.00020,0.00014
13.40000,3.01194,0.00528,0.99446,0.00014,0.00012
13.60000,3.01194,0.00863,0.99070,0.00038,0.00029
13.80000,3.01194,0.02134,0.97560,0.00151,0.00155
14.00000,3.01194,0.00844,0.99066,0.00054,0.00036
14.20000,3.01194,0.00756,0.99169,0.00049,0.00027
14.40000,3.01194,0.02397,0.97177,0.00282,0.00143
14.60000,3.01194,0.01133,0.98755,0.00084,0.00028
14.80000,3.01194,0.01075,0.98850,0.00042,0.00032
15.00000,3.01194,0.01258,0.98670,0.00045,0.00027
15.20000,3.01194,0.00998,0.98830,0.00106,0.00066
15.40000,3.01194,0.01744,0.98040,0.00132,0.00084
15.60000,3.01194,0.01784,0.97951,0.00154,0.00111
15.80000,3.01194,0.01365,0.98432,0.00119,0.00085
16.00000,3.01194,0.00846,0.99060,0.00047,0.00047
16.20000,3.01194,0.01651,0.98159,0.00063,0.00127
16.40000,3.01194,0.02342,0.97046,0.00327,0.00284
16.60000,3.01194,0.01835,0.97845,0.00137,0.00183
16.80000,3.01194,0.01065,0.98879,0.00028,0.00027
17.00000,3.01194,0.00985,0.98872,0.00084,0.00058
17.20000,3.01194,0.00723,0.99234,0.00027,0.00016
17.40000,3.01194,0.00903,0.99025,0.00034,0.00038
17.60000,3.01194,0.01309,0.98497,0.00108,0.00086
17.80000,3.01194,0.00743,0.99155,0.00064,0.00038
18.00000,3.01194,0.00946,0.98952,0.00049,0.00053
18.20000,3.01194,0.01141,0.98741,0.00066,0.00052
18.40000,3.01194,0.00446,0.99530,0.00010,0.00013
18.60000,3.01194,0.00490,0.99446,0.00033,0.00030
18.80000,3.01194,0.01441,0.98292,0.00177,0.00090
19.00000,3.01194,0.00801,0.99111,0.00053,0.00035
19.20000,3.01194,0.00598,0.99324,0.00062,0.00016
19.40000,3.01194,0.00829,0.99091,0.00058,0.00022
19.60000,3.01194,0.00766,0.99198,0.00026,0.00010
