Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.51050,0.00006,0.16179,0.32765
0.20000,3.01194,0.72449,0.00909,0.13680,0.12962
0.40000,3.01194,0.49151,0.00001,0.22163,0.28685
0.60000,3.01194,0.47830,0.00000,0.05783,0.46387
0.80000,3.01194,0.44270,0.00000,0.07235,0.48495
1.00000,3.01194,0.46590,0.00000,0.16485,0.36925
1.20000,3.01194,0.38019,0.00000,0.12832,0.49149
1.40000,3.01194,0.55428,0.00018,0.13952,0.30601
1.60000,3.01194,0.42104,0.00001,0.18853,0.39041
1.80000,3.01194,0.41297,0.00000,0.15749,0.42953
2.00000,3.01194,0.47426,0.00000,0.12208,0.40365
2.20000,3.01194,0.47020,0.00002,0.09882,0.43096
2.40000,3.01194,0.41003,0.00000,0.07578,0.51419
2.60000,3.01194,0.39242,0.00008,0.14175,0.46575
2.80000,3.01194,0.37923,0.00005,0.21326,0.40746
3.00000,3.01194,0.37961,0.00059,0.18216,0.43765
3.20000,3.01194,0.32992,0.00001,0.09054,0.57953
3.40000,3.01194,0.22205,0.00001,0.03672,0.74123
3.60000,3.01194,0.44504,0.00000,0.12568,0.42928
3.80000,3.01194,0.41586,0.00001,0.17794,0.40619
4.00000,3.01194,0.47346,0.00001,0.18015,0.34639
4.20000,3.01194,0.50020,0.00001,0.20962,0.29017
4.40000,3.01194,0.37468,0.00010,0.09831,0.52691
4.60000,3.01194,0.30384,0.00021,0.06179,0.63416
4.80000,3.01194,0.36229,0.00073,0.18235,0.45464
5.00000,3.01194,0.36865,0.00004,0.07579,0.55552
5.20000,3.01194,0.44099,0.00415,0.29921,0.25566
5.40000,3.01194,0.52718,0.00305,0.29574,0.17403
5.60000,3.01194,0.61328,0.03060,0.17275,0.18337
5.80000,3.01194,0.29139,0.00001,0.04811,0.66048
6.00000,3.01194,0.47313,0.00001,0.17261,0.35426
6.20000,3.01194,0.46742,0.00032,0.21056,0.32171
6.40000,3.01194,0.53382,0.00043,0.15909,0.30667
6.60000,3.01194,0.89236,0.01032,0.04396,0.05336
6.80000,3.01194,0.80454,0.02342,0.08850,0.08353
7.00000,3.01194,0.59091,0.01192,0.23711,0.16007
7.20000,3.01194,0.43190,0.00056,0.25223,0.31531
7.40000,3.01194,0.37001,0.00004,0.20729,0.42266
7.60000,3.01194,0.44348,0.00001,0.21723,0.33928
7.80000,3.01194,0.48499,0.00000,0.15996,0.35504
8.00000,3.01194,0.49423,0.00003,0.16158,0.34417
8.20000,3.01194,0.40991,0.00002,0.08241,0.50766
8.40000,3.01194,0.43481,0.00000,0.14780,0.41738
8.60000,3.01194,0.44627,0.00000,0.15225,0.40147
8.80000,3.01194,0.42466,0.00014,0.22934,0.34586
9.00000,3.01194,0.44831,0.00023,0.27188,0.27959
9.20000,3.01194,0.60054,0.00017,0.24317,0.15611
9.40000,3.01194,0.38318,0.00000,0.10526,0.51156
9.60000,3.01194,0.37751,0.00000,0.11385,0.50864
9.80000,3.01194,0.44492,0.00014,0.16429,0.39064
10.00000,3.01194,0.37983,0.00010,0.18988,0.43019
10.20000,3.01194,0.58036,0.00032,0.13853,0.28079
10.40000,3.01194,0.49318,0.00003,0.10393,0.40285
10.60000,3.01194,0.42675,0.00002,0.16086,0.41237
10.80000,3.01194,0.38393,0.00042,0.04141,0.57424
11.00000,3.01194,0.44891,0.00001,0.19119,0.35989
11.20000,3.01194,0.46087,0.00042,0.20992,0.32879
11.40000,3.01194,0.43133,0.00033,0.10796,0.46038
11.60000,3.01194,0.61411,0.00240,0.18514,0.19834
11.80000,3.01194,0.65763,0.00971,0.08696,0.24569
12.00000,3.01194,0.55330,0.00037,0.08429,0.36204
12.20000,3.01194,0.59861,0.00111,0.26039,0.13989
12.40000,3.01194,0.43414,0.00006,0.17380,0.39200
12.60000,3.01194,0.44876,0.00013,0.21620,0.33491
12.80000,3.01194,0.55580,0.00094,0.20834,0.23492
13.00000,3.01194,0.63967,0.00356,0.12306,0.23371
13.20000,3.01194,0.73002,0.12767,0.07085,0.07147
13.40000,3.01194,0.48118,0.00004,0.07136,0.44743
13.60000,3.01194,0.44008,0.00005,0.19286,0.36702
13.80000,3.01194,0.60488,0.00516,0.10782,0.28213
14.00000,3.01194,0.51204,0.00123,0.22787,0.25885
14.20000,3.01194,0.49337,0.00088,0.25165,0.25410
14.40000,3.01194,0.53203,0.00433,0.27050,0.19314
14.60000,3.01194,0.72589,0.02787,0.10543,0.14081
14.80000,3.01194,0.53851,0.00431,0.25074,0.20645
15.00000,3.01194,0.63614,0.00287,0.16526,0.19573
15.20000,3.01194,0.72086,0.00187,0.16621,0.11106
15.40000,3.01194,0.54451,0.00239,0.22156,0.23155
15.60000,3.01194,0.43685,0.00042,0.10884,0.45389
15.80000,3.01194,0.39872,0.00002,0.20603,0.39523
16.00000,3.01194,0.54761,0.00000,0.29654,0.15584
16.20000,3.01194,0.48496,0.00444,0.31975,0.19085
16.40000,3.01194,0.48061,0.00054,0.19397,0.32487
16.60000,3.01194,0.56420,0.00042,0.19736,0.23802
16.80000,3.01194,0.69894,0.00001,0.00600,0.29504
17.00000,3.01194,0.95163,0.00057,0.00333,0.04446
17.20000,3.01194,0.93947,0.00006,0.00208,0.05840
17.40000,3.01194,0.97297,0.00035,0.00228,0.02440
17.60000,3.01194,0.86172,0.00000,0.01626,0.12202
17.80000,3.01194,0.98531,0.00067,0.00011,0.01392
18.00000,3.01194,0.99420,0.00000,0.00143,0.00436
18.20000,3.01194,0.99752,0.00000,0.00075,0.00173
18.40000,3.01194,0.99985,0.00000,0.00011,0.00004
18.60000,3.01194,0.99916,0.00048,0.00011,0.00025
18.80000,3.01194,0.94820,0.04224,0.00266,0.00689
19.00000,3.01194,0.38201,0.61789,0.00006,0.00004
19.20000,3.01194,0.17507,0.82488,0.00004,0.00001
19.40000,3.01194,0.99865,0.00128,0.00007,0.00000
19.60000,3.01194,0.99999,0.00000,0.00000,0.00000
19.80000,3.01194,1.00000,0.00000,0.00000,0.00000
20.00000,3.01194,0.99999,0.00000,0.00001,0.00000
20.20000,3.01194,1.00000,0.00000,0.00000,0.00000
