Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65410,0.34218,0.00081,0.00291
0.20000,3.01194,0.39656,0.60259,0.00011,0.00074
0.40000,3.01194,0.12904,0.87089,0.00001,0.00006
0.60000,3.01194,0.11262,0.88735,0.00001,0.00003
0.80000,3.01194,0.08156,0.91840,0.00001,0.00003
1.00000,3.01194,0.00802,0.99198,0.00000,0.00000
1.20000,3.01194,0.03834,0.96165,0.00000,0.00001
1.40000,3.01194,0.06412,0.93587,0.00000,0.00001
1.60000,3.01194,0.05013,0.94986,0.00000,0.00001
1.80000,3.01194,0.03306,0.96693,0.00000,0.00001
2.00000,3.01194,0.03990,0.96009,0.00000,0.00000
2.20000,3.01194,0.06389,0.93610,0.00000,0.00001
2.40000,3.01194,0.06311,0.93688,0.00000,0.00001
2.60000,3.01194,0.02826,0.97173,0.00000,0.00000
2.80000,3.01194,0.19485,0.80508,0.00001,0.00006
3.00000,3.01194,0.05002,0.94997,0.00000,0.00001
3.20000,3.01194,0.04986,0.95014,0.00000,0.00000
3.40000,3.01194,0.02666,0.97333,0.00000,0.00000
3.60000,3.01194,0.03463,0.96536,0.00000,0.00000
3.80000,3.01194,0.07081,0.92919,0.00000,0.00001
4.00000,3.01194,0.04860,0.95139,0.00000,0.00001
4.20000,3.01194,0.04154,0.95845,0.00000,0.00000
4.40000,3.01194,0.06764,0.93235,0.00000,0.00001
4.60000,3.01194,0.01996,0.98004,0.00000,0.00000
4.80000,3.01194,0.07844,0.92155,0.00000,0.00001
5.00000,3.01194,0.00888,0.99112,0.00000,0.00000
5.20000,3.01194,0.09438,0.90560,0.00000,0.00001
5.40000,3.01194,0.01657,0.98342,0.00000,0.00000
5.60000,3.01194,0.03448,0.96552,0.00000,0.00001
5.80000,3.01194,0.01733,0.98267,0.00000,0.00000
6.00000,3.01194,0.01155,0.98845,0.00000,0.00000
6.20000,3.01194,0.01687,0.98313,0.00000,0.00000
6.40000,3.01194,0.00430,0.99570,0.00000,0.00000
6.60000,3.01194,0.05517,0.94482,0.00000,0.00001
6.80000,3.01194,0.04296,0.95703,0.00000,0.00001
7.00000,3.01194,0.03374,0.96626,0.00000,0.00000
7.20000,3.01194,0.04857,0.95142,0.00000,0.00001
7.40000,3.01194,0.01684,0.98316,0.00000,0.00000
7.60000,3.01194,0.05372,0.94627,0.00000,0.00001
7.80000,3.01194,0.00858,0.99142,0.00000,0.00000
8.00000,3.01194,0.01987,0.98012,0.00000,0.00000
