Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37086,0.00000,0.12157,0.50757
0.20000,3.01194,0.45049,0.00002,0.16555,0.38394
0.40000,3.01194,0.40887,0.00000,0.07562,0.51550
0.60000,3.01194,0.60864,0.00011,0.17214,0.21912
0.80000,3.01194,0.72038,0.00001,0.10550,0.17411
1.00000,3.01194,0.59975,0.00010,0.17889,0.22126
1.20000,3.01194,0.37795,0.00000,0.12090,0.50115
1.40000,3.01194,0.37383,0.00000,0.06456,0.56162
1.60000,3.01194,0.44127,0.00045,0.09879,0.45948
1.80000,3.01194,0.57328,0.00006,0.10231,0.32434
2.00000,3.01194,0.43248,0.00000,0.10297,0.46455
2.20000,3.01194,0.40456,0.00000,0.10495,0.49048
2.40000,3.01194,0.24293,0.00001,0.01970,0.73735
2.60000,3.01194,0.78156,0.00029,0.04924,0.16891
2.80000,3.01194,0.61471,0.00001,0.13649,0.24879
3.00000,3.01194,0.41678,0.00000,0.17581,0.40740
3.20000,3.01194,0.42084,0.00000,0.07426,0.50490
3.40000,3.01194,0.42552,0.00011,0.31719,0.25718
3.60000,3.01194,0.79086,0.00009,0.08610,0.12295
3.80000,3.01194,0.39581,0.00000,0.03376,0.57042
4.00000,3.01194,0.44294,0.00000,0.07200,0.48505
4.20000,3.01194,0.32453,0.00000,0.01941,0.65606
4.40000,3.01194,0.51329,0.00107,0.09730,0.38833
4.60000,3.01194,0.42751,0.00000,0.18951,0.38298
4.80000,3.01194,0.59448,0.00000,0.06624,0.33927
5.00000,3.01194,0.37791,0.00000,0.07286,0.54923
5.20000,3.01194,0.39485,0.00000,0.06205,0.54311
5.40000,3.01194,0.37670,0.00005,0.20251,0.42074
5.60000,3.01194,0.41929,0.00000,0.14474,0.43597
5.80000,3.01194,0.40085,0.00000,0.13040,0.46875
6.00000,3.01194,0.43662,0.00003,0.10168,0.46168
6.20000,3.01194,0.76453,0.00003,0.09313,0.14231
6.40000,3.01194,0.56933,0.00029,0.19753,0.23286
6.60000,3.01194,0.37826,0.00001,0.17743,0.44430
6.80000,3.01194,0.38606,0.00001,0.12113,0.49279
7.00000,3.01194,0.44188,0.00036,0.22240,0.33535
7.20000,3.01194,0.44026,0.00333,0.36493,0.19147
7.40000,3.01194,0.42331,0.00001,0.15835,0.41834
7.60000,3.01194,0.40655,0.00000,0.11669,0.47676
7.80000,3.01194,0.65730,0.00006,0.05738,0.28525
8.00000,3.01194,0.97208,0.00045,0.01243,0.01504
8.20000,3.01194,0.64173,0.00003,0.16965,0.18860
8.40000,3.01194,0.41008,0.00000,0.08448,0.50544
8.60000,3.01194,0.44239,0.00002,0.16812,0.38947
8.80000,3.01194,0.41606,0.00001,0.08063,0.50331
