Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00001,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99991,0.00009,0.00000,0.00000
0.60000,3.01194,0.99997,0.00000,0.00000,0.00003
0.80000,3.01194,0.99999,0.00000,0.00001,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99999,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00001
1.60000,3.01194,0.99997,0.00000,0.00000,0.00003
1.80000,3.01194,0.99996,0.00002,0.00000,0.00002
2.00000,3.01194,0.99997,0.00000,0.00001,0.00002
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99982,0.00000,0.00000,0.00018
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99997,0.00000,0.00001,0.00002
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,0.99995,0.00000,0.00004,0.00001
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99998,0.00000,0.00000,0.00002
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99999,0.00000,0.00000,0.00001
4.80000,3.01194,0.99984,0.00000,0.00000,0.00016
5.00000,3.01194,0.99988,0.00000,0.00001,0.00011
5.20000,3.01194,0.99996,0.00000,0.00000,0.00004
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99996,0.00000,0.00000,0.00004
6.20000,3.01194,0.99991,0.00000,0.00000,0.00009
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,0.99998,0.00000,0.00000,0.00002
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99985,0.00000,0.00008,0.00007
8.20000,3.01194,0.99985,0.00000,0.00000,0.00015
8.40000,3.01194,0.99984,0.00011,0.00000,0.00004
8.60000,3.01194,0.99999,0.00000,0.00000,0.00001
8.80000,3.01194,0.99839,0.00156,0.00000,0.00005
9.00000,3.01194,0.99977,0.00000,0.00001,0.00023
9.20000,3.01194,0.99964,0.00000,0.00006,0.00030
9.40000,3.01194,0.99999,0.00000,0.00001,0.00000
9.60000,3.01194,0.99996,0.00001,0.00001,0.00002
9.80000,3.01194,0.99896,0.00082,0.00011,0.00012
10.00000,3.01194,0.99672,0.00250,0.00001,0.00077
10.20000,3.01194,0.99889,0.00108,0.00003,0.00000
10.40000,3.01194,0.99989,0.00011,0.00000,0.00000
10.60000,3.01194,0.99989,0.00010,0.00000,0.00000
10.80000,3.01194,0.99988,0.00012,0.00000,0.00000
11.00000,3.01194,0.99601,0.00392,0.00001,0.00006
11.20000,3.01194,0.99975,0.00019,0.00000,0.00005
11.40000,3.01194,0.38586,0.61411,0.00002,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,0.99040,0.00958,0.00000,0.00001
12.00000,3.01194,0.99972,0.00027,0.00000,0.00001
12.20000,3.01194,0.99576,0.00418,0.00000,0.00006
12.40000,3.01194,0.99869,0.00121,0.00002,0.00009
12.60000,3.01194,0.96184,0.03809,0.00004,0.00002
12.80000,3.01194,0.99998,0.00001,0.00000,0.00001
13.00000,3.01194,0.99713,0.00285,0.00001,0.00001
13.20000,3.01194,0.99986,0.00013,0.00000,0.00002
13.40000,3.01194,0.98304,0.01691,0.00000,0.00005
13.60000,3.01194,0.99937,0.00046,0.00003,0.00014
13.80000,3.01194,0.98601,0.01192,0.00026,0.00182
14.00000,3.01194,0.99992,0.00008,0.00001,0.00000
14.20000,3.01194,0.99933,0.00066,0.00000,0.00001
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,0.99962,0.00022,0.00000,0.00016
14.80000,3.01194,0.99996,0.00002,0.00000,0.00001
15.00000,3.01194,0.98539,0.01404,0.00026,0.00031
15.20000,3.01194,0.99999,0.00001,0.00000,0.00000
15.40000,3.01194,0.99999,0.00001,0.00000,0.00001
15.60000,3.01194,0.99997,0.00002,0.00000,0.00001
15.80000,3.01194,0.99995,0.00003,0.00000,0.00001
16.00000,3.01194,0.99996,0.00003,0.00000,0.00001
16.20000,3.01194,0.99999,0.00001,0.00000,0.00001
16.40000,3.01194,0.99998,0.00002,0.00000,0.00000
16.60000,3.01194,0.99998,0.00001,0.00000,0.00000
16.80000,3.01194,0.99997,0.00003,0.00000,0.00000
17.00000,3.01194,0.99998,0.00002,0.00000,0.00000
17.20000,3.01194,0.99996,0.00003,0.00000,0.00000
17.40000,3.01194,0.99999,0.00000,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,0.99999,0.00000,0.00000,0.00001
18.20000,3.01194,1.00000,0.00000,0.00000,0.00000
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
