Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.07129,0.01272,0.80824,0.10775
0.22625,0.24750,0.06638,0.01263,0.81135,0.10964
0.42625,0.24750,0.06846,0.01266,0.81062,0.10826
0.62625,0.24750,0.07438,0.01294,0.80496,0.10772
0.82625,0.24750,0.08466,0.01352,0.79575,0.10607
1.02625,0.24750,0.09945,0.01434,0.78096,0.10525
1.22625,0.24750,0.11161,0.01508,0.76726,0.10606
1.42625,0.24750,0.11200,0.01495,0.76791,0.10514
1.62625,0.24750,0.06758,0.01945,0.76866,0.14432
1.82625,0.24750,0.02494,0.00052,0.70605,0.26849
2.02625,0.24750,0.01538,0.00679,0.87605,0.10178
2.22625,0.24750,0.03271,0.01009,0.84152,0.11567
2.42625,0.24750,0.02404,0.00833,0.85716,0.11047
2.62625,0.24750,0.01077,0.00623,0.86819,0.11480
2.82625,0.24750,0.01781,0.00794,0.85832,0.11593
3.02625,0.24750,0.00909,0.00003,0.51594,0.47494
3.22625,0.24750,0.18864,0.01467,0.70740,0.08929
3.42625,0.24750,0.43412,0.02476,0.46013,0.08099
3.62625,0.24750,0.24748,0.02075,0.63389,0.09789
3.82625,0.24750,0.16857,0.01757,0.71151,0.10235
4.02625,0.24750,0.00062,0.00283,0.04775,0.94880
4.22625,0.24750,0.27493,0.00332,0.67913,0.04261
4.42625,0.24750,0.22335,0.01941,0.66173,0.09550
4.62625,0.24750,0.30557,0.02205,0.58218,0.09020
4.82625,0.24750,0.21944,0.01953,0.66200,0.09903
5.02625,0.24750,0.00470,0.00202,0.04165,0.95163
5.22625,0.24750,0.42342,0.00628,0.53351,0.03679
5.42625,0.24750,0.04291,0.01113,0.82822,0.11774
5.62625,0.24750,0.02391,0.00815,0.86351,0.10442
5.82625,0.24750,0.10300,0.01437,0.78077,0.10185
6.02625,0.24750,0.09083,0.01455,0.78419,0.11043
6.22625,0.24750,0.00019,0.00490,0.01704,0.97787
6.42625,0.24750,0.07028,0.00057,0.85660,0.07256
6.62625,0.24750,0.16811,0.01673,0.71941,0.09575
6.82625,0.24750,0.19032,0.01898,0.68592,0.10478
7.02625,0.24750,0.20593,0.01906,0.67749,0.09753
7.22625,0.24750,0.01295,0.04475,0.30508,0.63722
7.42625,0.24750,0.07898,0.00021,0.74649,0.17431
7.62625,0.24750,0.03059,0.00917,0.84853,0.11171
7.82625,0.24750,0.07103,0.01249,0.81134,0.10513
