Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.66681,0.02440,0.25712,0.05168
0.22625,0.24750,0.71939,0.02363,0.21294,0.04405
0.42625,0.24750,0.71080,0.02394,0.21963,0.04562
0.62625,0.24750,0.70520,0.02398,0.22465,0.04616
0.82625,0.24750,0.71458,0.02377,0.21683,0.04481
1.02625,0.24750,0.72198,0.02382,0.21020,0.04400
1.22625,0.24750,0.69622,0.02431,0.23154,0.04793
1.42625,0.24750,0.66465,0.02427,0.25942,0.05166
1.62625,0.24750,0.71678,0.02379,0.21487,0.04456
1.82625,0.24750,0.72559,0.02365,0.20764,0.04313
2.02625,0.24750,0.71289,0.02387,0.21801,0.04523
2.22625,0.24750,0.69987,0.02403,0.22898,0.04712
2.42625,0.24750,0.67812,0.02443,0.24705,0.05040
2.62625,0.24750,0.70298,0.02387,0.22691,0.04624
2.82625,0.24750,0.71948,0.02370,0.21275,0.04407
3.02625,0.24750,0.72784,0.02360,0.20559,0.04297
3.22625,0.24750,0.72231,0.02371,0.21016,0.04382
3.42625,0.24750,0.70523,0.02399,0.22430,0.04648
3.62625,0.24750,0.71228,0.02392,0.21848,0.04533
3.82625,0.24750,0.71019,0.02385,0.22061,0.04535
4.02625,0.24750,0.70213,0.02396,0.22715,0.04676
4.22625,0.24750,0.72815,0.02351,0.20557,0.04277
4.42625,0.24750,0.71069,0.02415,0.21919,0.04597
4.62625,0.24750,0.70650,0.02374,0.22404,0.04573
4.82625,0.24750,0.72279,0.02396,0.20923,0.04402
5.02625,0.24750,0.72166,0.02343,0.21162,0.04330
5.22625,0.24750,0.70770,0.02419,0.22193,0.04619
5.42625,0.24750,0.73204,0.02362,0.20200,0.04235
5.62625,0.24750,0.67683,0.02431,0.24857,0.05029
5.82625,0.24750,0.62463,0.02503,0.29241,0.05794
6.02625,0.24750,0.00797,0.03323,0.56408,0.39471
6.22625,0.24750,0.00847,0.61017,0.03548,0.34588
6.42625,0.24750,0.00152,0.99419,0.00110,0.00319
6.62625,0.24750,0.00124,0.99774,0.00040,0.00062
6.82625,0.24750,0.00116,0.99774,0.00040,0.00070
7.02625,0.24750,0.00154,0.99534,0.00093,0.00218
7.22625,0.24750,0.00162,0.99518,0.00098,0.00222
7.42625,0.24750,0.00139,0.99576,0.00082,0.00203
7.62625,0.24750,0.00136,0.99575,0.00081,0.00207
7.82625,0.24750,0.00168,0.99479,0.00106,0.00247
8.02625,0.24750,0.00156,0.99494,0.00100,0.00250
8.22625,0.24750,0.00133,0.99623,0.00073,0.00172
8.42625,0.24750,0.00137,0.99558,0.00085,0.00220
8.62625,0.24750,0.00123,0.99645,0.00067,0.00166
8.82625,0.24750,0.00146,0.99551,0.00088,0.00216
9.02625,0.24750,0.00140,0.99673,0.00064,0.00123
9.22625,0.24750,0.00133,0.99657,0.00066,0.00145
9.42625,0.24750,0.00102,0.99731,0.00048,0.00119
9.62625,0.24750,0.00124,0.99692,0.00058,0.00126
9.82625,0.24750,0.00126,0.99675,0.00062,0.00138
10.02625,0.24750,0.00137,0.99657,0.00067,0.00140
10.22625,0.24750,0.00130,0.99678,0.00062,0.00130
10.42625,0.24750,0.00164,0.99552,0.00092,0.00192
10.62625,0.24750,0.00122,0.99630,0.00069,0.00179
10.82625,0.24750,0.00137,0.99642,0.00070,0.00151
11.02625,0.24750,0.00118,0.99641,0.00067,0.00174
11.22625,0.24750,0.00116,0.99685,0.00059,0.00141
11.42625,0.24750,0.00153,0.99555,0.00089,0.00203
11.62625,0.24750,0.00160,0.99611,0.00080,0.00149
11.82625,0.24750,0.00111,0.99690,0.00057,0.00142
12.02625,0.24750,0.00132,0.99658,0.00066,0.00144
12.22625,0.24750,0.00122,0.99675,0.00061,0.00141
12.42625,0.24750,0.00168,0.99596,0.00084,0.00153
12.62625,0.24750,0.00122,0.99709,0.00055,0.00114
12.82625,0.24750,0.00154,0.99507,0.00098,0.00241
13.02625,0.24750,0.00159,0.99445,0.00109,0.00287
13.22625,0.24750,0.00170,0.99358,0.00127,0.00345
13.42625,0.24750,0.00125,0.99534,0.00085,0.00256
13.62625,0.24750,0.00137,0.99580,0.00081,0.00202
13.82625,0.24750,0.00148,0.99538,0.00091,0.00223
14.02625,0.24750,0.00178,0.99456,0.00113,0.00253
14.22625,0.24750,0.00124,0.99630,0.00070,0.00177
14.42625,0.24750,0.00161,0.99509,0.00099,0.00231
14.62625,0.24750,0.00129,0.99596,0.00076,0.00198
14.82625,0.24750,0.00143,0.99578,0.00083,0.00196
15.02625,0.24750,0.00129,0.99635,0.00070,0.00166
15.22625,0.24750,0.00120,0.99744,0.00047,0.00089
15.42625,0.24750,0.00156,0.99618,0.00077,0.00149
15.62625,0.24750,0.00129,0.99504,0.00090,0.00276
15.82625,0.24750,0.00128,0.99655,0.00066,0.00151
16.02625,0.24750,0.00118,0.99624,0.00069,0.00189
16.22625,0.24750,0.00136,0.99639,0.00070,0.00155
16.42625,0.24750,0.00137,0.99646,0.00069,0.00148
16.62625,0.24750,0.00125,0.99669,0.00063,0.00144
16.82625,0.24750,0.00135,0.99727,0.00051,0.00086
17.02625,0.24750,0.00117,0.99651,0.00065,0.00167
17.22625,0.24750,0.00151,0.99674,0.00064,0.00111
17.42625,0.24750,0.00144,0.99643,0.00071,0.00143
17.62625,0.24750,0.00107,0.99716,0.00052,0.00126
17.82625,0.24750,0.00145,0.99565,0.00086,0.00203
18.02625,0.24750,0.00151,0.99595,0.00081,0.00172
18.22625,0.24750,0.00120,0.99663,0.00063,0.00154
18.42625,0.24750,0.00154,0.99596,0.00082,0.00168
18.62625,0.24750,0.00157,0.99580,0.00085,0.00178
18.82625,0.24750,0.00124,0.99573,0.00079,0.00223
19.02625,0.24750,0.00127,0.99684,0.00060,0.00129
19.22625,0.24750,0.00112,0.99772,0.00041,0.00075
19.42625,0.24750,0.00091,0.99767,0.00040,0.00102
19.62625,0.24750,0.00158,0.99693,0.00060,0.00089
19.82625,0.24750,0.00106,0.99732,0.00049,0.00113
20.02625,0.24750,0.00156,0.99608,0.00080,0.00156
20.22625,0.24750,0.00137,0.99565,0.00084,0.00215
20.42625,0.24750,0.00150,0.99552,0.00089,0.00209
20.62625,0.24750,0.00110,0.99639,0.00065,0.00187
20.82625,0.24750,0.00134,0.99697,0.00058,0.00110
21.02625,0.24750,0.00110,0.99634,0.00066,0.00190
21.22625,0.24750,0.00158,0.99622,0.00077,0.00143
21.42625,0.24750,0.00129,0.99650,0.00067,0.00154
21.62625,0.24750,0.00110,0.99719,0.00052,0.00119
21.82625,0.24750,0.00124,0.99688,0.00059,0.00129
22.02625,0.24750,0.00113,0.99708,0.00054,0.00125
22.22625,0.24750,0.00138,0.99623,0.00074,0.00165
22.42625,0.24750,0.00135,0.99737,0.00049,0.00079
22.62625,0.24750,0.00096,0.99735,0.00047,0.00123
22.82625,0.24750,0.00138,0.99610,0.00076,0.00175
23.02625,0.24750,0.00153,0.99604,0.00080,0.00164
23.22625,0.24750,0.00093,0.99751,0.00044,0.00112
23.42625,0.24750,0.00133,0.99619,0.00074,0.00174
23.62625,0.24750,0.00115,0.99712,0.00053,0.00119
23.82625,0.24750,0.00132,0.99663,0.00065,0.00139
24.02625,0.24750,0.00106,0.99665,0.00060,0.00169
24.22625,0.24750,0.00119,0.99688,0.00059,0.00134
24.42625,0.24750,0.00123,0.99706,0.00056,0.00115
24.62625,0.24750,0.00101,0.99746,0.00045,0.00108
24.82625,0.24750,0.00133,0.99721,0.00052,0.00093
25.02625,0.24750,0.00116,0.99666,0.00062,0.00156
25.22625,0.24750,0.00112,0.99716,0.00052,0.00120
25.42625,0.24750,0.00124,0.99678,0.00062,0.00137
25.62625,0.24750,0.00120,0.99608,0.00072,0.00200
25.82625,0.24750,0.00165,0.99589,0.00085,0.00161
26.02625,0.24750,0.00132,0.99695,0.00058,0.00114
26.22625,0.24750,0.00111,0.99698,0.00056,0.00135
26.42625,0.24750,0.00139,0.99673,0.00064,0.00124
26.62625,0.24750,0.00115,0.99751,0.00045,0.00089
26.82625,0.24750,0.00114,0.99702,0.00055,0.00129
27.02625,0.24750,0.00145,0.99592,0.00081,0.00182
27.22625,0.24750,0.00136,0.99587,0.00080,0.00197
27.42625,0.24750,0.00111,0.99665,0.00061,0.00162
27.62625,0.24750,0.00115,0.99793,0.00035,0.00056
27.82625,0.24750,0.00116,0.99725,0.00051,0.00107
28.02625,0.24750,0.00146,0.99614,0.00077,0.00163
28.22625,0.24750,0.00136,0.99630,0.00072,0.00162
28.42625,0.24750,0.00171,0.99526,0.00098,0.00205
28.62625,0.24750,0.00114,0.99669,0.00061,0.00156
28.82625,0.24750,0.00127,0.99690,0.00059,0.00124
29.02625,0.24750,0.00115,0.99705,0.00055,0.00126
29.22625,0.24750,0.00143,0.99694,0.00059,0.00104
29.42625,0.24750,0.00154,0.99558,0.00089,0.00198
29.62625,0.24750,0.00129,0.99574,0.00080,0.00216
29.82625,0.24750,0.00140,0.99617,0.00075,0.00168
30.02625,0.24750,0.00107,0.99776,0.00040,0.00077
30.22625,0.24750,0.00140,0.99646,0.00070,0.00144
30.42625,0.24750,0.00107,0.99752,0.00045,0.00096
30.62625,0.24750,0.00138,0.99696,0.00059,0.00107
30.82625,0.24750,0.00136,0.99628,0.00073,0.00164
31.02625,0.24750,0.00127,0.99681,0.00061,0.00131
31.22625,0.24750,0.00108,0.99726,0.00050,0.00116
