Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.73271,0.02354,0.20160,0.04215
0.22625,0.24750,0.71903,0.02367,0.21324,0.04406
0.42625,0.24750,0.71895,0.02417,0.21204,0.04484
0.62625,0.24750,0.69261,0.02402,0.23552,0.04785
0.82625,0.24750,0.68399,0.02397,0.24303,0.04901
1.02625,0.24750,0.73866,0.02348,0.19642,0.04144
1.22625,0.24750,0.69901,0.02418,0.22945,0.04736
1.42625,0.24750,0.69367,0.02418,0.23404,0.04811
1.62625,0.24750,0.68886,0.02402,0.23874,0.04839
1.82625,0.24750,0.70541,0.02385,0.22464,0.04610
2.02625,0.24750,0.68052,0.02472,0.24412,0.05065
2.22625,0.24750,0.01531,0.07265,0.35003,0.56201
2.42625,0.24750,0.00333,0.85157,0.01395,0.13116
2.62625,0.24750,0.00173,0.99344,0.00130,0.00352
2.82625,0.24750,0.00106,0.99633,0.00065,0.00197
3.02625,0.24750,0.00116,0.99821,0.00027,0.00035
3.22625,0.24750,0.00028,0.99964,0.00003,0.00006
3.42625,0.24750,0.00022,0.99973,0.00002,0.00004
3.62625,0.24750,0.00033,0.99960,0.00003,0.00004
3.82625,0.24750,0.00025,0.99969,0.00002,0.00004
4.02625,0.24750,0.00024,0.99970,0.00002,0.00004
4.22625,0.24750,0.00032,0.99961,0.00003,0.00004
4.42625,0.24750,0.00025,0.99969,0.00002,0.00004
4.62625,0.24750,0.00025,0.99969,0.00002,0.00004
4.82625,0.24750,0.00039,0.99954,0.00003,0.00004
5.02625,0.24750,0.00020,0.99974,0.00002,0.00004
5.22625,0.24750,0.00034,0.99958,0.00003,0.00005
5.42625,0.24750,0.00032,0.99960,0.00003,0.00005
5.62625,0.24750,0.00025,0.99968,0.00002,0.00004
5.82625,0.24750,0.00041,0.99949,0.00004,0.00006
6.02625,0.24750,0.00020,0.99975,0.00001,0.00004
6.22625,0.24750,0.00035,0.99958,0.00003,0.00005
6.42625,0.24750,0.00031,0.99961,0.00003,0.00005
6.62625,0.24750,0.00023,0.99970,0.00002,0.00004
6.82625,0.24750,0.00032,0.99961,0.00002,0.00004
7.02625,0.24750,0.00023,0.99970,0.00002,0.00005
7.22625,0.24750,0.00035,0.99957,0.00003,0.00005
