Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00005,0.99879,0.00032,0.00083
1.00250,0.99500,0.00011,0.99611,0.00337,0.00041
2.00250,0.99500,0.00082,0.97915,0.01038,0.00965
3.00250,0.99500,0.00241,0.97708,0.00128,0.01923
4.00250,0.99500,0.00031,0.99448,0.00344,0.00176
5.00250,0.99500,0.00083,0.99248,0.00313,0.00356
6.00250,0.99500,0.00074,0.98778,0.00371,0.00776
7.00250,0.99500,0.00091,0.99528,0.00095,0.00285
8.00250,0.99500,0.00028,0.98986,0.00197,0.00789
9.00250,0.99500,0.00110,0.98011,0.00111,0.01768
10.00250,0.99500,0.00318,0.98886,0.00428,0.00368
11.00250,0.99500,0.01247,0.87001,0.03526,0.08226
12.00250,0.99500,0.00014,0.99778,0.00167,0.00041
13.00250,0.99500,0.00000,0.72005,0.00086,0.27909
14.00250,0.99500,0.00193,0.99196,0.00354,0.00257
15.00250,0.99500,0.00053,0.99512,0.00073,0.00362
16.00250,0.99500,0.00133,0.98900,0.00447,0.00521
17.00250,0.99500,0.00003,0.33800,0.00127,0.66069
18.00250,0.99500,0.01096,0.01929,0.03812,0.93164
19.00250,0.99500,0.00000,0.00120,0.00001,0.99880
20.00250,0.99500,0.00041,0.03917,0.00075,0.95967
21.00250,0.99500,0.00028,0.78120,0.21133,0.00719
22.00250,0.99500,0.00031,0.99101,0.00446,0.00423
