Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35290,0.00000,0.13168,0.51542
0.20000,3.01194,0.32977,0.00003,0.20923,0.46097
0.40000,3.01194,0.40528,0.00000,0.24884,0.34588
0.60000,3.01194,0.37047,0.00002,0.11000,0.51951
0.80000,3.01194,0.33456,0.00004,0.21428,0.45112
1.00000,3.01194,0.45018,0.00000,0.15100,0.39882
1.20000,3.01194,0.33957,0.00002,0.09557,0.56484
1.40000,3.01194,0.50419,0.00720,0.17969,0.30891
1.60000,3.01194,0.39153,0.00076,0.25001,0.35770
1.80000,3.01194,0.51899,0.00132,0.27967,0.20002
2.00000,3.01194,0.46269,0.00049,0.37761,0.15921
2.20000,3.01194,0.52394,0.00103,0.32364,0.15139
2.40000,3.01194,0.42455,0.00000,0.09705,0.47840
2.60000,3.01194,0.38513,0.00000,0.14302,0.47185
2.80000,3.01194,0.36136,0.00004,0.21367,0.42493
3.00000,3.01194,0.33108,0.00000,0.12268,0.54624
3.20000,3.01194,0.40083,0.00017,0.21283,0.38617
3.40000,3.01194,0.46625,0.00032,0.28908,0.24435
3.60000,3.01194,0.38096,0.00009,0.19518,0.42377
3.80000,3.01194,0.60958,0.00001,0.16199,0.22842
4.00000,3.01194,0.61159,0.00056,0.28743,0.10042
4.20000,3.01194,0.44510,0.00000,0.14241,0.41249
4.40000,3.01194,0.49069,0.00001,0.12909,0.38022
4.60000,3.01194,0.35684,0.00059,0.23791,0.40466
4.80000,3.01194,0.34252,0.00012,0.21596,0.44140
5.00000,3.01194,0.37305,0.00017,0.26123,0.36555
5.20000,3.01194,0.47245,0.00001,0.20723,0.32031
5.40000,3.01194,0.49782,0.00000,0.13117,0.37101
5.60000,3.01194,0.30491,0.00000,0.08636,0.60872
5.80000,3.01194,0.32452,0.00004,0.11113,0.56431
6.00000,3.01194,0.36186,0.00001,0.19083,0.44730
6.20000,3.01194,0.34533,0.00002,0.20448,0.45018
6.40000,3.01194,0.40435,0.00000,0.15910,0.43655
6.60000,3.01194,0.67263,0.00000,0.03149,0.29587
6.80000,3.01194,0.80534,0.03177,0.05272,0.11016
7.00000,3.01194,0.59052,0.00068,0.14205,0.26675
7.20000,3.01194,0.42957,0.00015,0.26333,0.30695
7.40000,3.01194,0.31428,0.00006,0.51022,0.17543
7.60000,3.01194,0.46805,0.00006,0.29228,0.23961
7.80000,3.01194,0.32945,0.00001,0.15991,0.51063
8.00000,3.01194,0.35457,0.00000,0.18958,0.45585
8.20000,3.01194,0.27831,0.00004,0.52844,0.19322
8.40000,3.01194,0.34815,0.00002,0.18808,0.46374
8.60000,3.01194,0.29350,0.00000,0.11601,0.59049
8.80000,3.01194,0.39313,0.00001,0.10937,0.49748
9.00000,3.01194,0.56285,0.00769,0.31818,0.11129
9.20000,3.01194,0.44953,0.00037,0.23860,0.31150
9.40000,3.01194,0.48720,0.00001,0.19150,0.32129
9.60000,3.01194,0.36461,0.00000,0.09391,0.54148
9.80000,3.01194,0.43438,0.00018,0.23687,0.32857
10.00000,3.01194,0.34882,0.00003,0.21950,0.43164
10.20000,3.01194,0.42402,0.00000,0.18368,0.39229
10.40000,3.01194,0.50588,0.00000,0.13229,0.36182
10.60000,3.01194,0.17094,0.00000,0.04838,0.78068
10.80000,3.01194,0.36119,0.00010,0.18648,0.45223
11.00000,3.01194,0.35151,0.00154,0.21495,0.43200
11.20000,3.01194,0.37827,0.00031,0.20697,0.41445
11.40000,3.01194,0.44267,0.00017,0.23006,0.32710
11.60000,3.01194,0.59730,0.00136,0.33902,0.06232
11.80000,3.01194,0.57688,0.00000,0.34977,0.07334
12.00000,3.01194,0.62896,0.00000,0.14979,0.22126
12.20000,3.01194,0.28258,0.00000,0.05613,0.66129
12.40000,3.01194,0.31790,0.00001,0.10322,0.57888
12.60000,3.01194,0.34247,0.00001,0.20013,0.45739
12.80000,3.01194,0.40011,0.00001,0.23911,0.36077
13.00000,3.01194,0.44004,0.00000,0.17399,0.38597
13.20000,3.01194,0.44248,0.00000,0.18267,0.37485
13.40000,3.01194,0.37754,0.00001,0.17993,0.44252
13.60000,3.01194,0.36354,0.00000,0.13918,0.49728
13.80000,3.01194,0.42122,0.00000,0.16472,0.41406
14.00000,3.01194,0.44326,0.00000,0.14804,0.40870
14.20000,3.01194,0.39278,0.00000,0.16923,0.43799
14.40000,3.01194,0.40208,0.00000,0.10816,0.48976
14.60000,3.01194,0.36391,0.00001,0.16592,0.47016
14.80000,3.01194,0.37955,0.00000,0.15503,0.46541
15.00000,3.01194,0.35902,0.00004,0.20467,0.43628
15.20000,3.01194,0.44554,0.00000,0.15492,0.39954
15.40000,3.01194,0.41285,0.00000,0.16607,0.42108
15.60000,3.01194,0.49557,0.00000,0.11116,0.39327
15.80000,3.01194,0.38527,0.00000,0.11784,0.49689
16.00000,3.01194,0.36935,0.00120,0.23890,0.39055
16.20000,3.01194,0.33395,0.00001,0.12127,0.54476
16.40000,3.01194,0.37036,0.00002,0.18361,0.44601
16.60000,3.01194,0.45871,0.00000,0.21750,0.32379
16.80000,3.01194,0.52083,0.00000,0.13170,0.34746
17.00000,3.01194,0.31550,0.00000,0.13678,0.54772
17.20000,3.01194,0.53273,0.00010,0.13747,0.32970
17.40000,3.01194,0.37332,0.00000,0.14872,0.47796
17.60000,3.01194,0.35069,0.00001,0.21236,0.43693
17.80000,3.01194,0.57930,0.00001,0.10775,0.31294
18.00000,3.01194,0.34538,0.00018,0.14561,0.50883
18.20000,3.01194,0.33316,0.00001,0.07100,0.59583
18.40000,3.01194,0.56082,0.00148,0.26089,0.17681
18.60000,3.01194,0.57830,0.00095,0.19381,0.22694
18.80000,3.01194,0.53541,0.00014,0.14872,0.31573
19.00000,3.01194,0.35879,0.00000,0.17833,0.46287
19.20000,3.01194,0.49763,0.00042,0.02621,0.47574
19.40000,3.01194,0.70516,0.00195,0.05153,0.24136
19.60000,3.01194,0.52278,0.00083,0.10083,0.37556
19.80000,3.01194,0.36372,0.00001,0.22387,0.41240
20.00000,3.01194,0.58259,0.00002,0.28148,0.13591
20.20000,3.01194,0.78279,0.00211,0.19204,0.02306
20.40000,3.01194,0.64040,0.00001,0.17588,0.18371
20.60000,3.01194,0.62686,0.00001,0.14588,0.22725
20.80000,3.01194,0.42727,0.00003,0.10804,0.46465
