Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99960,0.00018,0.00003,0.00018
0.40000,3.01194,0.99994,0.00001,0.00001,0.00004
0.60000,3.01194,0.99993,0.00000,0.00002,0.00005
0.80000,3.01194,0.99993,0.00001,0.00002,0.00005
1.00000,3.01194,0.99995,0.00000,0.00001,0.00004
1.20000,3.01194,0.99998,0.00000,0.00001,0.00001
1.40000,3.01194,0.99994,0.00002,0.00000,0.00004
1.60000,3.01194,0.99968,0.00018,0.00000,0.00014
1.80000,3.01194,0.99972,0.00022,0.00001,0.00004
2.00000,3.01194,0.99984,0.00008,0.00001,0.00006
2.20000,3.01194,0.99986,0.00011,0.00001,0.00003
2.40000,3.01194,0.99861,0.00120,0.00006,0.00013
2.60000,3.01194,0.97016,0.02899,0.00013,0.00072
2.80000,3.01194,0.99825,0.00149,0.00007,0.00020
3.00000,3.01194,0.99963,0.00026,0.00003,0.00007
3.20000,3.01194,0.99978,0.00012,0.00002,0.00007
3.40000,3.01194,0.99980,0.00011,0.00002,0.00007
3.60000,3.01194,0.97545,0.02318,0.00019,0.00119
3.80000,3.01194,0.99801,0.00150,0.00006,0.00043
4.00000,3.01194,0.99866,0.00108,0.00004,0.00022
4.20000,3.01194,0.99589,0.00351,0.00006,0.00053
4.40000,3.01194,0.99741,0.00201,0.00008,0.00050
4.60000,3.01194,0.97224,0.02661,0.00026,0.00090
4.80000,3.01194,0.99789,0.00172,0.00007,0.00032
5.00000,3.01194,0.99832,0.00073,0.00023,0.00072
5.20000,3.01194,0.99961,0.00019,0.00005,0.00015
5.40000,3.01194,0.99950,0.00018,0.00006,0.00027
5.60000,3.01194,0.99871,0.00063,0.00010,0.00056
5.80000,3.01194,0.99759,0.00195,0.00006,0.00040
6.00000,3.01194,0.99833,0.00127,0.00008,0.00032
6.20000,3.01194,0.99814,0.00095,0.00013,0.00078
6.40000,3.01194,0.99870,0.00092,0.00008,0.00030
6.60000,3.01194,0.99898,0.00072,0.00009,0.00021
6.80000,3.01194,0.99912,0.00049,0.00007,0.00031
7.00000,3.01194,0.99952,0.00020,0.00008,0.00021
7.20000,3.01194,0.99893,0.00085,0.00004,0.00019
7.40000,3.01194,0.99797,0.00167,0.00004,0.00031
7.60000,3.01194,0.99899,0.00074,0.00005,0.00022
7.80000,3.01194,0.99805,0.00164,0.00004,0.00026
8.00000,3.01194,0.99370,0.00583,0.00006,0.00041
8.20000,3.01194,0.99663,0.00284,0.00009,0.00045
8.40000,3.01194,0.98856,0.01038,0.00023,0.00082
8.60000,3.01194,0.99360,0.00569,0.00013,0.00057
8.80000,3.01194,0.99711,0.00246,0.00010,0.00033
9.00000,3.01194,0.99903,0.00068,0.00010,0.00019
9.20000,3.01194,0.99872,0.00092,0.00010,0.00026
9.40000,3.01194,0.99728,0.00221,0.00008,0.00043
9.60000,3.01194,0.93429,0.06292,0.00019,0.00260
9.80000,3.01194,0.98335,0.01502,0.00012,0.00150
10.00000,3.01194,0.97997,0.01802,0.00022,0.00179
10.20000,3.01194,0.99508,0.00357,0.00031,0.00104
