Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97490,0.00001,0.00994,0.01515
0.20000,3.01194,0.44776,0.00000,0.40343,0.14882
0.40000,3.01194,0.00055,0.00000,0.99910,0.00035
0.60000,3.01194,0.00008,0.00000,0.99987,0.00004
0.80000,3.01194,0.00024,0.00000,0.99957,0.00019
1.00000,3.01194,0.00032,0.00000,0.99940,0.00028
1.20000,3.01194,0.00023,0.00000,0.99966,0.00011
1.40000,3.01194,0.00084,0.00000,0.99815,0.00102
1.60000,3.01194,0.00355,0.00000,0.99315,0.00330
1.80000,3.01194,0.00056,0.00000,0.99921,0.00023
2.00000,3.01194,0.00123,0.00000,0.99824,0.00053
2.20000,3.01194,0.00022,0.00000,0.99948,0.00030
2.40000,3.01194,0.00045,0.00000,0.99929,0.00026
2.60000,3.01194,0.00858,0.00000,0.98382,0.00760
2.80000,3.01194,0.00524,0.00000,0.99069,0.00408
3.00000,3.01194,0.00007,0.00000,0.99988,0.00005
3.20000,3.01194,0.00013,0.00000,0.99973,0.00014
3.40000,3.01194,0.00013,0.00000,0.99980,0.00006
3.60000,3.01194,0.00035,0.00000,0.99946,0.00018
3.80000,3.01194,0.00013,0.00000,0.99972,0.00015
4.00000,3.01194,0.00016,0.00000,0.99974,0.00011
4.20000,3.01194,0.00013,0.00000,0.99982,0.00005
4.40000,3.01194,0.00037,0.00000,0.99941,0.00022
4.60000,3.01194,0.00003,0.00000,0.99996,0.00002
4.80000,3.01194,0.00006,0.00000,0.99992,0.00003
5.00000,3.01194,0.00010,0.00000,0.99988,0.00003
5.20000,3.01194,0.00010,0.00000,0.99987,0.00003
5.40000,3.01194,0.00003,0.00000,0.99995,0.00002
5.60000,3.01194,0.00007,0.00000,0.99989,0.00005
5.80000,3.01194,0.00001,0.00000,0.99999,0.00000
6.00000,3.01194,0.00007,0.00000,0.99989,0.00004
6.20000,3.01194,0.00001,0.00000,0.99999,0.00000
6.40000,3.01194,0.00004,0.00000,0.99995,0.00002
6.60000,3.01194,0.00007,0.00000,0.99991,0.00003
6.80000,3.01194,0.00001,0.00000,0.99998,0.00000
7.00000,3.01194,0.00002,0.00000,0.99998,0.00001
7.20000,3.01194,0.00004,0.00000,0.99994,0.00002
7.40000,3.01194,0.00003,0.00000,0.99996,0.00001
7.60000,3.01194,0.00007,0.00000,0.99991,0.00003
7.80000,3.01194,0.00006,0.00000,0.99991,0.00003
8.00000,3.01194,0.00002,0.00000,0.99997,0.00001
8.20000,3.01194,0.00020,0.00000,0.99967,0.00013
8.40000,3.01194,0.00007,0.00000,0.99989,0.00004
8.60000,3.01194,0.00001,0.00000,0.99998,0.00001
8.80000,3.01194,0.00003,0.00000,0.99995,0.00002
9.00000,3.01194,0.00004,0.00000,0.99995,0.00001
9.20000,3.01194,0.00002,0.00000,0.99996,0.00001
9.40000,3.01194,0.00037,0.00000,0.99937,0.00026
9.60000,3.01194,0.00008,0.00000,0.99988,0.00004
9.80000,3.01194,0.00006,0.00000,0.99991,0.00003
10.00000,3.01194,0.00005,0.00000,0.99992,0.00003
10.20000,3.01194,0.00012,0.00000,0.99980,0.00008
10.40000,3.01194,0.00009,0.00000,0.99987,0.00004
10.60000,3.01194,0.00014,0.00000,0.99979,0.00007
10.80000,3.01194,0.00001,0.00000,0.99998,0.00000
11.00000,3.01194,0.00009,0.00000,0.99985,0.00005
11.20000,3.01194,0.00023,0.00000,0.99961,0.00016
11.40000,3.01194,0.00005,0.00000,0.99992,0.00003
11.60000,3.01194,0.00006,0.00000,0.99992,0.00003
11.80000,3.01194,0.00050,0.00000,0.99913,0.00037
12.00000,3.01194,0.00014,0.00000,0.99976,0.00010
12.20000,3.01194,0.00006,0.00000,0.99991,0.00003
12.40000,3.01194,0.00007,0.00000,0.99989,0.00003
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00019,0.00000,0.99971,0.00010
13.00000,3.01194,0.00008,0.00000,0.99988,0.00005
13.20000,3.01194,0.00015,0.00000,0.99978,0.00007
13.40000,3.01194,0.00005,0.00000,0.99992,0.00003
13.60000,3.01194,0.00010,0.00000,0.99983,0.00007
13.80000,3.01194,0.00006,0.00000,0.99990,0.00004
14.00000,3.01194,0.00015,0.00000,0.99979,0.00006
14.20000,3.01194,0.00024,0.00000,0.99962,0.00014
14.40000,3.01194,0.00002,0.00000,0.99998,0.00001
14.60000,3.01194,0.00002,0.00000,0.99996,0.00002
14.80000,3.01194,0.00004,0.00000,0.99993,0.00003
15.00000,3.01194,0.00007,0.00000,0.99990,0.00003
15.20000,3.01194,0.00073,0.00000,0.99861,0.00066
15.40000,3.01194,0.00010,0.00000,0.99986,0.00005
15.60000,3.01194,0.00009,0.00000,0.99988,0.00003
15.80000,3.01194,0.00038,0.00000,0.99936,0.00027
16.00000,3.01194,0.00006,0.00000,0.99990,0.00004
16.20000,3.01194,0.00010,0.00000,0.99986,0.00004
16.40000,3.01194,0.00145,0.00000,0.99746,0.00109
16.60000,3.01194,0.00013,0.00000,0.99979,0.00008
