Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00001,0.00000,0.00001
0.40000,3.01194,0.99998,0.00001,0.00000,0.00001
0.60000,3.01194,0.99998,0.00001,0.00000,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00001
1.00000,3.01194,0.99998,0.00001,0.00000,0.00001
1.20000,3.01194,0.99997,0.00001,0.00000,0.00001
1.40000,3.01194,0.99998,0.00001,0.00000,0.00001
1.60000,3.01194,0.99995,0.00003,0.00000,0.00001
1.80000,3.01194,0.99993,0.00004,0.00000,0.00002
2.00000,3.01194,0.99994,0.00004,0.00000,0.00002
2.20000,3.01194,0.99927,0.00064,0.00001,0.00008
2.40000,3.01194,0.99946,0.00044,0.00002,0.00008
2.60000,3.01194,0.99985,0.00010,0.00002,0.00003
2.80000,3.01194,0.99994,0.00003,0.00001,0.00002
3.00000,3.01194,0.99992,0.00004,0.00001,0.00002
3.20000,3.01194,0.99722,0.00254,0.00004,0.00020
3.40000,3.01194,0.99940,0.00043,0.00002,0.00014
3.60000,3.01194,0.99957,0.00028,0.00003,0.00012
3.80000,3.01194,0.97687,0.02224,0.00012,0.00077
4.00000,3.01194,0.99245,0.00684,0.00006,0.00065
4.20000,3.01194,0.79250,0.20498,0.00038,0.00214
4.40000,3.01194,0.99706,0.00237,0.00010,0.00047
4.60000,3.01194,0.97258,0.02569,0.00042,0.00131
4.80000,3.01194,0.99899,0.00058,0.00013,0.00031
5.00000,3.01194,0.99921,0.00043,0.00009,0.00027
5.20000,3.01194,0.99858,0.00095,0.00009,0.00037
5.40000,3.01194,0.99957,0.00022,0.00004,0.00018
5.60000,3.01194,0.99889,0.00066,0.00007,0.00037
5.80000,3.01194,0.99922,0.00020,0.00006,0.00052
6.00000,3.01194,0.99961,0.00014,0.00004,0.00021
6.20000,3.01194,0.99952,0.00032,0.00004,0.00011
6.40000,3.01194,0.99907,0.00056,0.00004,0.00033
6.60000,3.01194,0.99890,0.00080,0.00004,0.00026
6.80000,3.01194,0.99956,0.00024,0.00005,0.00015
7.00000,3.01194,0.99731,0.00236,0.00005,0.00028
7.20000,3.01194,0.91639,0.08181,0.00021,0.00159
7.40000,3.01194,0.96152,0.03700,0.00019,0.00129
7.60000,3.01194,0.99741,0.00226,0.00009,0.00024
7.80000,3.01194,0.99925,0.00052,0.00007,0.00015
8.00000,3.01194,0.99963,0.00024,0.00005,0.00008
8.20000,3.01194,0.99964,0.00022,0.00004,0.00010
8.40000,3.01194,0.99968,0.00016,0.00002,0.00014
8.60000,3.01194,0.99964,0.00018,0.00002,0.00016
8.80000,3.01194,0.99937,0.00038,0.00002,0.00024
9.00000,3.01194,0.99951,0.00033,0.00002,0.00014
9.20000,3.01194,0.99955,0.00031,0.00002,0.00012
9.40000,3.01194,0.99956,0.00033,0.00002,0.00009
9.60000,3.01194,0.99959,0.00029,0.00003,0.00010
9.80000,3.01194,0.99938,0.00046,0.00002,0.00013
10.00000,3.01194,0.99958,0.00029,0.00002,0.00012
10.20000,3.01194,0.99967,0.00023,0.00002,0.00008
10.40000,3.01194,0.99959,0.00033,0.00001,0.00007
10.60000,3.01194,0.99968,0.00024,0.00001,0.00006
10.80000,3.01194,0.99974,0.00019,0.00001,0.00006
11.00000,3.01194,0.99952,0.00039,0.00001,0.00007
11.20000,3.01194,0.99966,0.00026,0.00001,0.00007
11.40000,3.01194,0.99972,0.00020,0.00001,0.00006
11.60000,3.01194,0.99960,0.00031,0.00002,0.00007
11.80000,3.01194,0.99973,0.00020,0.00001,0.00006
12.00000,3.01194,0.99963,0.00028,0.00002,0.00008
12.20000,3.01194,0.99957,0.00033,0.00002,0.00008
12.40000,3.01194,0.99960,0.00032,0.00001,0.00007
12.60000,3.01194,0.99954,0.00036,0.00002,0.00008
12.80000,3.01194,0.99938,0.00050,0.00002,0.00010
13.00000,3.01194,0.99972,0.00020,0.00001,0.00007
13.20000,3.01194,0.99958,0.00032,0.00002,0.00008
13.40000,3.01194,0.99973,0.00020,0.00001,0.00006
13.60000,3.01194,0.99956,0.00034,0.00002,0.00008
13.80000,3.01194,0.99932,0.00056,0.00002,0.00010
14.00000,3.01194,0.99940,0.00050,0.00002,0.00009
14.20000,3.01194,0.99952,0.00038,0.00002,0.00009
14.40000,3.01194,0.99954,0.00037,0.00001,0.00007
14.60000,3.01194,0.99970,0.00021,0.00002,0.00007
14.80000,3.01194,0.99934,0.00053,0.00002,0.00011
15.00000,3.01194,0.99967,0.00025,0.00001,0.00007
15.20000,3.01194,0.99975,0.00018,0.00001,0.00006
15.40000,3.01194,0.99959,0.00031,0.00001,0.00008
15.60000,3.01194,0.99947,0.00042,0.00002,0.00009
15.80000,3.01194,0.99961,0.00030,0.00002,0.00007
16.00000,3.01194,0.99956,0.00034,0.00002,0.00008
16.20000,3.01194,0.99983,0.00011,0.00001,0.00005
16.40000,3.01194,0.99974,0.00019,0.00001,0.00006
16.60000,3.01194,0.99969,0.00023,0.00002,0.00007
16.80000,3.01194,0.99970,0.00021,0.00001,0.00007
17.00000,3.01194,0.99969,0.00024,0.00001,0.00006
17.20000,3.01194,0.99964,0.00028,0.00001,0.00007
17.40000,3.01194,0.99960,0.00032,0.00001,0.00006
17.60000,3.01194,0.99970,0.00022,0.00001,0.00007
17.80000,3.01194,0.99960,0.00032,0.00002,0.00006
18.00000,3.01194,0.99974,0.00019,0.00001,0.00006
