Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90722,0.09137,0.00010,0.00131
0.20000,3.01194,0.01682,0.98318,0.00000,0.00000
0.40000,3.01194,0.00491,0.99509,0.00000,0.00000
0.60000,3.01194,0.01062,0.98937,0.00000,0.00000
0.80000,3.01194,0.01425,0.98575,0.00000,0.00000
1.00000,3.01194,0.01198,0.98802,0.00000,0.00001
1.20000,3.01194,0.00641,0.99358,0.00000,0.00000
1.40000,3.01194,0.00773,0.99226,0.00000,0.00000
1.60000,3.01194,0.00405,0.99595,0.00000,0.00000
1.80000,3.01194,0.01080,0.98920,0.00000,0.00000
2.00000,3.01194,0.01321,0.98678,0.00000,0.00000
2.20000,3.01194,0.00726,0.99274,0.00000,0.00000
2.40000,3.01194,0.00541,0.99459,0.00000,0.00000
2.60000,3.01194,0.00503,0.99496,0.00000,0.00000
2.80000,3.01194,0.00404,0.99596,0.00000,0.00000
3.00000,3.01194,0.01829,0.98171,0.00000,0.00000
3.20000,3.01194,0.01226,0.98774,0.00000,0.00000
3.40000,3.01194,0.00459,0.99541,0.00000,0.00000
3.60000,3.01194,0.01083,0.98917,0.00000,0.00000
3.80000,3.01194,0.01089,0.98910,0.00000,0.00000
4.00000,3.01194,0.01346,0.98654,0.00000,0.00000
4.20000,3.01194,0.01340,0.98660,0.00000,0.00000
4.40000,3.01194,0.02346,0.97653,0.00000,0.00001
4.60000,3.01194,0.02611,0.97389,0.00000,0.00001
4.80000,3.01194,0.01101,0.98899,0.00000,0.00000
5.00000,3.01194,0.00721,0.99279,0.00000,0.00000
5.20000,3.01194,0.01859,0.98141,0.00000,0.00000
5.40000,3.01194,0.01573,0.98427,0.00000,0.00000
5.60000,3.01194,0.01588,0.98411,0.00000,0.00001
5.80000,3.01194,0.02088,0.97912,0.00000,0.00000
6.00000,3.01194,0.03286,0.96713,0.00000,0.00001
6.20000,3.01194,0.01385,0.98615,0.00000,0.00000
6.40000,3.01194,0.00386,0.99614,0.00000,0.00000
6.60000,3.01194,0.01077,0.98923,0.00000,0.00000
6.80000,3.01194,0.01227,0.98772,0.00000,0.00000
7.00000,3.01194,0.02217,0.97782,0.00000,0.00001
7.20000,3.01194,0.01385,0.98614,0.00000,0.00000
7.40000,3.01194,0.00555,0.99445,0.00000,0.00000
7.60000,3.01194,0.00926,0.99074,0.00000,0.00000
7.80000,3.01194,0.00426,0.99574,0.00000,0.00000
8.00000,3.01194,0.01297,0.98701,0.00000,0.00001
8.20000,3.01194,0.00725,0.99275,0.00000,0.00000
8.40000,3.01194,0.01959,0.98041,0.00000,0.00000
8.60000,3.01194,0.00454,0.99546,0.00000,0.00000
8.80000,3.01194,0.01341,0.98659,0.00000,0.00000
9.00000,3.01194,0.01799,0.98201,0.00000,0.00000
9.20000,3.01194,0.00944,0.99055,0.00000,0.00000
9.40000,3.01194,0.00610,0.99390,0.00000,0.00000
9.60000,3.01194,0.01442,0.98558,0.00000,0.00000
9.80000,3.01194,0.01040,0.98960,0.00000,0.00000
10.00000,3.01194,0.00531,0.99469,0.00000,0.00000
10.20000,3.01194,0.01607,0.98392,0.00000,0.00001
10.40000,3.01194,0.01696,0.98303,0.00000,0.00000
10.60000,3.01194,0.01895,0.98105,0.00000,0.00000
10.80000,3.01194,0.01621,0.98379,0.00000,0.00000
11.00000,3.01194,0.01295,0.98704,0.00000,0.00000
11.20000,3.01194,0.02750,0.97250,0.00000,0.00000
11.40000,3.01194,0.00715,0.99285,0.00000,0.00000
11.60000,3.01194,0.02726,0.97272,0.00000,0.00001
11.80000,3.01194,0.01392,0.98608,0.00000,0.00000
12.00000,3.01194,0.01802,0.98197,0.00000,0.00001
12.20000,3.01194,0.02702,0.97297,0.00000,0.00001
12.40000,3.01194,0.02278,0.97721,0.00000,0.00001
12.60000,3.01194,0.01873,0.98126,0.00000,0.00001
12.80000,3.01194,0.02273,0.97727,0.00000,0.00000
13.00000,3.01194,0.00871,0.99129,0.00000,0.00000
13.20000,3.01194,0.03660,0.96339,0.00000,0.00001
13.40000,3.01194,0.01707,0.98292,0.00000,0.00000
13.60000,3.01194,0.01708,0.98291,0.00000,0.00001
13.80000,3.01194,0.02433,0.97566,0.00000,0.00001
14.00000,3.01194,0.02055,0.97945,0.00000,0.00001
14.20000,3.01194,0.02156,0.97844,0.00000,0.00001
14.40000,3.01194,0.02547,0.97453,0.00000,0.00000
14.60000,3.01194,0.03698,0.96300,0.00000,0.00002
14.80000,3.01194,0.01453,0.98546,0.00000,0.00001
15.00000,3.01194,0.04124,0.95871,0.00000,0.00005
15.20000,3.01194,0.01222,0.98778,0.00000,0.00000
15.40000,3.01194,0.02438,0.97560,0.00000,0.00001
15.60000,3.01194,0.03187,0.96810,0.00000,0.00003
15.80000,3.01194,0.04064,0.95934,0.00000,0.00002
16.00000,3.01194,0.01826,0.98173,0.00000,0.00001
16.20000,3.01194,0.04580,0.95415,0.00000,0.00004
16.40000,3.01194,0.02141,0.97857,0.00000,0.00002
16.60000,3.01194,0.05322,0.94675,0.00001,0.00003
16.80000,3.01194,0.03029,0.96969,0.00000,0.00002
17.00000,3.01194,0.02524,0.97475,0.00000,0.00002
17.20000,3.01194,0.02061,0.97937,0.00000,0.00002
17.40000,3.01194,0.07696,0.92295,0.00001,0.00007
17.60000,3.01194,0.08078,0.91919,0.00000,0.00003
17.80000,3.01194,0.05357,0.94637,0.00000,0.00005
