Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92950,0.06460,0.00217,0.00373
0.20000,3.01194,0.01299,0.98701,0.00000,0.00000
0.40000,3.01194,0.01065,0.98934,0.00000,0.00000
0.60000,3.01194,0.02997,0.97001,0.00001,0.00000
0.80000,3.01194,0.00312,0.99688,0.00001,0.00000
1.00000,3.01194,0.02586,0.97413,0.00001,0.00000
1.20000,3.01194,0.01165,0.98834,0.00000,0.00000
1.40000,3.01194,0.07976,0.92022,0.00002,0.00001
1.60000,3.01194,0.01522,0.98476,0.00002,0.00000
1.80000,3.01194,0.04953,0.95046,0.00000,0.00000
2.00000,3.01194,0.01615,0.98385,0.00001,0.00000
2.20000,3.01194,0.04451,0.95548,0.00001,0.00000
2.40000,3.01194,0.00166,0.99834,0.00000,0.00000
2.60000,3.01194,0.01320,0.98680,0.00001,0.00000
2.80000,3.01194,0.02240,0.97759,0.00001,0.00000
3.00000,3.01194,0.03582,0.96417,0.00001,0.00000
3.20000,3.01194,0.00233,0.99766,0.00000,0.00000
3.40000,3.01194,0.00732,0.99268,0.00000,0.00000
3.60000,3.01194,0.05820,0.94177,0.00003,0.00000
3.80000,3.01194,0.01308,0.98691,0.00001,0.00000
4.00000,3.01194,0.01672,0.98323,0.00005,0.00000
4.20000,3.01194,0.01140,0.98860,0.00000,0.00000
4.40000,3.01194,0.05402,0.94593,0.00005,0.00000
4.60000,3.01194,0.01438,0.98561,0.00001,0.00000
4.80000,3.01194,0.00678,0.99320,0.00002,0.00000
5.00000,3.01194,0.02362,0.97636,0.00001,0.00000
5.20000,3.01194,0.01987,0.98011,0.00002,0.00000
5.40000,3.01194,0.10442,0.89557,0.00001,0.00000
5.60000,3.01194,0.01417,0.98578,0.00005,0.00000
5.80000,3.01194,0.03189,0.96810,0.00001,0.00000
6.00000,3.01194,0.05039,0.94958,0.00003,0.00000
6.20000,3.01194,0.03212,0.96782,0.00006,0.00000
6.40000,3.01194,0.06048,0.93948,0.00004,0.00000
6.60000,3.01194,0.03048,0.96949,0.00002,0.00000
6.80000,3.01194,0.00945,0.99055,0.00001,0.00000
7.00000,3.01194,0.14838,0.85159,0.00002,0.00001
7.20000,3.01194,0.00294,0.99706,0.00000,0.00000
7.40000,3.01194,0.00984,0.99015,0.00001,0.00000
7.60000,3.01194,0.01853,0.98146,0.00001,0.00000
7.80000,3.01194,0.03305,0.96692,0.00002,0.00000
8.00000,3.01194,0.03301,0.96695,0.00004,0.00000
8.20000,3.01194,0.02193,0.97805,0.00001,0.00000
8.40000,3.01194,0.05055,0.94945,0.00001,0.00000
8.60000,3.01194,0.08458,0.91538,0.00003,0.00001
8.80000,3.01194,0.02576,0.97423,0.00002,0.00000
9.00000,3.01194,0.03463,0.96536,0.00001,0.00000
9.20000,3.01194,0.02166,0.97833,0.00001,0.00000
9.40000,3.01194,0.01968,0.98031,0.00001,0.00000
9.60000,3.01194,0.00655,0.99345,0.00000,0.00000
9.80000,3.01194,0.01758,0.98241,0.00001,0.00000
10.00000,3.01194,0.00690,0.99309,0.00000,0.00000
10.20000,3.01194,0.04387,0.95609,0.00004,0.00000
10.40000,3.01194,0.01385,0.98615,0.00000,0.00000
10.60000,3.01194,0.01565,0.98435,0.00001,0.00000
10.80000,3.01194,0.00585,0.99415,0.00000,0.00000
11.00000,3.01194,0.09643,0.90354,0.00002,0.00001
11.20000,3.01194,0.02717,0.97281,0.00002,0.00000
11.40000,3.01194,0.02928,0.97060,0.00011,0.00000
11.60000,3.01194,0.02228,0.97771,0.00001,0.00000
11.80000,3.01194,0.01832,0.98167,0.00001,0.00000
12.00000,3.01194,0.03312,0.96686,0.00001,0.00000
12.20000,3.01194,0.07602,0.92394,0.00004,0.00001
12.40000,3.01194,0.03236,0.96763,0.00000,0.00000
12.60000,3.01194,0.01210,0.98789,0.00001,0.00000
12.80000,3.01194,0.23941,0.76047,0.00006,0.00005
13.00000,3.01194,0.03187,0.96808,0.00005,0.00000
13.20000,3.01194,0.01966,0.98033,0.00001,0.00000
13.40000,3.01194,0.02624,0.97364,0.00012,0.00000
13.60000,3.01194,0.00656,0.99344,0.00000,0.00000
13.80000,3.01194,0.20091,0.79884,0.00018,0.00008
14.00000,3.01194,0.10540,0.89455,0.00005,0.00001
14.20000,3.01194,0.04946,0.95053,0.00000,0.00000
14.40000,3.01194,0.11806,0.88067,0.00122,0.00005
14.60000,3.01194,0.09212,0.90784,0.00003,0.00001
14.80000,3.01194,0.00951,0.99049,0.00000,0.00000
15.00000,3.01194,0.02524,0.97475,0.00001,0.00000
15.20000,3.01194,0.05650,0.94315,0.00034,0.00000
15.40000,3.01194,0.01175,0.98824,0.00001,0.00000
15.60000,3.01194,0.07055,0.92943,0.00001,0.00000
15.80000,3.01194,0.03079,0.96916,0.00005,0.00000
16.00000,3.01194,0.05634,0.94365,0.00001,0.00000
16.20000,3.01194,0.03170,0.96828,0.00002,0.00000
16.40000,3.01194,0.00350,0.99650,0.00000,0.00000
16.60000,3.01194,0.12629,0.87370,0.00001,0.00001
16.80000,3.01194,0.01782,0.98212,0.00006,0.00000
17.00000,3.01194,0.08594,0.91404,0.00001,0.00000
