Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81307,0.17964,0.00321,0.00407
0.20000,3.01194,0.22676,0.77225,0.00077,0.00022
0.40000,3.01194,0.08552,0.91435,0.00011,0.00002
0.60000,3.01194,0.00354,0.99645,0.00001,0.00000
0.80000,3.01194,0.12899,0.86930,0.00140,0.00030
1.00000,3.01194,0.00526,0.99474,0.00000,0.00000
1.20000,3.01194,0.02354,0.97644,0.00002,0.00000
1.40000,3.01194,0.09162,0.90820,0.00017,0.00001
1.60000,3.01194,0.02477,0.97520,0.00003,0.00000
1.80000,3.01194,0.03335,0.96650,0.00014,0.00001
2.00000,3.01194,0.01134,0.98856,0.00009,0.00000
2.20000,3.01194,0.00522,0.99477,0.00002,0.00000
2.40000,3.01194,0.01236,0.98763,0.00001,0.00000
2.60000,3.01194,0.02349,0.97648,0.00003,0.00000
2.80000,3.01194,0.01808,0.98189,0.00002,0.00001
3.00000,3.01194,0.01676,0.98321,0.00004,0.00000
3.20000,3.01194,0.00646,0.99353,0.00000,0.00000
3.40000,3.01194,0.00272,0.99728,0.00000,0.00000
3.60000,3.01194,0.05639,0.94341,0.00019,0.00001
3.80000,3.01194,0.05631,0.94361,0.00007,0.00001
4.00000,3.01194,0.02762,0.97235,0.00002,0.00001
4.20000,3.01194,0.01551,0.98448,0.00001,0.00000
4.40000,3.01194,0.08095,0.91886,0.00017,0.00003
4.60000,3.01194,0.02147,0.97852,0.00001,0.00000
4.80000,3.01194,0.11391,0.88538,0.00063,0.00007
5.00000,3.01194,0.10608,0.89373,0.00014,0.00004
5.20000,3.01194,0.01499,0.98498,0.00003,0.00000
5.40000,3.01194,0.02372,0.97627,0.00001,0.00000
5.60000,3.01194,0.00423,0.99577,0.00001,0.00000
5.80000,3.01194,0.00416,0.99583,0.00001,0.00000
6.00000,3.01194,0.04470,0.95520,0.00009,0.00001
6.20000,3.01194,0.04774,0.95213,0.00011,0.00001
6.40000,3.01194,0.00201,0.99799,0.00000,0.00000
6.60000,3.01194,0.05385,0.94609,0.00005,0.00001
6.80000,3.01194,0.08041,0.91953,0.00004,0.00001
7.00000,3.01194,0.09167,0.90817,0.00012,0.00004
7.20000,3.01194,0.02385,0.97613,0.00002,0.00000
7.40000,3.01194,0.00295,0.99705,0.00000,0.00000
7.60000,3.01194,0.00112,0.99888,0.00000,0.00000
7.80000,3.01194,0.00223,0.99777,0.00000,0.00000
8.00000,3.01194,0.02495,0.97500,0.00005,0.00000
8.20000,3.01194,0.03333,0.96655,0.00010,0.00001
8.40000,3.01194,0.02546,0.97452,0.00002,0.00000
8.60000,3.01194,0.01701,0.98294,0.00005,0.00000
8.80000,3.01194,0.01618,0.98381,0.00001,0.00000
9.00000,3.01194,0.00789,0.99211,0.00001,0.00000
9.20000,3.01194,0.00316,0.99684,0.00001,0.00000
9.40000,3.01194,0.00420,0.99580,0.00000,0.00000
9.60000,3.01194,0.00218,0.99781,0.00000,0.00000
9.80000,3.01194,0.00508,0.99491,0.00001,0.00000
10.00000,3.01194,0.00562,0.99437,0.00000,0.00000
10.20000,3.01194,0.00248,0.99752,0.00000,0.00000
10.40000,3.01194,0.00289,0.99711,0.00001,0.00000
10.60000,3.01194,0.00328,0.99672,0.00000,0.00000
10.80000,3.01194,0.00395,0.99604,0.00001,0.00000
11.00000,3.01194,0.00509,0.99490,0.00001,0.00000
11.20000,3.01194,0.00619,0.99381,0.00001,0.00000
11.40000,3.01194,0.00606,0.99393,0.00001,0.00000
11.60000,3.01194,0.00583,0.99415,0.00002,0.00000
11.80000,3.01194,0.00457,0.99542,0.00001,0.00000
12.00000,3.01194,0.00719,0.99279,0.00003,0.00000
12.20000,3.01194,0.00501,0.99496,0.00002,0.00000
12.40000,3.01194,0.00312,0.99688,0.00000,0.00000
12.60000,3.01194,0.00506,0.99493,0.00001,0.00000
12.80000,3.01194,0.00387,0.99613,0.00000,0.00000
13.00000,3.01194,0.00609,0.99390,0.00001,0.00000
13.20000,3.01194,0.00726,0.99274,0.00000,0.00000
13.40000,3.01194,0.00764,0.99236,0.00001,0.00000
13.60000,3.01194,0.00713,0.99286,0.00001,0.00000
13.80000,3.01194,0.00821,0.99177,0.00002,0.00000
14.00000,3.01194,0.00474,0.99526,0.00000,0.00000
14.20000,3.01194,0.00556,0.99443,0.00001,0.00000
14.40000,3.01194,0.00308,0.99692,0.00000,0.00000
14.60000,3.01194,0.00564,0.99435,0.00001,0.00000
14.80000,3.01194,0.00654,0.99345,0.00001,0.00000
15.00000,3.01194,0.00649,0.99350,0.00000,0.00000
15.20000,3.01194,0.02028,0.97969,0.00002,0.00000
15.40000,3.01194,0.00468,0.99532,0.00000,0.00000
15.60000,3.01194,0.00259,0.99741,0.00000,0.00000
15.80000,3.01194,0.00301,0.99699,0.00000,0.00000
16.00000,3.01194,0.00261,0.99739,0.00000,0.00000
16.20000,3.01194,0.02202,0.97797,0.00001,0.00000
16.40000,3.01194,0.00959,0.99039,0.00001,0.00000
