Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90220,0.00000,0.06240,0.03540
0.20000,3.01194,0.30228,0.00000,0.67967,0.01805
0.40000,3.01194,0.02331,0.00000,0.97584,0.00085
0.60000,3.01194,0.00471,0.00000,0.99519,0.00010
0.80000,3.01194,0.00620,0.00000,0.99349,0.00031
1.00000,3.01194,0.00796,0.00000,0.99192,0.00012
1.20000,3.01194,0.01291,0.00000,0.98681,0.00028
1.40000,3.01194,0.00394,0.00000,0.99597,0.00009
1.60000,3.01194,0.00771,0.00000,0.99207,0.00022
1.80000,3.01194,0.00542,0.00000,0.99441,0.00017
2.00000,3.01194,0.00092,0.00000,0.99907,0.00001
2.20000,3.01194,0.00387,0.00000,0.99603,0.00010
2.40000,3.01194,0.00807,0.00000,0.99173,0.00020
2.60000,3.01194,0.00249,0.00000,0.99747,0.00004
2.80000,3.01194,0.00588,0.00000,0.99396,0.00017
3.00000,3.01194,0.00302,0.00000,0.99689,0.00009
3.20000,3.01194,0.00188,0.00000,0.99808,0.00005
3.40000,3.01194,0.00670,0.00000,0.99301,0.00029
3.60000,3.01194,0.01813,0.00000,0.98144,0.00043
3.80000,3.01194,0.00492,0.00000,0.99495,0.00014
4.00000,3.01194,0.00435,0.00000,0.99552,0.00013
4.20000,3.01194,0.00460,0.00000,0.99522,0.00018
4.40000,3.01194,0.00392,0.00000,0.99599,0.00009
4.60000,3.01194,0.00484,0.00000,0.99502,0.00014
4.80000,3.01194,0.00641,0.00000,0.99343,0.00016
5.00000,3.01194,0.00247,0.00000,0.99746,0.00006
5.20000,3.01194,0.00846,0.00000,0.99120,0.00034
5.40000,3.01194,0.00367,0.00000,0.99622,0.00011
5.60000,3.01194,0.00173,0.00000,0.99819,0.00008
5.80000,3.01194,0.00404,0.00000,0.99588,0.00008
6.00000,3.01194,0.00209,0.00000,0.99786,0.00005
6.20000,3.01194,0.00267,0.00000,0.99729,0.00004
6.40000,3.01194,0.00087,0.00000,0.99911,0.00003
6.60000,3.01194,0.00427,0.00000,0.99562,0.00011
6.80000,3.01194,0.00213,0.00000,0.99779,0.00008
7.00000,3.01194,0.01049,0.00000,0.98904,0.00046
7.20000,3.01194,0.00429,0.00000,0.99557,0.00014
7.40000,3.01194,0.00747,0.00000,0.99233,0.00020
7.60000,3.01194,0.00293,0.00000,0.99703,0.00005
7.80000,3.01194,0.00695,0.00000,0.99288,0.00016
8.00000,3.01194,0.00342,0.00000,0.99646,0.00012
8.20000,3.01194,0.00453,0.00000,0.99532,0.00014
8.40000,3.01194,0.00304,0.00000,0.99686,0.00010
8.60000,3.01194,0.00524,0.00000,0.99465,0.00011
8.80000,3.01194,0.01064,0.00000,0.98902,0.00034
9.00000,3.01194,0.02066,0.00000,0.97876,0.00058
9.20000,3.01194,0.01194,0.00000,0.98758,0.00048
9.40000,3.01194,0.02297,0.00000,0.97631,0.00072
9.60000,3.01194,0.00452,0.00000,0.99533,0.00015
9.80000,3.01194,0.00677,0.00000,0.99297,0.00026
10.00000,3.01194,0.02435,0.00000,0.97479,0.00086
10.20000,3.01194,0.01012,0.00000,0.98948,0.00040
10.40000,3.01194,0.00844,0.00000,0.99132,0.00023
10.60000,3.01194,0.00938,0.00000,0.99035,0.00027
10.80000,3.01194,0.00665,0.00000,0.99312,0.00023
11.00000,3.01194,0.00137,0.00000,0.99861,0.00002
11.20000,3.01194,0.01571,0.00000,0.98369,0.00060
11.40000,3.01194,0.01155,0.00000,0.98807,0.00037
11.60000,3.01194,0.00761,0.00000,0.99209,0.00030
11.80000,3.01194,0.00914,0.00000,0.99054,0.00032
12.00000,3.01194,0.00780,0.00000,0.99194,0.00026
12.20000,3.01194,0.00515,0.00000,0.99471,0.00014
12.40000,3.01194,0.00394,0.00000,0.99598,0.00007
12.60000,3.01194,0.01349,0.00000,0.98618,0.00034
12.80000,3.01194,0.00418,0.00000,0.99575,0.00007
13.00000,3.01194,0.01436,0.00000,0.98525,0.00039
13.20000,3.01194,0.00132,0.00000,0.99866,0.00002
13.40000,3.01194,0.00906,0.00000,0.99049,0.00046
13.60000,3.01194,0.00189,0.00000,0.99807,0.00003
13.80000,3.01194,0.00689,0.00000,0.99293,0.00018
14.00000,3.01194,0.00438,0.00000,0.99553,0.00009
14.20000,3.01194,0.00784,0.00000,0.99181,0.00035
14.40000,3.01194,0.00455,0.00000,0.99533,0.00012
14.60000,3.01194,0.00163,0.00000,0.99832,0.00005
14.80000,3.01194,0.00887,0.00000,0.99100,0.00013
15.00000,3.01194,0.00350,0.00000,0.99640,0.00010
15.20000,3.01194,0.00281,0.00000,0.99713,0.00006
15.40000,3.01194,0.00338,0.00000,0.99654,0.00008
15.60000,3.01194,0.00520,0.00000,0.99472,0.00009
15.80000,3.01194,0.00741,0.00000,0.99243,0.00017
16.00000,3.01194,0.00422,0.00000,0.99571,0.00007
16.20000,3.01194,0.00151,0.00000,0.99845,0.00004
16.40000,3.01194,0.00073,0.00000,0.99926,0.00001
16.60000,3.01194,0.00545,0.00000,0.99446,0.00010
16.80000,3.01194,0.01319,0.00000,0.98644,0.00037
17.00000,3.01194,0.01161,0.00000,0.98823,0.00016
17.20000,3.01194,0.00055,0.00000,0.99944,0.00001
17.40000,3.01194,0.00229,0.00000,0.99767,0.00004
17.60000,3.01194,0.00056,0.00000,0.99942,0.00001
17.80000,3.01194,0.00124,0.00000,0.99873,0.00003
18.00000,3.01194,0.01049,0.00000,0.98927,0.00024
18.20000,3.01194,0.00831,0.00000,0.99144,0.00025
18.40000,3.01194,0.00252,0.00000,0.99746,0.00002
