Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72254,0.00001,0.16617,0.11128
0.20000,3.01194,0.00340,0.00000,0.99350,0.00309
0.40000,3.01194,0.00045,0.00000,0.99894,0.00061
0.60000,3.01194,0.00050,0.00000,0.99885,0.00065
0.80000,3.01194,0.00130,0.00000,0.99690,0.00180
1.00000,3.01194,0.00004,0.00000,0.99992,0.00004
1.20000,3.01194,0.00054,0.00000,0.99878,0.00068
1.40000,3.01194,0.00038,0.00000,0.99920,0.00042
1.60000,3.01194,0.00055,0.00000,0.99919,0.00026
1.80000,3.01194,0.00041,0.00000,0.99926,0.00034
2.00000,3.01194,0.00364,0.00000,0.99407,0.00229
2.20000,3.01194,0.00086,0.00000,0.99857,0.00057
2.40000,3.01194,0.00103,0.00000,0.99833,0.00065
2.60000,3.01194,0.00054,0.00000,0.99883,0.00063
2.80000,3.01194,0.00039,0.00000,0.99920,0.00041
3.00000,3.01194,0.00008,0.00000,0.99982,0.00010
3.20000,3.01194,0.00806,0.00000,0.98623,0.00570
3.40000,3.01194,0.00032,0.00000,0.99936,0.00032
3.60000,3.01194,0.00038,0.00000,0.99918,0.00044
3.80000,3.01194,0.00013,0.00000,0.99977,0.00010
4.00000,3.01194,0.00124,0.00000,0.99774,0.00102
4.20000,3.01194,0.00063,0.00000,0.99841,0.00095
4.40000,3.01194,0.00042,0.00000,0.99913,0.00045
4.60000,3.01194,0.00096,0.00000,0.99848,0.00056
4.80000,3.01194,0.00013,0.00000,0.99977,0.00009
5.00000,3.01194,0.00121,0.00000,0.99686,0.00194
5.20000,3.01194,0.00039,0.00000,0.99926,0.00035
5.40000,3.01194,0.00067,0.00000,0.99861,0.00072
5.60000,3.01194,0.00185,0.00000,0.99599,0.00217
5.80000,3.01194,0.00028,0.00000,0.99958,0.00014
6.00000,3.01194,0.00044,0.00000,0.99932,0.00024
6.20000,3.01194,0.00233,0.00000,0.99465,0.00302
6.40000,3.01194,0.00151,0.00000,0.99651,0.00198
6.60000,3.01194,0.00365,0.00000,0.99210,0.00425
6.80000,3.01194,0.00144,0.00000,0.99673,0.00183
7.00000,3.01194,0.00060,0.00000,0.99890,0.00050
7.20000,3.01194,0.00035,0.00000,0.99934,0.00031
7.40000,3.01194,0.00308,0.00000,0.99359,0.00333
7.60000,3.01194,0.00021,0.00000,0.99961,0.00018
7.80000,3.01194,0.00425,0.00000,0.99037,0.00538
8.00000,3.01194,0.00158,0.00000,0.99726,0.00116
8.20000,3.01194,0.00009,0.00000,0.99982,0.00009
8.40000,3.01194,0.00025,0.00000,0.99960,0.00015
8.60000,3.01194,0.00032,0.00000,0.99934,0.00033
8.80000,3.01194,0.00010,0.00000,0.99985,0.00005
9.00000,3.01194,0.00020,0.00000,0.99964,0.00016
9.20000,3.01194,0.00019,0.00000,0.99967,0.00014
9.40000,3.01194,0.00020,0.00000,0.99969,0.00011
9.60000,3.01194,0.00024,0.00000,0.99946,0.00029
9.80000,3.01194,0.00044,0.00000,0.99907,0.00049
10.00000,3.01194,0.00007,0.00000,0.99987,0.00006
10.20000,3.01194,0.00007,0.00000,0.99981,0.00012
10.40000,3.01194,0.00001,0.00000,0.99998,0.00001
10.60000,3.01194,0.00020,0.00000,0.99943,0.00038
10.80000,3.01194,0.00026,0.00000,0.99959,0.00015
11.00000,3.01194,0.00006,0.00000,0.99990,0.00004
11.20000,3.01194,0.00037,0.00000,0.99933,0.00030
11.40000,3.01194,0.00025,0.00000,0.99951,0.00024
11.60000,3.01194,0.00002,0.00000,0.99998,0.00001
11.80000,3.01194,0.00008,0.00000,0.99987,0.00005
