Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60232,0.00000,0.30773,0.08996
0.20000,3.01194,0.00430,0.00000,0.99461,0.00110
0.40000,3.01194,0.00264,0.00000,0.99681,0.00055
0.60000,3.01194,0.00034,0.00000,0.99964,0.00003
0.80000,3.01194,0.00117,0.00000,0.99870,0.00013
1.00000,3.01194,0.00040,0.00000,0.99953,0.00007
1.20000,3.01194,0.00023,0.00000,0.99973,0.00004
1.40000,3.01194,0.00019,0.00000,0.99979,0.00003
1.60000,3.01194,0.00072,0.00000,0.99918,0.00010
1.80000,3.01194,0.00010,0.00000,0.99989,0.00001
2.00000,3.01194,0.00008,0.00000,0.99991,0.00001
2.20000,3.01194,0.00023,0.00000,0.99971,0.00005
2.40000,3.01194,0.00006,0.00000,0.99994,0.00000
2.60000,3.01194,0.00005,0.00000,0.99994,0.00000
2.80000,3.01194,0.00043,0.00000,0.99952,0.00005
3.00000,3.01194,0.00016,0.00000,0.99983,0.00001
3.20000,3.01194,0.00009,0.00000,0.99990,0.00001
3.40000,3.01194,0.00138,0.00000,0.99837,0.00025
3.60000,3.01194,0.00068,0.00000,0.99926,0.00005
3.80000,3.01194,0.00007,0.00000,0.99992,0.00001
4.00000,3.01194,0.00144,0.00000,0.99821,0.00035
4.20000,3.01194,0.00033,0.00000,0.99964,0.00003
4.40000,3.01194,0.00004,0.00000,0.99996,0.00000
4.60000,3.01194,0.00013,0.00000,0.99985,0.00002
4.80000,3.01194,0.00063,0.00000,0.99927,0.00010
5.00000,3.01194,0.00069,0.00000,0.99925,0.00006
5.20000,3.01194,0.00032,0.00000,0.99964,0.00003
5.40000,3.01194,0.00018,0.00000,0.99981,0.00001
5.60000,3.01194,0.00012,0.00000,0.99987,0.00001
5.80000,3.01194,0.00014,0.00000,0.99985,0.00001
6.00000,3.01194,0.00018,0.00000,0.99981,0.00001
6.20000,3.01194,0.00020,0.00000,0.99978,0.00002
6.40000,3.01194,0.00004,0.00000,0.99995,0.00000
6.60000,3.01194,0.00009,0.00000,0.99991,0.00000
6.80000,3.01194,0.00030,0.00000,0.99968,0.00001
7.00000,3.01194,0.00001,0.00000,0.99999,0.00000
7.20000,3.01194,0.00005,0.00000,0.99995,0.00000
7.40000,3.01194,0.00009,0.00000,0.99991,0.00000
7.60000,3.01194,0.00002,0.00000,0.99998,0.00000
7.80000,3.01194,0.00005,0.00000,0.99995,0.00000
8.00000,3.01194,0.00005,0.00000,0.99995,0.00000
8.20000,3.01194,0.00003,0.00000,0.99997,0.00000
8.40000,3.01194,0.00000,0.00000,1.00000,0.00000
8.60000,3.01194,0.00003,0.00000,0.99997,0.00000
8.80000,3.01194,0.00003,0.00000,0.99997,0.00000
9.00000,3.01194,0.00003,0.00000,0.99997,0.00000
9.20000,3.01194,0.00004,0.00000,0.99996,0.00000
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00002,0.00000,0.99998,0.00000
9.80000,3.01194,0.00002,0.00000,0.99998,0.00000
10.00000,3.01194,0.00001,0.00000,0.99999,0.00000
10.20000,3.01194,0.00001,0.00000,0.99999,0.00000
10.40000,3.01194,0.00006,0.00000,0.99993,0.00001
10.60000,3.01194,0.00004,0.00000,0.99995,0.00000
10.80000,3.01194,0.00007,0.00000,0.99993,0.00000
11.00000,3.01194,0.00009,0.00000,0.99991,0.00000
11.20000,3.01194,0.00002,0.00000,0.99998,0.00000
11.40000,3.01194,0.00001,0.00000,0.99998,0.00000
11.60000,3.01194,0.00007,0.00000,0.99992,0.00001
11.80000,3.01194,0.00004,0.00000,0.99995,0.00000
12.00000,3.01194,0.00004,0.00000,0.99996,0.00000
12.20000,3.01194,0.00004,0.00000,0.99996,0.00000
12.40000,3.01194,0.00004,0.00000,0.99996,0.00000
12.60000,3.01194,0.00002,0.00000,0.99998,0.00000
12.80000,3.01194,0.00001,0.00000,0.99999,0.00000
13.00000,3.01194,0.00003,0.00000,0.99997,0.00000
13.20000,3.01194,0.00038,0.00000,0.99959,0.00003
13.40000,3.01194,0.00007,0.00000,0.99993,0.00000
13.60000,3.01194,0.00007,0.00000,0.99992,0.00000
13.80000,3.01194,0.00006,0.00000,0.99993,0.00000
14.00000,3.01194,0.00002,0.00000,0.99998,0.00000
14.20000,3.01194,0.00003,0.00000,0.99997,0.00000
14.40000,3.01194,0.00010,0.00000,0.99990,0.00000
14.60000,3.01194,0.00005,0.00000,0.99994,0.00000
14.80000,3.01194,0.00034,0.00000,0.99964,0.00001
15.00000,3.01194,0.00010,0.00000,0.99990,0.00000
15.20000,3.01194,0.00006,0.00000,0.99994,0.00000
15.40000,3.01194,0.00009,0.00000,0.99990,0.00000
15.60000,3.01194,0.00003,0.00000,0.99997,0.00000
15.80000,3.01194,0.00004,0.00000,0.99996,0.00000
16.00000,3.01194,0.00021,0.00000,0.99978,0.00001
16.20000,3.01194,0.00001,0.00000,0.99999,0.00000
16.40000,3.01194,0.00001,0.00000,0.99999,0.00000
16.60000,3.01194,0.00003,0.00000,0.99997,0.00000
16.80000,3.01194,0.00001,0.00000,0.99999,0.00000
17.00000,3.01194,0.00003,0.00000,0.99997,0.00000
17.20000,3.01194,0.00001,0.00000,0.99999,0.00000
