Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30757,0.00000,0.23294,0.45948
0.20000,3.01194,0.37304,0.00000,0.25372,0.37323
0.40000,3.01194,0.40053,0.00000,0.21544,0.38403
0.60000,3.01194,0.42052,0.00000,0.26368,0.31581
0.80000,3.01194,0.35184,0.00000,0.15869,0.48946
1.00000,3.01194,0.34336,0.00000,0.17079,0.48585
1.20000,3.01194,0.27313,0.00000,0.10039,0.62648
1.40000,3.01194,0.34841,0.00000,0.18600,0.46559
1.60000,3.01194,0.34267,0.00000,0.17764,0.47969
1.80000,3.01194,0.17567,0.00000,0.04103,0.78330
2.00000,3.01194,0.32443,0.00000,0.10123,0.57434
2.20000,3.01194,0.32378,0.00015,0.27647,0.39960
2.40000,3.01194,0.27080,0.00000,0.07226,0.65694
2.60000,3.01194,0.32110,0.00000,0.12004,0.55886
2.80000,3.01194,0.33835,0.00000,0.20787,0.45378
3.00000,3.01194,0.44381,0.00000,0.17307,0.38312
3.20000,3.01194,0.27278,0.00000,0.09674,0.63048
3.40000,3.01194,0.36969,0.00000,0.12236,0.50795
3.60000,3.01194,0.30270,0.00000,0.11588,0.58142
3.80000,3.01194,0.32316,0.00001,0.23463,0.44220
4.00000,3.01194,0.31127,0.00000,0.17070,0.51803
4.20000,3.01194,0.30432,0.00000,0.12811,0.56757
4.40000,3.01194,0.33252,0.00000,0.18131,0.48617
4.60000,3.01194,0.25729,0.00000,0.11418,0.62853
4.80000,3.01194,0.30910,0.00000,0.14964,0.54126
5.00000,3.01194,0.28388,0.00000,0.13864,0.57748
5.20000,3.01194,0.27569,0.00000,0.09546,0.62885
5.40000,3.01194,0.30069,0.00000,0.16482,0.53448
5.60000,3.01194,0.22625,0.00000,0.07963,0.69412
5.80000,3.01194,0.30055,0.00000,0.16471,0.53474
6.00000,3.01194,0.44131,0.00258,0.21225,0.34386
6.20000,3.01194,0.29280,0.00000,0.16548,0.54172
6.40000,3.01194,0.31363,0.00000,0.15307,0.53330
6.60000,3.01194,0.50165,0.00009,0.14009,0.35817
6.80000,3.01194,0.28109,0.00000,0.08342,0.63549
7.00000,3.01194,0.39425,0.00000,0.17369,0.43206
7.20000,3.01194,0.78837,0.00066,0.02276,0.18821
7.40000,3.01194,0.24915,0.00000,0.05366,0.69719
7.60000,3.01194,0.29149,0.00000,0.10303,0.60549
7.80000,3.01194,0.45969,0.00001,0.19658,0.34371
8.00000,3.01194,0.35912,0.00006,0.28544,0.35537
8.20000,3.01194,0.36367,0.00000,0.18459,0.45174
8.40000,3.01194,0.55291,0.00000,0.04780,0.39929
8.60000,3.01194,0.25431,0.00000,0.02209,0.72360
8.80000,3.01194,0.29727,0.00000,0.11709,0.58564
9.00000,3.01194,0.76235,0.00000,0.13604,0.10162
9.20000,3.01194,0.63990,0.00000,0.08427,0.27582
9.40000,3.01194,0.32587,0.00000,0.11601,0.55812
9.60000,3.01194,0.41250,0.00003,0.18617,0.40130
9.80000,3.01194,0.43804,0.00002,0.35532,0.20661
10.00000,3.01194,0.25447,0.00000,0.12587,0.61966
