Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82918,0.00000,0.07080,0.10001
0.20000,3.01194,0.23687,0.00000,0.70219,0.06094
0.40000,3.01194,0.00004,0.00000,0.99991,0.00004
0.60000,3.01194,0.00005,0.00000,0.99994,0.00002
0.80000,3.01194,0.00011,0.00000,0.99982,0.00007
1.00000,3.01194,0.00006,0.00000,0.99990,0.00004
1.20000,3.01194,0.00042,0.00000,0.99923,0.00035
1.40000,3.01194,0.00017,0.00000,0.99974,0.00009
1.60000,3.01194,0.00039,0.00000,0.99946,0.00015
1.80000,3.01194,0.00005,0.00000,0.99992,0.00003
2.00000,3.01194,0.00013,0.00000,0.99983,0.00004
2.20000,3.01194,0.00021,0.00000,0.99965,0.00014
2.40000,3.01194,0.00027,0.00000,0.99958,0.00015
2.60000,3.01194,0.00015,0.00000,0.99982,0.00003
2.80000,3.01194,0.00007,0.00000,0.99991,0.00002
3.00000,3.01194,0.00004,0.00000,0.99995,0.00002
3.20000,3.01194,0.00007,0.00000,0.99990,0.00003
3.40000,3.01194,0.00040,0.00000,0.99948,0.00013
3.60000,3.01194,0.00048,0.00000,0.99936,0.00015
3.80000,3.01194,0.00073,0.00000,0.99859,0.00068
4.00000,3.01194,0.00104,0.00000,0.99814,0.00082
4.20000,3.01194,0.00005,0.00000,0.99993,0.00002
4.40000,3.01194,0.00017,0.00000,0.99967,0.00016
4.60000,3.01194,0.00004,0.00000,0.99993,0.00003
4.80000,3.01194,0.00009,0.00000,0.99987,0.00004
5.00000,3.01194,0.00015,0.00000,0.99972,0.00012
5.20000,3.01194,0.00010,0.00000,0.99982,0.00008
5.40000,3.01194,0.00001,0.00000,0.99999,0.00000
5.60000,3.01194,0.00240,0.00000,0.99615,0.00145
5.80000,3.01194,0.00011,0.00000,0.99982,0.00007
6.00000,3.01194,0.00005,0.00000,0.99993,0.00002
6.20000,3.01194,0.00004,0.00000,0.99994,0.00002
6.40000,3.01194,0.00001,0.00000,0.99998,0.00001
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00010,0.00000,0.99984,0.00006
7.00000,3.01194,0.00005,0.00000,0.99993,0.00002
7.20000,3.01194,0.00003,0.00000,0.99997,0.00001
7.40000,3.01194,0.00006,0.00000,0.99990,0.00004
7.60000,3.01194,0.00002,0.00000,0.99997,0.00001
7.80000,3.01194,0.00000,0.00000,1.00000,0.00000
8.00000,3.01194,0.00007,0.00000,0.99991,0.00002
8.20000,3.01194,0.00004,0.00000,0.99993,0.00002
8.40000,3.01194,0.00002,0.00000,0.99997,0.00001
8.60000,3.01194,0.00002,0.00000,0.99997,0.00001
8.80000,3.01194,0.00002,0.00000,0.99997,0.00001
9.00000,3.01194,0.00004,0.00000,0.99994,0.00001
9.20000,3.01194,0.00004,0.00000,0.99995,0.00001
9.40000,3.01194,0.00011,0.00000,0.99984,0.00004
9.60000,3.01194,0.00027,0.00000,0.99955,0.00018
9.80000,3.01194,0.00014,0.00000,0.99978,0.00008
10.00000,3.01194,0.00002,0.00000,0.99996,0.00001
10.20000,3.01194,0.00001,0.00000,0.99999,0.00000
10.40000,3.01194,0.00003,0.00000,0.99996,0.00001
10.60000,3.01194,0.00004,0.00000,0.99995,0.00001
10.80000,3.01194,0.00011,0.00000,0.99982,0.00007
11.00000,3.01194,0.00010,0.00000,0.99982,0.00009
11.20000,3.01194,0.00001,0.00000,0.99999,0.00000
11.40000,3.01194,0.00002,0.00000,0.99997,0.00001
11.60000,3.01194,0.00003,0.00000,0.99996,0.00001
11.80000,3.01194,0.00005,0.00000,0.99993,0.00002
12.00000,3.01194,0.00018,0.00000,0.99972,0.00010
12.20000,3.01194,0.00017,0.00000,0.99978,0.00005
12.40000,3.01194,0.00001,0.00000,0.99999,0.00000
12.60000,3.01194,0.00021,0.00000,0.99971,0.00008
12.80000,3.01194,0.00002,0.00000,0.99998,0.00001
13.00000,3.01194,0.00004,0.00000,0.99993,0.00002
13.20000,3.01194,0.00002,0.00000,0.99997,0.00001
13.40000,3.01194,0.00002,0.00000,0.99997,0.00001
13.60000,3.01194,0.00000,0.00000,0.99999,0.00000
13.80000,3.01194,0.00005,0.00000,0.99991,0.00003
14.00000,3.01194,0.00001,0.00000,0.99998,0.00001
14.20000,3.01194,0.00002,0.00000,0.99997,0.00001
14.40000,3.01194,0.00002,0.00000,0.99997,0.00000
14.60000,3.01194,0.00010,0.00000,0.99987,0.00004
14.80000,3.01194,0.00003,0.00000,0.99996,0.00001
15.00000,3.01194,0.00003,0.00000,0.99997,0.00001
15.20000,3.01194,0.00004,0.00000,0.99994,0.00002
15.40000,3.01194,0.00001,0.00000,0.99999,0.00000
15.60000,3.01194,0.00002,0.00000,0.99997,0.00001
15.80000,3.01194,0.00002,0.00000,0.99997,0.00001
16.00000,3.01194,0.00000,0.00000,0.99999,0.00000
16.20000,3.01194,0.00006,0.00000,0.99992,0.00003
16.40000,3.01194,0.00002,0.00000,0.99998,0.00001
16.60000,3.01194,0.00001,0.00000,0.99998,0.00000
16.80000,3.01194,0.00009,0.00000,0.99985,0.00006
17.00000,3.01194,0.00003,0.00000,0.99995,0.00001
17.20000,3.01194,0.00001,0.00000,0.99999,0.00000
17.40000,3.01194,0.00002,0.00000,0.99997,0.00001
17.60000,3.01194,0.00003,0.00000,0.99995,0.00002
