Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46685,0.00178,0.24058,0.29079
0.20000,3.01194,0.39661,0.00081,0.25076,0.35182
0.40000,3.01194,0.52436,0.00010,0.14314,0.33240
0.60000,3.01194,0.44938,0.00009,0.10440,0.44613
0.80000,3.01194,0.48725,0.00004,0.11204,0.40068
1.00000,3.01194,0.52604,0.00082,0.10923,0.36391
1.20000,3.01194,0.50287,0.00051,0.14904,0.34758
1.40000,3.01194,0.42811,0.00015,0.18433,0.38740
1.60000,3.01194,0.44207,0.00007,0.20668,0.35117
1.80000,3.01194,0.46900,0.00002,0.20345,0.32753
2.00000,3.01194,0.47312,0.00001,0.16307,0.36380
2.20000,3.01194,0.47752,0.00018,0.16886,0.35344
2.40000,3.01194,0.51363,0.00019,0.13069,0.35549
2.60000,3.01194,0.47420,0.00006,0.16014,0.36560
2.80000,3.01194,0.42623,0.00037,0.18102,0.39238
3.00000,3.01194,0.43475,0.00023,0.15655,0.40848
3.20000,3.01194,0.43743,0.00027,0.12606,0.43625
3.40000,3.01194,0.46330,0.00007,0.12749,0.40914
3.60000,3.01194,0.42752,0.00028,0.17394,0.39826
3.80000,3.01194,0.42640,0.00007,0.18983,0.38370
4.00000,3.01194,0.45357,0.00009,0.14168,0.40465
4.20000,3.01194,0.44855,0.00022,0.10309,0.44813
4.40000,3.01194,0.46003,0.00009,0.08519,0.45469
4.60000,3.01194,0.43282,0.00020,0.08323,0.48374
4.80000,3.01194,0.39282,0.00282,0.07973,0.52463
5.00000,3.01194,0.43317,0.00126,0.09150,0.47407
5.20000,3.01194,0.44159,0.00201,0.09552,0.46088
5.40000,3.01194,0.46735,0.00067,0.15446,0.37752
5.60000,3.01194,0.47662,0.00156,0.14313,0.37869
5.80000,3.01194,0.48179,0.01476,0.13316,0.37028
6.00000,3.01194,0.46907,0.00301,0.13233,0.39559
6.20000,3.01194,0.42748,0.00065,0.11435,0.45752
6.40000,3.01194,0.44675,0.00017,0.14696,0.40612
6.60000,3.01194,0.42282,0.00057,0.11119,0.46542
6.80000,3.01194,0.40931,0.00338,0.13889,0.44842
7.00000,3.01194,0.38678,0.00315,0.10132,0.50875
7.20000,3.01194,0.41276,0.00065,0.08753,0.49905
7.40000,3.01194,0.45644,0.00006,0.12714,0.41636
7.60000,3.01194,0.45700,0.00002,0.14317,0.39981
7.80000,3.01194,0.43358,0.00048,0.13641,0.42953
8.00000,3.01194,0.40491,0.00156,0.14964,0.44388
8.20000,3.01194,0.41451,0.00433,0.13476,0.44639
8.40000,3.01194,0.51295,0.00504,0.15443,0.32758
8.60000,3.01194,0.47864,0.00009,0.14797,0.37330
8.80000,3.01194,0.47171,0.00011,0.14573,0.38245
9.00000,3.01194,0.42723,0.00018,0.14784,0.42476
9.20000,3.01194,0.48025,0.00004,0.13966,0.38006
9.40000,3.01194,0.45721,0.00021,0.09417,0.44841
9.60000,3.01194,0.49762,0.00088,0.02425,0.47725
9.80000,3.01194,0.49058,0.00030,0.07949,0.42962
10.00000,3.01194,0.44017,0.00001,0.13000,0.42982
10.20000,3.01194,0.45323,0.00001,0.08397,0.46279
10.40000,3.01194,0.44384,0.00004,0.06662,0.48951
10.60000,3.01194,0.40318,0.00015,0.06971,0.52695
10.80000,3.01194,0.38363,0.00192,0.06222,0.55223
11.00000,3.01194,0.39942,0.00019,0.07039,0.53001
11.20000,3.01194,0.47117,0.00003,0.08549,0.44331
11.40000,3.01194,0.48458,0.00003,0.07592,0.43947
11.60000,3.01194,0.54812,0.00111,0.16344,0.28733
11.80000,3.01194,0.51494,0.00016,0.11221,0.37270
12.00000,3.01194,0.45808,0.00185,0.07083,0.46924
12.20000,3.01194,0.45007,0.00092,0.11123,0.43778
12.40000,3.01194,0.41864,0.00114,0.11125,0.46897
12.60000,3.01194,0.41087,0.00070,0.09102,0.49742
12.80000,3.01194,0.43419,0.00091,0.11079,0.45411
13.00000,3.01194,0.44981,0.00022,0.08825,0.46172
13.20000,3.01194,0.43704,0.00051,0.10873,0.45373
13.40000,3.01194,0.45267,0.00005,0.15288,0.39440
13.60000,3.01194,0.47316,0.00637,0.10786,0.41261
13.80000,3.01194,0.39260,0.00197,0.05640,0.54903
14.00000,3.01194,0.37822,0.01125,0.07278,0.53775
14.20000,3.01194,0.39224,0.01506,0.07095,0.52175
14.40000,3.01194,0.40481,0.00084,0.08078,0.51356
14.60000,3.01194,0.45871,0.00004,0.10934,0.43190
14.80000,3.01194,0.51446,0.00471,0.18212,0.29871
15.00000,3.01194,0.55742,0.00004,0.11517,0.32737
15.20000,3.01194,0.40445,0.00752,0.06202,0.52601
15.40000,3.01194,0.37839,0.00759,0.09776,0.51626
15.60000,3.01194,0.39511,0.00607,0.08636,0.51247
15.80000,3.01194,0.36881,0.00060,0.04179,0.58880
16.00000,3.01194,0.42751,0.00053,0.09659,0.47537
16.20000,3.01194,0.44786,0.00015,0.09803,0.45396
16.40000,3.01194,0.60101,0.04491,0.14862,0.20546
16.60000,3.01194,0.51896,0.01050,0.20445,0.26609
16.80000,3.01194,0.47206,0.00124,0.09871,0.42800
17.00000,3.01194,0.48514,0.00079,0.13049,0.38358
17.20000,3.01194,0.59375,0.00045,0.19000,0.21580
17.40000,3.01194,0.58382,0.00415,0.06925,0.34278
17.60000,3.01194,0.60999,0.00663,0.02156,0.36183
17.80000,3.01194,0.76230,0.00089,0.03342,0.20339
18.00000,3.01194,0.92581,0.00009,0.02080,0.05330
18.20000,3.01194,0.84914,0.00026,0.01212,0.13848
18.40000,3.01194,0.90687,0.00001,0.00090,0.09223
18.60000,3.01194,0.99691,0.00000,0.00000,0.00309
18.80000,3.01194,1.00000,0.00000,0.00000,0.00000
19.00000,3.01194,0.99931,0.00005,0.00001,0.00063
19.20000,3.01194,0.99944,0.00003,0.00000,0.00053
19.40000,3.01194,0.99993,0.00002,0.00000,0.00005
19.60000,3.01194,1.00000,0.00000,0.00000,0.00000
19.80000,3.01194,1.00000,0.00000,0.00000,0.00000
20.00000,3.01194,0.99999,0.00000,0.00000,0.00001
20.20000,3.01194,1.00000,0.00000,0.00000,0.00000
