Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96202,0.02469,0.00208,0.01121
0.20000,3.01194,0.44792,0.54541,0.00441,0.00226
0.40000,3.01194,0.37996,0.61972,0.00011,0.00021
0.60000,3.01194,0.19771,0.80179,0.00017,0.00033
0.80000,3.01194,0.20636,0.79346,0.00010,0.00007
1.00000,3.01194,0.49946,0.49865,0.00076,0.00113
1.20000,3.01194,0.18793,0.81196,0.00006,0.00004
1.40000,3.01194,0.07114,0.92844,0.00036,0.00006
1.60000,3.01194,0.06006,0.93977,0.00015,0.00002
1.80000,3.01194,0.03679,0.96309,0.00011,0.00001
2.00000,3.01194,0.09903,0.90066,0.00028,0.00003
2.20000,3.01194,0.30097,0.69874,0.00008,0.00020
2.40000,3.01194,0.31620,0.68081,0.00191,0.00108
2.60000,3.01194,0.25693,0.74242,0.00042,0.00023
2.80000,3.01194,0.01642,0.98356,0.00002,0.00000
3.00000,3.01194,0.00400,0.99600,0.00000,0.00000
3.20000,3.01194,0.24091,0.75849,0.00039,0.00021
3.40000,3.01194,0.35629,0.64364,0.00001,0.00006
3.60000,3.01194,0.14590,0.85392,0.00012,0.00006
3.80000,3.01194,0.10089,0.89902,0.00007,0.00002
4.00000,3.01194,0.20859,0.79126,0.00010,0.00006
4.20000,3.01194,0.01153,0.98843,0.00003,0.00000
4.40000,3.01194,0.02602,0.97397,0.00001,0.00000
4.60000,3.01194,0.11330,0.88664,0.00005,0.00001
4.80000,3.01194,0.00117,0.99883,0.00000,0.00000
5.00000,3.01194,0.33838,0.66116,0.00021,0.00026
5.20000,3.01194,0.01010,0.98987,0.00002,0.00000
5.40000,3.01194,0.10439,0.89548,0.00011,0.00002
5.60000,3.01194,0.00980,0.99016,0.00004,0.00000
5.80000,3.01194,0.00285,0.99715,0.00000,0.00000
6.00000,3.01194,0.02291,0.97705,0.00004,0.00000
6.20000,3.01194,0.00731,0.99269,0.00001,0.00000
6.40000,3.01194,0.02453,0.97543,0.00004,0.00000
6.60000,3.01194,0.13903,0.86040,0.00051,0.00006
6.80000,3.01194,0.00179,0.99821,0.00000,0.00000
7.00000,3.01194,0.00426,0.99574,0.00000,0.00000
7.20000,3.01194,0.00200,0.99800,0.00000,0.00000
7.40000,3.01194,0.00973,0.99026,0.00001,0.00000
7.60000,3.01194,0.00476,0.99522,0.00002,0.00000
7.80000,3.01194,0.00071,0.99928,0.00000,0.00000
8.00000,3.01194,0.00180,0.99819,0.00000,0.00000
8.20000,3.01194,0.00103,0.99897,0.00000,0.00000
8.40000,3.01194,0.02768,0.97223,0.00008,0.00000
8.60000,3.01194,0.01754,0.98242,0.00004,0.00000
8.80000,3.01194,0.04668,0.95321,0.00010,0.00001
9.00000,3.01194,0.01417,0.98583,0.00000,0.00000
9.20000,3.01194,0.41096,0.58847,0.00020,0.00037
9.40000,3.01194,0.11608,0.88368,0.00012,0.00012
9.60000,3.01194,0.48552,0.51438,0.00001,0.00009
9.80000,3.01194,0.12430,0.87566,0.00002,0.00002
10.00000,3.01194,0.05821,0.94167,0.00010,0.00001
10.20000,3.01194,0.43651,0.56332,0.00005,0.00012
10.40000,3.01194,0.31287,0.68695,0.00011,0.00007
10.60000,3.01194,0.11393,0.88524,0.00050,0.00033
10.80000,3.01194,0.03533,0.96465,0.00002,0.00000
11.00000,3.01194,0.00540,0.99460,0.00000,0.00000
11.20000,3.01194,0.04541,0.95455,0.00003,0.00000
11.40000,3.01194,0.30375,0.69611,0.00006,0.00008
11.60000,3.01194,0.27281,0.72694,0.00016,0.00009
11.80000,3.01194,0.18097,0.81897,0.00002,0.00004
12.00000,3.01194,0.12132,0.87861,0.00005,0.00003
12.20000,3.01194,0.04006,0.95972,0.00020,0.00002
12.40000,3.01194,0.08242,0.91741,0.00016,0.00001
