Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.73498,0.02346,0.19971,0.04185
0.22625,0.24750,0.72360,0.02381,0.20863,0.04397
0.42625,0.24750,0.70024,0.02439,0.22794,0.04744
0.62625,0.24750,0.70266,0.02363,0.22789,0.04583
0.82625,0.24750,0.73492,0.02345,0.19972,0.04191
1.02625,0.24750,0.73547,0.02381,0.19848,0.04225
1.22625,0.24750,0.72406,0.02370,0.20887,0.04338
1.42625,0.24750,0.68320,0.02450,0.24252,0.04978
1.62625,0.24750,0.68253,0.02435,0.24373,0.04939
1.82625,0.24750,0.67378,0.02428,0.25142,0.05053
2.02625,0.24750,0.70844,0.02372,0.22250,0.04534
2.22625,0.24750,0.71980,0.02396,0.21183,0.04442
2.42625,0.24750,0.71069,0.02382,0.22013,0.04535
2.62625,0.24750,0.67536,0.02438,0.24988,0.05039
2.82625,0.24750,0.70946,0.02377,0.22132,0.04545
3.02625,0.24750,0.72819,0.02379,0.20487,0.04315
3.22625,0.24750,0.70184,0.02410,0.22722,0.04685
3.42625,0.24750,0.67934,0.02427,0.24655,0.04984
3.62625,0.24750,0.70795,0.02401,0.22201,0.04603
3.82625,0.24750,0.71639,0.02388,0.21516,0.04457
4.02625,0.24750,0.69217,0.02399,0.23596,0.04787
4.22625,0.24750,0.68552,0.02432,0.24086,0.04930
4.42625,0.24750,0.71796,0.02364,0.21430,0.04409
4.62625,0.24750,0.72160,0.02377,0.21070,0.04393
4.82625,0.24750,0.71784,0.02371,0.21414,0.04431
5.02625,0.24750,0.72616,0.02368,0.20694,0.04322
5.22625,0.24750,0.72714,0.02377,0.20580,0.04329
5.42625,0.24750,0.71046,0.02387,0.22024,0.04543
5.62625,0.24750,0.69710,0.02409,0.23141,0.04740
5.82625,0.24750,0.70231,0.02424,0.22653,0.04692
6.02625,0.24750,0.69426,0.02405,0.23429,0.04739
6.22625,0.24750,0.70258,0.02387,0.22708,0.04646
6.42625,0.24750,0.73254,0.02359,0.20154,0.04233
6.62625,0.24750,0.69742,0.02401,0.23133,0.04723
6.82625,0.24750,0.71560,0.02389,0.21561,0.04490
7.02625,0.24750,0.72451,0.02376,0.20824,0.04348
7.22625,0.24750,0.71591,0.02390,0.21548,0.04471
7.42625,0.24750,0.68913,0.02428,0.23772,0.04887
7.62625,0.24750,0.71717,0.02370,0.21478,0.04435
7.82625,0.24750,0.70200,0.02398,0.22723,0.04680
8.02625,0.24750,0.70673,0.02387,0.22342,0.04598
8.22625,0.24750,0.71066,0.02385,0.22006,0.04543
8.42625,0.24750,0.72858,0.02351,0.20515,0.04276
8.62625,0.24750,0.69832,0.02410,0.23012,0.04745
8.82625,0.24750,0.71939,0.02387,0.21237,0.04436
