Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91982,0.00000,0.01913,0.06105
0.20000,3.01194,0.44538,0.00000,0.48131,0.07330
0.40000,3.01194,0.00642,0.00000,0.99276,0.00083
0.60000,3.01194,0.00213,0.00000,0.99749,0.00038
0.80000,3.01194,0.00082,0.00000,0.99908,0.00011
1.00000,3.01194,0.01177,0.00000,0.98668,0.00155
1.20000,3.01194,0.01606,0.00000,0.98080,0.00314
1.40000,3.01194,0.00397,0.00000,0.99557,0.00046
1.60000,3.01194,0.00662,0.00000,0.99221,0.00117
1.80000,3.01194,0.00355,0.00000,0.99593,0.00052
2.00000,3.01194,0.00368,0.00000,0.99603,0.00029
2.20000,3.01194,0.01806,0.00000,0.97874,0.00320
2.40000,3.01194,0.00443,0.00000,0.99430,0.00127
2.60000,3.01194,0.01768,0.00000,0.98035,0.00198
2.80000,3.01194,0.00742,0.00000,0.99158,0.00100
3.00000,3.01194,0.00353,0.00000,0.99620,0.00027
3.20000,3.01194,0.00303,0.00000,0.99638,0.00058
3.40000,3.01194,0.02308,0.00000,0.96994,0.00698
3.60000,3.01194,0.00527,0.00000,0.99360,0.00114
3.80000,3.01194,0.00610,0.00000,0.99210,0.00180
4.00000,3.01194,0.00666,0.00000,0.99249,0.00084
4.20000,3.01194,0.01471,0.00000,0.98350,0.00178
4.40000,3.01194,0.00461,0.00000,0.99472,0.00066
4.60000,3.01194,0.01550,0.00000,0.98088,0.00362
4.80000,3.01194,0.00597,0.00000,0.99309,0.00094
5.00000,3.01194,0.00512,0.00000,0.99425,0.00063
5.20000,3.01194,0.00312,0.00000,0.99644,0.00044
5.40000,3.01194,0.00498,0.00000,0.99431,0.00071
5.60000,3.01194,0.02249,0.00000,0.97392,0.00360
5.80000,3.01194,0.00908,0.00000,0.98960,0.00131
6.00000,3.01194,0.00063,0.00000,0.99933,0.00004
6.20000,3.01194,0.00678,0.00000,0.99229,0.00093
6.40000,3.01194,0.00420,0.00000,0.99508,0.00072
6.60000,3.01194,0.00340,0.00000,0.99601,0.00059
6.80000,3.01194,0.00241,0.00000,0.99733,0.00026
7.00000,3.01194,0.00397,0.00000,0.99566,0.00037
7.20000,3.01194,0.00116,0.00000,0.99875,0.00009
7.40000,3.01194,0.00530,0.00000,0.99415,0.00055
7.60000,3.01194,0.00120,0.00000,0.99864,0.00016
7.80000,3.01194,0.00338,0.00000,0.99620,0.00042
8.00000,3.01194,0.00152,0.00000,0.99830,0.00018
8.20000,3.01194,0.00527,0.00000,0.99377,0.00096
8.40000,3.01194,0.01064,0.00000,0.98840,0.00096
8.60000,3.01194,0.00697,0.00000,0.99167,0.00136
8.80000,3.01194,0.00205,0.00000,0.99771,0.00024
9.00000,3.01194,0.00628,0.00000,0.99287,0.00085
9.20000,3.01194,0.02469,0.00000,0.96960,0.00571
9.40000,3.01194,0.01824,0.00000,0.97852,0.00325
9.60000,3.01194,0.01145,0.00000,0.98613,0.00242
9.80000,3.01194,0.01093,0.00000,0.98673,0.00234
10.00000,3.01194,0.00261,0.00000,0.99692,0.00047
10.20000,3.01194,0.03440,0.00000,0.95936,0.00624
10.40000,3.01194,0.04882,0.00000,0.94133,0.00985
10.60000,3.01194,0.05489,0.00000,0.93407,0.01104
10.80000,3.01194,0.01871,0.00000,0.97868,0.00261
11.00000,3.01194,0.03196,0.00000,0.96115,0.00689
11.20000,3.01194,0.00274,0.00000,0.99674,0.00052
11.40000,3.01194,0.01339,0.00000,0.98359,0.00302
11.60000,3.01194,0.04477,0.00000,0.94581,0.00941
11.80000,3.01194,0.03153,0.00000,0.96372,0.00475
12.00000,3.01194,0.02790,0.00000,0.96717,0.00493
12.20000,3.01194,0.01035,0.00000,0.98705,0.00260
12.40000,3.01194,0.00069,0.00000,0.99921,0.00010
12.60000,3.01194,0.00407,0.00000,0.99501,0.00092
12.80000,3.01194,0.01513,0.00000,0.98211,0.00276
13.00000,3.01194,0.01812,0.00000,0.97925,0.00263
13.20000,3.01194,0.01761,0.00000,0.97980,0.00259
13.40000,3.01194,0.00399,0.00000,0.99545,0.00056
13.60000,3.01194,0.00307,0.00000,0.99664,0.00029
13.80000,3.01194,0.00652,0.00000,0.99221,0.00127
14.00000,3.01194,0.00355,0.00000,0.99568,0.00077
14.20000,3.01194,0.09463,0.00000,0.89016,0.01521
14.40000,3.01194,0.00949,0.00000,0.98917,0.00133
14.60000,3.01194,0.00683,0.00000,0.99179,0.00138
14.80000,3.01194,0.00082,0.00000,0.99911,0.00007
15.00000,3.01194,0.00568,0.00000,0.99336,0.00096
15.20000,3.01194,0.04987,0.00000,0.94191,0.00821
15.40000,3.01194,0.02274,0.00000,0.97275,0.00450
15.60000,3.01194,0.00632,0.00000,0.99277,0.00091
15.80000,3.01194,0.02669,0.00000,0.96827,0.00503
16.00000,3.01194,0.00895,0.00000,0.98892,0.00213
16.20000,3.01194,0.00435,0.00000,0.99487,0.00078
16.40000,3.01194,0.02332,0.00000,0.97385,0.00283
16.60000,3.01194,0.00974,0.00000,0.98824,0.00201
16.80000,3.01194,0.01847,0.00000,0.97862,0.00291
17.00000,3.01194,0.16535,0.00000,0.80830,0.02635
