Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97547,0.00000,0.01148,0.01306
0.20000,3.01194,0.29516,0.00000,0.69222,0.01262
0.40000,3.01194,0.00705,0.00000,0.99287,0.00008
0.60000,3.01194,0.00155,0.00000,0.99842,0.00003
0.80000,3.01194,0.00094,0.00000,0.99904,0.00002
1.00000,3.01194,0.00177,0.00000,0.99818,0.00005
1.20000,3.01194,0.00107,0.00000,0.99891,0.00002
1.40000,3.01194,0.00297,0.00000,0.99700,0.00003
1.60000,3.01194,0.00849,0.00000,0.99132,0.00019
1.80000,3.01194,0.00320,0.00000,0.99676,0.00004
2.00000,3.01194,0.00315,0.00000,0.99678,0.00007
2.20000,3.01194,0.00986,0.00000,0.98955,0.00058
2.40000,3.01194,0.01024,0.00000,0.98950,0.00025
2.60000,3.01194,0.00728,0.00000,0.99256,0.00017
2.80000,3.01194,0.00224,0.00000,0.99769,0.00007
3.00000,3.01194,0.01493,0.00000,0.98448,0.00059
3.20000,3.01194,0.00839,0.00000,0.99130,0.00031
3.40000,3.01194,0.01970,0.00000,0.97952,0.00078
3.60000,3.01194,0.02822,0.00000,0.97063,0.00115
3.80000,3.01194,0.01370,0.00000,0.98557,0.00073
4.00000,3.01194,0.00529,0.00000,0.99450,0.00022
4.20000,3.01194,0.04052,0.00000,0.95813,0.00135
4.40000,3.01194,0.04659,0.00000,0.95102,0.00240
4.60000,3.01194,0.01868,0.00000,0.98079,0.00053
4.80000,3.01194,0.02494,0.00000,0.97407,0.00098
5.00000,3.01194,0.01492,0.00000,0.98446,0.00061
5.20000,3.01194,0.00249,0.00000,0.99745,0.00006
5.40000,3.01194,0.06884,0.00000,0.92907,0.00209
5.60000,3.01194,0.04208,0.00000,0.95612,0.00180
5.80000,3.01194,0.00925,0.00000,0.99048,0.00027
6.00000,3.01194,0.01740,0.00000,0.98177,0.00083
6.20000,3.01194,0.02787,0.00000,0.97112,0.00101
6.40000,3.01194,0.01138,0.00000,0.98832,0.00030
6.60000,3.01194,0.01551,0.00000,0.98396,0.00053
6.80000,3.01194,0.01717,0.00000,0.98204,0.00079
7.00000,3.01194,0.01134,0.00000,0.98833,0.00034
7.20000,3.01194,0.01388,0.00000,0.98540,0.00072
7.40000,3.01194,0.01066,0.00000,0.98893,0.00041
7.60000,3.01194,0.01240,0.00000,0.98724,0.00036
7.80000,3.01194,0.00833,0.00000,0.99147,0.00020
8.00000,3.01194,0.01580,0.00000,0.98387,0.00032
8.20000,3.01194,0.00973,0.00000,0.98993,0.00035
8.40000,3.01194,0.00766,0.00000,0.99223,0.00011
8.60000,3.01194,0.00434,0.00000,0.99553,0.00012
8.80000,3.01194,0.00642,0.00000,0.99339,0.00019
9.00000,3.01194,0.00489,0.00000,0.99501,0.00009
9.20000,3.01194,0.01375,0.00000,0.98571,0.00054
9.40000,3.01194,0.01040,0.00000,0.98926,0.00033
9.60000,3.01194,0.01316,0.00000,0.98651,0.00033
9.80000,3.01194,0.02726,0.00000,0.97198,0.00076
10.00000,3.01194,0.00823,0.00000,0.99161,0.00016
10.20000,3.01194,0.00146,0.00000,0.99852,0.00003
10.40000,3.01194,0.00518,0.00000,0.99467,0.00015
10.60000,3.01194,0.00989,0.00000,0.98978,0.00033
10.80000,3.01194,0.00867,0.00000,0.99108,0.00026
11.00000,3.01194,0.02612,0.00000,0.97287,0.00101
11.20000,3.01194,0.01197,0.00000,0.98782,0.00021
11.40000,3.01194,0.00367,0.00000,0.99626,0.00008
11.60000,3.01194,0.01338,0.00000,0.98586,0.00076
11.80000,3.01194,0.01738,0.00000,0.98159,0.00103
12.00000,3.01194,0.00876,0.00000,0.99083,0.00041
12.20000,3.01194,0.03274,0.00000,0.96619,0.00107
12.40000,3.01194,0.05327,0.00000,0.94545,0.00127
12.60000,3.01194,0.02095,0.00000,0.97835,0.00070
12.80000,3.01194,0.01773,0.00000,0.98157,0.00070
13.00000,3.01194,0.01734,0.00000,0.98178,0.00088
13.20000,3.01194,0.04455,0.00000,0.95344,0.00201
13.40000,3.01194,0.01659,0.00000,0.98275,0.00066
13.60000,3.01194,0.01694,0.00000,0.98257,0.00049
13.80000,3.01194,0.04509,0.00000,0.95334,0.00158
14.00000,3.01194,0.02696,0.00000,0.97210,0.00094
14.20000,3.01194,0.01427,0.00000,0.98523,0.00050
14.40000,3.01194,0.01570,0.00000,0.98379,0.00051
14.60000,3.01194,0.00457,0.00000,0.99537,0.00006
14.80000,3.01194,0.00538,0.00000,0.99445,0.00017
15.00000,3.01194,0.02444,0.00000,0.97466,0.00091
15.20000,3.01194,0.02749,0.00000,0.97105,0.00146
15.40000,3.01194,0.02060,0.00000,0.97877,0.00063
15.60000,3.01194,0.01137,0.00000,0.98821,0.00041
15.80000,3.01194,0.00781,0.00000,0.99196,0.00023
16.00000,3.01194,0.01086,0.00000,0.98879,0.00035
16.20000,3.01194,0.02465,0.00000,0.97427,0.00108
16.40000,3.01194,0.03794,0.00000,0.96102,0.00105
16.60000,3.01194,0.02536,0.00000,0.97389,0.00075
16.80000,3.01194,0.00428,0.00000,0.99561,0.00010
17.00000,3.01194,0.00378,0.00000,0.99611,0.00011
17.20000,3.01194,0.01777,0.00000,0.98120,0.00103
17.40000,3.01194,0.02414,0.00000,0.97489,0.00096
17.60000,3.01194,0.01993,0.00000,0.97876,0.00131
17.80000,3.01194,0.03469,0.00000,0.96392,0.00139
18.00000,3.01194,0.00326,0.00000,0.99667,0.00006
18.20000,3.01194,0.00293,0.00000,0.99700,0.00007
18.40000,3.01194,0.00647,0.00000,0.99325,0.00029
18.60000,3.01194,0.00858,0.00000,0.99103,0.00039
18.80000,3.01194,0.00464,0.00000,0.99529,0.00007
19.00000,3.01194,0.01005,0.00000,0.98972,0.00023
19.20000,3.01194,0.00937,0.00000,0.99049,0.00014
19.40000,3.01194,0.00425,0.00000,0.99560,0.00015
