Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99997,0.00002,0.00000,0.00000
0.40000,3.01194,0.99997,0.00003,0.00000,0.00000
0.60000,3.01194,0.99997,0.00003,0.00000,0.00000
0.80000,3.01194,0.99991,0.00008,0.00001,0.00000
1.00000,3.01194,0.99989,0.00010,0.00000,0.00000
1.20000,3.01194,0.99966,0.00034,0.00001,0.00000
1.40000,3.01194,0.99913,0.00086,0.00001,0.00000
1.60000,3.01194,0.99956,0.00043,0.00001,0.00000
1.80000,3.01194,0.99996,0.00004,0.00000,0.00000
2.00000,3.01194,0.99984,0.00015,0.00000,0.00000
2.20000,3.01194,0.99976,0.00023,0.00000,0.00000
2.40000,3.01194,0.99931,0.00069,0.00000,0.00000
2.60000,3.01194,0.99946,0.00053,0.00000,0.00000
2.80000,3.01194,0.99951,0.00049,0.00000,0.00001
3.00000,3.01194,0.99992,0.00008,0.00000,0.00000
3.20000,3.01194,0.99974,0.00026,0.00000,0.00000
3.40000,3.01194,0.99967,0.00033,0.00000,0.00000
3.60000,3.01194,0.99938,0.00055,0.00000,0.00006
3.80000,3.01194,0.99969,0.00030,0.00001,0.00000
4.00000,3.01194,0.99926,0.00074,0.00000,0.00000
4.20000,3.01194,0.99892,0.00106,0.00002,0.00001
4.40000,3.01194,0.99935,0.00062,0.00002,0.00001
4.60000,3.01194,0.99866,0.00132,0.00001,0.00001
4.80000,3.01194,0.99678,0.00320,0.00000,0.00001
5.00000,3.01194,0.98829,0.01167,0.00004,0.00000
5.20000,3.01194,0.99724,0.00274,0.00001,0.00000
5.40000,3.01194,0.99794,0.00204,0.00001,0.00001
5.60000,3.01194,0.99885,0.00113,0.00001,0.00001
5.80000,3.01194,0.99706,0.00293,0.00000,0.00001
6.00000,3.01194,0.98967,0.01032,0.00000,0.00001
6.20000,3.01194,0.99982,0.00017,0.00000,0.00000
6.40000,3.01194,0.99190,0.00808,0.00000,0.00002
6.60000,3.01194,0.98644,0.01354,0.00000,0.00002
6.80000,3.01194,0.99872,0.00127,0.00000,0.00001
7.00000,3.01194,0.99954,0.00040,0.00000,0.00005
7.20000,3.01194,0.97473,0.02525,0.00000,0.00002
7.40000,3.01194,0.99457,0.00542,0.00000,0.00001
7.60000,3.01194,0.99075,0.00923,0.00000,0.00002
7.80000,3.01194,0.99067,0.00931,0.00000,0.00002
8.00000,3.01194,0.98387,0.01612,0.00001,0.00001
8.20000,3.01194,0.99269,0.00728,0.00001,0.00002
8.40000,3.01194,0.98774,0.01224,0.00001,0.00001
8.60000,3.01194,0.99411,0.00585,0.00001,0.00003
8.80000,3.01194,0.95826,0.04171,0.00000,0.00002
9.00000,3.01194,0.85700,0.14293,0.00001,0.00006
9.20000,3.01194,0.98104,0.01889,0.00001,0.00006
9.40000,3.01194,0.99914,0.00082,0.00000,0.00004
9.60000,3.01194,0.87819,0.12155,0.00001,0.00025
9.80000,3.01194,0.97503,0.02496,0.00000,0.00001
10.00000,3.01194,0.99737,0.00262,0.00001,0.00000
10.20000,3.01194,0.81745,0.18238,0.00002,0.00015
10.40000,3.01194,0.95682,0.04275,0.00000,0.00043
10.60000,3.01194,0.99684,0.00314,0.00001,0.00001
10.80000,3.01194,0.99954,0.00045,0.00001,0.00000
11.00000,3.01194,0.99521,0.00430,0.00046,0.00003
11.20000,3.01194,0.99734,0.00262,0.00002,0.00002
11.40000,3.01194,0.97461,0.02485,0.00003,0.00051
11.60000,3.01194,0.68235,0.31736,0.00009,0.00019
11.80000,3.01194,0.98904,0.01055,0.00040,0.00000
12.00000,3.01194,0.97253,0.02742,0.00003,0.00001
12.20000,3.01194,0.99243,0.00754,0.00002,0.00000
12.40000,3.01194,0.99886,0.00113,0.00001,0.00001
12.60000,3.01194,0.99618,0.00381,0.00001,0.00001
12.80000,3.01194,0.98644,0.01354,0.00001,0.00001
13.00000,3.01194,0.93587,0.06410,0.00002,0.00001
13.20000,3.01194,0.99882,0.00116,0.00000,0.00002
13.40000,3.01194,0.99282,0.00716,0.00000,0.00002
13.60000,3.01194,0.99861,0.00138,0.00000,0.00001
13.80000,3.01194,0.99993,0.00006,0.00000,0.00000
14.00000,3.01194,0.99695,0.00297,0.00000,0.00008
14.20000,3.01194,0.99982,0.00018,0.00000,0.00000
14.40000,3.01194,0.99996,0.00003,0.00000,0.00000
14.60000,3.01194,0.99980,0.00019,0.00000,0.00000
14.80000,3.01194,0.99974,0.00023,0.00000,0.00003
15.00000,3.01194,0.98914,0.01079,0.00004,0.00004
