Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97651,0.00475,0.00660,0.01214
1.00250,0.99500,0.97612,0.00485,0.00674,0.01229
2.00250,0.99500,0.97667,0.00473,0.00645,0.01215
3.00250,0.99500,0.97659,0.00472,0.00669,0.01201
4.00250,0.99500,0.97651,0.00479,0.00665,0.01205
5.00250,0.99500,0.97518,0.00523,0.00739,0.01220
6.00250,0.99500,0.97583,0.00487,0.00698,0.01232
7.00250,0.99500,0.97644,0.00480,0.00688,0.01188
8.00250,0.99500,0.96988,0.00618,0.00943,0.01452
9.00250,0.99500,0.91651,0.01256,0.01139,0.05954
10.00250,0.99500,0.95789,0.00880,0.01842,0.01490
11.00250,0.99500,0.97661,0.00483,0.00647,0.01209
12.00250,0.99500,0.97637,0.00490,0.00649,0.01225
13.00250,0.99500,0.97679,0.00478,0.00645,0.01198
14.00250,0.99500,0.97656,0.00483,0.00643,0.01218
15.00250,0.99500,0.97689,0.00476,0.00639,0.01196
16.00250,0.99500,0.97644,0.00488,0.00656,0.01213
17.00250,0.99500,0.97602,0.00498,0.00682,0.01217
