Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.21714,0.00000,0.11171,0.67115
0.20000,3.01194,0.26490,0.00000,0.24895,0.48615
0.40000,3.01194,0.35956,0.00000,0.02598,0.61446
0.60000,3.01194,0.48245,0.00000,0.06198,0.45556
0.80000,3.01194,0.55028,0.00000,0.13613,0.31359
1.00000,3.01194,0.59155,0.00000,0.08978,0.31867
1.20000,3.01194,0.50471,0.00002,0.25542,0.23985
1.40000,3.01194,0.48177,0.00000,0.14338,0.37485
1.60000,3.01194,0.37911,0.00000,0.03460,0.58629
1.80000,3.01194,0.52877,0.00000,0.10284,0.36839
2.00000,3.01194,0.52969,0.00000,0.20023,0.27009
2.20000,3.01194,0.28134,0.00000,0.00723,0.71142
2.40000,3.01194,0.55206,0.00000,0.05893,0.38901
2.60000,3.01194,0.56950,0.00000,0.10493,0.32556
2.80000,3.01194,0.58047,0.00000,0.15543,0.26410
3.00000,3.01194,0.68580,0.00000,0.18893,0.12527
3.20000,3.01194,0.66230,0.00000,0.17102,0.16668
3.40000,3.01194,0.47175,0.00000,0.18153,0.34672
3.60000,3.01194,0.52964,0.00004,0.21674,0.25358
3.80000,3.01194,0.52376,0.00002,0.17201,0.30421
4.00000,3.01194,0.44907,0.00000,0.18800,0.36292
4.20000,3.01194,0.45443,0.00000,0.19526,0.35031
4.40000,3.01194,0.47690,0.00000,0.19848,0.32462
4.60000,3.01194,0.42219,0.00003,0.19258,0.38521
4.80000,3.01194,0.49154,0.00000,0.22598,0.28248
5.00000,3.01194,0.44893,0.00000,0.24261,0.30846
5.20000,3.01194,0.51840,0.00000,0.22510,0.25651
5.40000,3.01194,0.50293,0.00000,0.19051,0.30655
5.60000,3.01194,0.45092,0.00000,0.05402,0.49506
5.80000,3.01194,0.45895,0.00002,0.04724,0.49379
6.00000,3.01194,0.46227,0.00000,0.25359,0.28414
6.20000,3.01194,0.55396,0.00000,0.23976,0.20627
6.40000,3.01194,0.51778,0.00001,0.24312,0.23909
6.60000,3.01194,0.49360,0.00000,0.20799,0.29841
6.80000,3.01194,0.48582,0.00000,0.12265,0.39153
7.00000,3.01194,0.45678,0.00000,0.22618,0.31704
7.20000,3.01194,0.48717,0.00000,0.26479,0.24804
7.40000,3.01194,0.44104,0.00000,0.13077,0.42819
7.60000,3.01194,0.33495,0.00000,0.02078,0.64426
7.80000,3.01194,0.46740,0.00001,0.10853,0.42406
8.00000,3.01194,0.52537,0.00001,0.23945,0.23517
8.20000,3.01194,0.52366,0.00013,0.12648,0.34973
8.40000,3.01194,0.51024,0.00000,0.25792,0.23184
8.60000,3.01194,0.72694,0.00000,0.12616,0.14690
8.80000,3.01194,0.53531,0.00001,0.11057,0.35411
9.00000,3.01194,0.38027,0.00000,0.12242,0.49731
9.20000,3.01194,0.41164,0.00000,0.05693,0.53142
9.40000,3.01194,0.48467,0.00000,0.05980,0.45553
9.60000,3.01194,0.50814,0.00001,0.17415,0.31771
9.80000,3.01194,0.58664,0.00003,0.18470,0.22863
10.00000,3.01194,0.36116,0.00002,0.15772,0.48110
10.20000,3.01194,0.46080,0.00000,0.17846,0.36074
10.40000,3.01194,0.45326,0.00000,0.23695,0.30978
10.60000,3.01194,0.42641,0.00000,0.15907,0.41451
10.80000,3.01194,0.45456,0.00000,0.10104,0.44440
11.00000,3.01194,0.41357,0.00000,0.02827,0.55816
11.20000,3.01194,0.61528,0.00000,0.07833,0.30639
11.40000,3.01194,0.76355,0.00000,0.13043,0.10601
11.60000,3.01194,0.43332,0.00003,0.24060,0.32606
