Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88267,0.11596,0.00096,0.00041
0.20000,3.01194,0.05125,0.94868,0.00007,0.00000
0.40000,3.01194,0.00342,0.99657,0.00001,0.00000
0.60000,3.01194,0.01905,0.98094,0.00001,0.00000
0.80000,3.01194,0.01530,0.98469,0.00002,0.00000
1.00000,3.01194,0.01205,0.98792,0.00002,0.00000
1.20000,3.01194,0.02489,0.97508,0.00003,0.00000
1.40000,3.01194,0.00178,0.99822,0.00000,0.00000
1.60000,3.01194,0.06413,0.93585,0.00001,0.00000
1.80000,3.01194,0.00747,0.99252,0.00001,0.00000
2.00000,3.01194,0.00859,0.99140,0.00001,0.00000
2.20000,3.01194,0.01252,0.98747,0.00001,0.00000
2.40000,3.01194,0.00123,0.99877,0.00000,0.00000
2.60000,3.01194,0.08754,0.91241,0.00004,0.00001
2.80000,3.01194,0.00556,0.99444,0.00001,0.00000
3.00000,3.01194,0.04302,0.95696,0.00002,0.00000
3.20000,3.01194,0.00673,0.99326,0.00000,0.00000
3.40000,3.01194,0.00987,0.99012,0.00001,0.00000
3.60000,3.01194,0.04606,0.95387,0.00007,0.00000
3.80000,3.01194,0.04005,0.95989,0.00006,0.00000
4.00000,3.01194,0.03039,0.96959,0.00002,0.00000
4.20000,3.01194,0.00999,0.99000,0.00001,0.00000
4.40000,3.01194,0.03279,0.96720,0.00001,0.00000
4.60000,3.01194,0.04809,0.95182,0.00008,0.00000
4.80000,3.01194,0.08300,0.91689,0.00010,0.00001
5.00000,3.01194,0.03975,0.96018,0.00006,0.00000
5.20000,3.01194,0.05108,0.94887,0.00004,0.00001
5.40000,3.01194,0.07632,0.92365,0.00002,0.00001
5.60000,3.01194,0.06509,0.93487,0.00004,0.00000
5.80000,3.01194,0.04687,0.95310,0.00003,0.00000
6.00000,3.01194,0.02881,0.97115,0.00004,0.00000
6.20000,3.01194,0.05414,0.94580,0.00006,0.00000
6.40000,3.01194,0.05653,0.94343,0.00003,0.00000
6.60000,3.01194,0.12074,0.87915,0.00009,0.00002
6.80000,3.01194,0.06166,0.93831,0.00002,0.00000
7.00000,3.01194,0.06031,0.93965,0.00003,0.00000
7.20000,3.01194,0.03735,0.96261,0.00004,0.00000
7.40000,3.01194,0.05288,0.94709,0.00003,0.00000
7.60000,3.01194,0.06562,0.93430,0.00007,0.00001
