Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00000,0.00000
0.20000,3.01194,0.99609,0.00344,0.00006,0.00042
0.40000,3.01194,0.99348,0.00591,0.00007,0.00054
0.60000,3.01194,0.99639,0.00319,0.00006,0.00036
0.80000,3.01194,0.99926,0.00052,0.00006,0.00016
1.00000,3.01194,0.99820,0.00158,0.00007,0.00015
1.20000,3.01194,0.99952,0.00036,0.00004,0.00008
1.40000,3.01194,0.99930,0.00051,0.00005,0.00015
1.60000,3.01194,0.99811,0.00152,0.00005,0.00032
1.80000,3.01194,0.99281,0.00661,0.00005,0.00054
2.00000,3.01194,0.99194,0.00731,0.00007,0.00068
2.20000,3.01194,0.98373,0.01506,0.00014,0.00107
2.40000,3.01194,0.98278,0.01629,0.00019,0.00074
2.60000,3.01194,0.99116,0.00786,0.00028,0.00070
2.80000,3.01194,0.93347,0.06500,0.00036,0.00117
3.00000,3.01194,0.98819,0.01097,0.00022,0.00062
3.20000,3.01194,0.98008,0.01897,0.00016,0.00079
3.40000,3.01194,0.96504,0.03351,0.00020,0.00125
3.60000,3.01194,0.97953,0.01921,0.00015,0.00112
3.80000,3.01194,0.97910,0.01981,0.00015,0.00094
4.00000,3.01194,0.93241,0.06566,0.00031,0.00162
4.20000,3.01194,0.95882,0.03973,0.00022,0.00122
4.40000,3.01194,0.95773,0.04069,0.00023,0.00135
4.60000,3.01194,0.94886,0.04932,0.00027,0.00154
4.80000,3.01194,0.96250,0.03582,0.00022,0.00146
5.00000,3.01194,0.94291,0.05503,0.00027,0.00179
5.20000,3.01194,0.96733,0.03081,0.00024,0.00162
5.40000,3.01194,0.97271,0.02590,0.00021,0.00118
5.60000,3.01194,0.96016,0.03818,0.00025,0.00141
5.80000,3.01194,0.96129,0.03705,0.00028,0.00138
6.00000,3.01194,0.97101,0.02760,0.00021,0.00119
6.20000,3.01194,0.97262,0.02596,0.00020,0.00123
6.40000,3.01194,0.96997,0.02841,0.00024,0.00139
6.60000,3.01194,0.97767,0.02112,0.00018,0.00104
6.80000,3.01194,0.96871,0.02957,0.00023,0.00150
7.00000,3.01194,0.96683,0.03150,0.00022,0.00146
7.20000,3.01194,0.97896,0.01978,0.00017,0.00109
7.40000,3.01194,0.97805,0.02055,0.00019,0.00121
7.60000,3.01194,0.97665,0.02164,0.00021,0.00150
7.80000,3.01194,0.97629,0.02217,0.00016,0.00138
8.00000,3.01194,0.97077,0.02781,0.00018,0.00124
8.20000,3.01194,0.97555,0.02325,0.00018,0.00101
8.40000,3.01194,0.97865,0.02025,0.00016,0.00094
8.60000,3.01194,0.97682,0.02207,0.00016,0.00095
8.80000,3.01194,0.97676,0.02212,0.00015,0.00097
9.00000,3.01194,0.98551,0.01368,0.00011,0.00069
9.20000,3.01194,0.98871,0.01046,0.00011,0.00072
9.40000,3.01194,0.98593,0.01317,0.00014,0.00076
9.60000,3.01194,0.98292,0.01620,0.00011,0.00077
9.80000,3.01194,0.98572,0.01344,0.00010,0.00075
10.00000,3.01194,0.98407,0.01491,0.00011,0.00091
10.20000,3.01194,0.99249,0.00685,0.00010,0.00056
10.40000,3.01194,0.98936,0.00994,0.00010,0.00060
10.60000,3.01194,0.99336,0.00612,0.00009,0.00043
10.80000,3.01194,0.99053,0.00881,0.00008,0.00058
11.00000,3.01194,0.99549,0.00400,0.00007,0.00044
11.20000,3.01194,0.99531,0.00422,0.00007,0.00040
11.40000,3.01194,0.99746,0.00223,0.00005,0.00026
11.60000,3.01194,0.99658,0.00304,0.00005,0.00032
11.80000,3.01194,0.99530,0.00427,0.00006,0.00037
12.00000,3.01194,0.99553,0.00405,0.00005,0.00036
12.20000,3.01194,0.99486,0.00469,0.00006,0.00038
12.40000,3.01194,0.99584,0.00374,0.00006,0.00037
12.60000,3.01194,0.99486,0.00473,0.00006,0.00035
12.80000,3.01194,0.99811,0.00160,0.00005,0.00024
13.00000,3.01194,0.99716,0.00251,0.00005,0.00029
13.20000,3.01194,0.99770,0.00200,0.00005,0.00025
13.40000,3.01194,0.99707,0.00256,0.00005,0.00032
13.60000,3.01194,0.99653,0.00307,0.00005,0.00035
13.80000,3.01194,0.99683,0.00279,0.00005,0.00033
14.00000,3.01194,0.99840,0.00136,0.00005,0.00020
14.20000,3.01194,0.99886,0.00096,0.00003,0.00015
14.40000,3.01194,0.99801,0.00177,0.00004,0.00018
14.60000,3.01194,0.99836,0.00140,0.00004,0.00020
14.80000,3.01194,0.99876,0.00103,0.00003,0.00018
15.00000,3.01194,0.99828,0.00147,0.00003,0.00021
15.20000,3.01194,0.99889,0.00094,0.00003,0.00015
15.40000,3.01194,0.99928,0.00058,0.00002,0.00012
15.60000,3.01194,0.99872,0.00110,0.00003,0.00016
15.80000,3.01194,0.99808,0.00169,0.00003,0.00020
16.00000,3.01194,0.99823,0.00152,0.00004,0.00020
16.20000,3.01194,0.99188,0.00772,0.00005,0.00035
16.40000,3.01194,0.99798,0.00172,0.00004,0.00027
16.60000,3.01194,0.99963,0.00020,0.00002,0.00015
16.80000,3.01194,0.99909,0.00038,0.00011,0.00041
17.00000,3.01194,0.99916,0.00065,0.00003,0.00016
17.20000,3.01194,0.99985,0.00004,0.00006,0.00005
17.40000,3.01194,0.99989,0.00004,0.00004,0.00003
17.60000,3.01194,0.99981,0.00010,0.00002,0.00007
17.80000,3.01194,0.99952,0.00013,0.00002,0.00033
18.00000,3.01194,0.99934,0.00014,0.00004,0.00048
