Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92730,0.06879,0.00084,0.00307
0.20000,3.01194,0.16197,0.83589,0.00149,0.00065
0.40000,3.01194,0.01648,0.98323,0.00016,0.00013
0.60000,3.01194,0.00483,0.99506,0.00006,0.00004
0.80000,3.01194,0.01000,0.98996,0.00002,0.00002
1.00000,3.01194,0.00803,0.99176,0.00009,0.00012
1.20000,3.01194,0.02324,0.97599,0.00030,0.00047
1.40000,3.01194,0.02028,0.97943,0.00014,0.00015
1.60000,3.01194,0.01478,0.98431,0.00042,0.00049
1.80000,3.01194,0.00896,0.99078,0.00012,0.00014
2.00000,3.01194,0.01569,0.98395,0.00016,0.00019
2.20000,3.01194,0.00590,0.99388,0.00011,0.00011
2.40000,3.01194,0.02551,0.97349,0.00055,0.00046
2.60000,3.01194,0.01005,0.98950,0.00038,0.00008
2.80000,3.01194,0.01963,0.97987,0.00028,0.00021
3.00000,3.01194,0.01050,0.98908,0.00026,0.00017
3.20000,3.01194,0.03773,0.96119,0.00050,0.00058
3.40000,3.01194,0.01530,0.98379,0.00047,0.00043
3.60000,3.01194,0.01874,0.98097,0.00014,0.00016
3.80000,3.01194,0.02242,0.97738,0.00010,0.00010
4.00000,3.01194,0.02401,0.97569,0.00011,0.00020
4.20000,3.01194,0.01928,0.98028,0.00022,0.00021
4.40000,3.01194,0.01103,0.98879,0.00007,0.00011
4.60000,3.01194,0.02398,0.97568,0.00020,0.00014
4.80000,3.01194,0.01473,0.98522,0.00002,0.00003
5.00000,3.01194,0.01614,0.98379,0.00003,0.00003
5.20000,3.01194,0.01281,0.98715,0.00001,0.00002
5.40000,3.01194,0.01662,0.98329,0.00004,0.00004
5.60000,3.01194,0.02036,0.97960,0.00002,0.00003
5.80000,3.01194,0.02846,0.97142,0.00007,0.00005
6.00000,3.01194,0.03116,0.96876,0.00003,0.00006
6.20000,3.01194,0.03324,0.96669,0.00003,0.00004
6.40000,3.01194,0.02128,0.97868,0.00001,0.00002
6.60000,3.01194,0.03052,0.96924,0.00010,0.00013
6.80000,3.01194,0.03818,0.96166,0.00008,0.00008
7.00000,3.01194,0.03088,0.96895,0.00008,0.00010
7.20000,3.01194,0.05232,0.94719,0.00015,0.00034
7.40000,3.01194,0.01719,0.98262,0.00010,0.00009
7.60000,3.01194,0.05553,0.94413,0.00011,0.00023
7.80000,3.01194,0.03811,0.96122,0.00031,0.00035
8.00000,3.01194,0.07855,0.92080,0.00028,0.00037
8.20000,3.01194,0.01890,0.98080,0.00013,0.00017
8.40000,3.01194,0.08528,0.91390,0.00026,0.00057
8.60000,3.01194,0.02502,0.97480,0.00008,0.00011
8.80000,3.01194,0.04503,0.95461,0.00017,0.00020
9.00000,3.01194,0.01302,0.98680,0.00008,0.00010
