Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99994,0.00000,0.00001,0.00004
0.20000,3.01194,0.99998,0.00000,0.00002,0.00001
0.40000,3.01194,0.99994,0.00000,0.00003,0.00003
0.60000,3.01194,0.99989,0.00004,0.00002,0.00005
0.80000,3.01194,0.99908,0.00084,0.00005,0.00002
1.00000,3.01194,0.99996,0.00001,0.00002,0.00001
1.20000,3.01194,0.99994,0.00003,0.00002,0.00001
1.40000,3.01194,0.99995,0.00002,0.00002,0.00001
1.60000,3.01194,0.99981,0.00014,0.00003,0.00002
1.80000,3.01194,0.99991,0.00004,0.00003,0.00002
2.00000,3.01194,0.99995,0.00002,0.00002,0.00001
2.20000,3.01194,0.99994,0.00003,0.00002,0.00001
2.40000,3.01194,0.99992,0.00003,0.00003,0.00002
2.60000,3.01194,0.99995,0.00002,0.00002,0.00001
2.80000,3.01194,0.99992,0.00004,0.00003,0.00001
3.00000,3.01194,0.99993,0.00002,0.00003,0.00002
3.20000,3.01194,0.99997,0.00001,0.00002,0.00001
3.40000,3.01194,0.99994,0.00001,0.00003,0.00002
3.60000,3.01194,0.99993,0.00003,0.00002,0.00002
3.80000,3.01194,0.99994,0.00003,0.00002,0.00001
4.00000,3.01194,0.99985,0.00009,0.00004,0.00003
4.20000,3.01194,0.99985,0.00010,0.00003,0.00002
4.40000,3.01194,0.99992,0.00003,0.00003,0.00001
4.60000,3.01194,0.99991,0.00004,0.00003,0.00002
4.80000,3.01194,0.99994,0.00003,0.00002,0.00001
5.00000,3.01194,0.99995,0.00001,0.00002,0.00001
5.20000,3.01194,0.99995,0.00002,0.00002,0.00001
5.40000,3.01194,0.99996,0.00001,0.00002,0.00001
5.60000,3.01194,0.99996,0.00001,0.00002,0.00001
5.80000,3.01194,0.99995,0.00002,0.00002,0.00001
6.00000,3.01194,0.99996,0.00001,0.00002,0.00001
6.20000,3.01194,0.99994,0.00002,0.00002,0.00001
6.40000,3.01194,0.99996,0.00002,0.00002,0.00001
6.60000,3.01194,0.99996,0.00001,0.00002,0.00001
6.80000,3.01194,0.99996,0.00001,0.00002,0.00001
7.00000,3.01194,0.99996,0.00001,0.00002,0.00001
7.20000,3.01194,0.99996,0.00002,0.00002,0.00001
7.40000,3.01194,0.99997,0.00001,0.00002,0.00001
7.60000,3.01194,0.99997,0.00001,0.00002,0.00001
7.80000,3.01194,0.99997,0.00001,0.00002,0.00001
8.00000,3.01194,0.99997,0.00001,0.00002,0.00001
8.20000,3.01194,0.99997,0.00001,0.00002,0.00001
8.40000,3.01194,0.99997,0.00001,0.00001,0.00001
8.60000,3.01194,0.99996,0.00001,0.00002,0.00001
8.80000,3.01194,0.99995,0.00001,0.00002,0.00001
9.00000,3.01194,0.99995,0.00002,0.00002,0.00001
9.20000,3.01194,0.99995,0.00002,0.00002,0.00001
9.40000,3.01194,0.99995,0.00002,0.00002,0.00001
9.60000,3.01194,0.99996,0.00001,0.00002,0.00001
9.80000,3.01194,0.99996,0.00001,0.00002,0.00001
10.00000,3.01194,0.99995,0.00001,0.00003,0.00002
10.20000,3.01194,0.99995,0.00002,0.00002,0.00001
10.40000,3.01194,0.99951,0.00043,0.00003,0.00002
10.60000,3.01194,0.99993,0.00002,0.00004,0.00002
10.80000,3.01194,0.99963,0.00016,0.00016,0.00004
11.00000,3.01194,0.99961,0.00023,0.00012,0.00004
11.20000,3.01194,0.99989,0.00001,0.00008,0.00002
11.40000,3.01194,0.99980,0.00000,0.00013,0.00007
11.60000,3.01194,0.99958,0.00001,0.00005,0.00036
11.80000,3.01194,0.99460,0.00001,0.00009,0.00531
12.00000,3.01194,0.99671,0.00001,0.00014,0.00314
12.20000,3.01194,0.99993,0.00000,0.00001,0.00005
12.40000,3.01194,0.99997,0.00000,0.00001,0.00002
12.60000,3.01194,0.99976,0.00000,0.00016,0.00008
12.80000,3.01194,0.99969,0.00001,0.00019,0.00010
13.00000,3.01194,0.99769,0.00002,0.00207,0.00022
13.20000,3.01194,0.96635,0.00380,0.02936,0.00048
13.40000,3.01194,0.94535,0.05402,0.00047,0.00016
13.60000,3.01194,0.99917,0.00074,0.00006,0.00002
