Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39468,0.00007,0.17315,0.43211
0.20000,3.01194,0.40673,0.00027,0.20007,0.39293
0.40000,3.01194,0.47098,0.00041,0.16500,0.36360
0.60000,3.01194,0.41744,0.00017,0.19527,0.38712
0.80000,3.01194,0.38497,0.00183,0.23442,0.37879
1.00000,3.01194,0.39869,0.00109,0.22773,0.37249
1.20000,3.01194,0.40264,0.00027,0.19274,0.40436
1.40000,3.01194,0.48093,0.00003,0.12428,0.39477
1.60000,3.01194,0.37360,0.00356,0.19669,0.42615
1.80000,3.01194,0.38823,0.00232,0.24025,0.36921
2.00000,3.01194,0.41479,0.00208,0.23069,0.35244
2.20000,3.01194,0.43215,0.00036,0.24142,0.32607
2.40000,3.01194,0.41362,0.00132,0.25240,0.33266
2.60000,3.01194,0.40735,0.00091,0.14744,0.44430
2.80000,3.01194,0.43919,0.00168,0.10625,0.45287
3.00000,3.01194,0.39623,0.00381,0.25833,0.34163
3.20000,3.01194,0.43510,0.00159,0.22110,0.34221
3.40000,3.01194,0.50315,0.00061,0.17379,0.32246
3.60000,3.01194,0.54031,0.00225,0.16981,0.28763
3.80000,3.01194,0.45046,0.00722,0.20784,0.33449
4.00000,3.01194,0.36742,0.01252,0.26317,0.35689
4.20000,3.01194,0.39101,0.00892,0.26607,0.33399
4.40000,3.01194,0.39636,0.00567,0.27265,0.32531
4.60000,3.01194,0.40842,0.00918,0.26894,0.31347
4.80000,3.01194,0.38476,0.00588,0.28197,0.32739
5.00000,3.01194,0.27704,0.01277,0.39362,0.31657
5.20000,3.01194,0.32417,0.00272,0.40644,0.26667
5.40000,3.01194,0.41406,0.00189,0.23822,0.34582
5.60000,3.01194,0.43360,0.00594,0.23950,0.32097
5.80000,3.01194,0.26942,0.00530,0.47271,0.25256
6.00000,3.01194,0.32935,0.00192,0.35999,0.30874
6.20000,3.01194,0.37919,0.00554,0.26149,0.35377
6.40000,3.01194,0.37564,0.00533,0.25903,0.36000
6.60000,3.01194,0.35451,0.00321,0.29669,0.34560
6.80000,3.01194,0.33366,0.00158,0.30925,0.35550
7.00000,3.01194,0.35568,0.00148,0.34541,0.29742
7.20000,3.01194,0.37919,0.00646,0.26930,0.34505
7.40000,3.01194,0.37782,0.00498,0.28285,0.33435
7.60000,3.01194,0.24734,0.00245,0.45491,0.29531
7.80000,3.01194,0.40737,0.00021,0.19380,0.39862
8.00000,3.01194,0.36920,0.00906,0.23894,0.38281
8.20000,3.01194,0.40508,0.00242,0.18364,0.40886
8.40000,3.01194,0.42187,0.00033,0.22309,0.35470
8.60000,3.01194,0.42652,0.00051,0.23959,0.33338
8.80000,3.01194,0.39834,0.00040,0.19800,0.40326
9.00000,3.01194,0.39993,0.00181,0.10485,0.49341
9.20000,3.01194,0.43162,0.00370,0.12442,0.44026
9.40000,3.01194,0.38714,0.00199,0.24225,0.36863
9.60000,3.01194,0.38689,0.00151,0.23237,0.37923
9.80000,3.01194,0.39922,0.00111,0.16718,0.43249
10.00000,3.01194,0.45505,0.00093,0.20073,0.34329
10.20000,3.01194,0.38210,0.00286,0.24338,0.37167
10.40000,3.01194,0.36745,0.00830,0.26117,0.36308
10.60000,3.01194,0.45209,0.00180,0.19440,0.35171
10.80000,3.01194,0.40147,0.00160,0.16390,0.43303
11.00000,3.01194,0.39786,0.00474,0.24117,0.35623
11.20000,3.01194,0.44478,0.02843,0.22846,0.29833
11.40000,3.01194,0.41706,0.02329,0.21265,0.34699
11.60000,3.01194,0.41507,0.01262,0.23221,0.34010
11.80000,3.01194,0.39285,0.00195,0.23457,0.37063
12.00000,3.01194,0.40553,0.00661,0.18629,0.40157
12.20000,3.01194,0.36823,0.00824,0.25857,0.36496
12.40000,3.01194,0.39437,0.00233,0.25287,0.35044
12.60000,3.01194,0.39054,0.00216,0.21133,0.39598
12.80000,3.01194,0.40734,0.00071,0.22554,0.36641
13.00000,3.01194,0.36751,0.01270,0.27519,0.34460
13.20000,3.01194,0.40212,0.00594,0.23720,0.35474
13.40000,3.01194,0.40689,0.00172,0.19214,0.39925
13.60000,3.01194,0.39459,0.00068,0.20898,0.39575
13.80000,3.01194,0.39254,0.00089,0.19118,0.41539
14.00000,3.01194,0.40388,0.00058,0.21178,0.38376
14.20000,3.01194,0.41869,0.00030,0.22287,0.35814
14.40000,3.01194,0.44768,0.00016,0.23520,0.31696
14.60000,3.01194,0.41270,0.00029,0.20850,0.37850
14.80000,3.01194,0.40096,0.00012,0.14782,0.45110
15.00000,3.01194,0.43515,0.00022,0.16152,0.40311
15.20000,3.01194,0.40152,0.00048,0.21234,0.38567
15.40000,3.01194,0.41017,0.00014,0.18855,0.40115
15.60000,3.01194,0.42030,0.00011,0.18247,0.39712
15.80000,3.01194,0.41838,0.00011,0.18191,0.39961
16.00000,3.01194,0.42885,0.00002,0.16156,0.40957
16.20000,3.01194,0.42083,0.00012,0.20340,0.37566
16.40000,3.01194,0.39606,0.00058,0.19830,0.40506
16.60000,3.01194,0.43192,0.00001,0.10368,0.46440
16.80000,3.01194,0.41656,0.00004,0.15898,0.42442
17.00000,3.01194,0.39812,0.00062,0.21208,0.38918
17.20000,3.01194,0.40869,0.00018,0.19342,0.39770
17.40000,3.01194,0.43330,0.00005,0.16912,0.39752
17.60000,3.01194,0.48913,0.00001,0.18906,0.32181
17.80000,3.01194,0.42156,0.00008,0.14478,0.43358
18.00000,3.01194,0.39345,0.00002,0.12304,0.48348
18.20000,3.01194,0.43285,0.00000,0.12280,0.44435
18.40000,3.01194,0.40962,0.00017,0.18924,0.40097
18.60000,3.01194,0.40693,0.00027,0.20674,0.38605
18.80000,3.01194,0.44366,0.00008,0.20750,0.34876
19.00000,3.01194,0.42413,0.00010,0.18797,0.38781
19.20000,3.01194,0.40809,0.00282,0.11650,0.47259
19.40000,3.01194,0.40641,0.00102,0.24294,0.34964
19.60000,3.01194,0.40875,0.00056,0.23225,0.35844
19.80000,3.01194,0.41053,0.00011,0.18632,0.40304
20.00000,3.01194,0.56367,0.00010,0.16711,0.26913
20.20000,3.01194,0.51095,0.00056,0.18199,0.30649
