Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96164,0.03308,0.00065,0.00463
0.20000,3.01194,0.03010,0.96977,0.00001,0.00012
0.40000,3.01194,0.01418,0.98578,0.00000,0.00003
0.60000,3.01194,0.00717,0.99283,0.00000,0.00000
0.80000,3.01194,0.01149,0.98849,0.00000,0.00001
1.00000,3.01194,0.01090,0.98909,0.00000,0.00001
1.20000,3.01194,0.01333,0.98665,0.00000,0.00002
1.40000,3.01194,0.01190,0.98809,0.00000,0.00001
1.60000,3.01194,0.00893,0.99106,0.00000,0.00001
1.80000,3.01194,0.00822,0.99177,0.00000,0.00001
2.00000,3.01194,0.00722,0.99277,0.00000,0.00001
2.20000,3.01194,0.01092,0.98907,0.00000,0.00001
2.40000,3.01194,0.00828,0.99171,0.00000,0.00001
2.60000,3.01194,0.01401,0.98597,0.00000,0.00002
2.80000,3.01194,0.01922,0.98076,0.00000,0.00002
3.00000,3.01194,0.01087,0.98911,0.00000,0.00001
3.20000,3.01194,0.01207,0.98792,0.00000,0.00002
3.40000,3.01194,0.01063,0.98935,0.00000,0.00002
3.60000,3.01194,0.01244,0.98754,0.00000,0.00001
3.80000,3.01194,0.01038,0.98961,0.00000,0.00001
4.00000,3.01194,0.01263,0.98734,0.00000,0.00003
4.20000,3.01194,0.00911,0.99088,0.00000,0.00001
4.40000,3.01194,0.01254,0.98744,0.00000,0.00002
4.60000,3.01194,0.01205,0.98794,0.00000,0.00001
4.80000,3.01194,0.01299,0.98700,0.00000,0.00002
5.00000,3.01194,0.01233,0.98765,0.00000,0.00001
5.20000,3.01194,0.01121,0.98876,0.00000,0.00002
5.40000,3.01194,0.00826,0.99173,0.00000,0.00001
5.60000,3.01194,0.01478,0.98520,0.00000,0.00002
5.80000,3.01194,0.01628,0.98366,0.00001,0.00006
6.00000,3.01194,0.00976,0.99022,0.00000,0.00002
6.20000,3.01194,0.00922,0.99077,0.00000,0.00001
6.40000,3.01194,0.01424,0.98569,0.00001,0.00005
6.60000,3.01194,0.00867,0.99131,0.00000,0.00001
6.80000,3.01194,0.01419,0.98579,0.00000,0.00002
7.00000,3.01194,0.02354,0.97644,0.00000,0.00002
7.20000,3.01194,0.00818,0.99181,0.00000,0.00001
7.40000,3.01194,0.00694,0.99305,0.00000,0.00000
7.60000,3.01194,0.01265,0.98733,0.00000,0.00002
7.80000,3.01194,0.00729,0.99270,0.00000,0.00001
8.00000,3.01194,0.01101,0.98897,0.00000,0.00002
8.20000,3.01194,0.03041,0.96948,0.00001,0.00010
8.40000,3.01194,0.01046,0.98953,0.00000,0.00001
8.60000,3.01194,0.02128,0.97870,0.00000,0.00002
8.80000,3.01194,0.00931,0.99068,0.00000,0.00001
9.00000,3.01194,0.00861,0.99138,0.00000,0.00001
9.20000,3.01194,0.01656,0.98343,0.00000,0.00001
9.40000,3.01194,0.01099,0.98899,0.00000,0.00002
9.60000,3.01194,0.01182,0.98817,0.00000,0.00001
9.80000,3.01194,0.01690,0.98308,0.00000,0.00002
10.00000,3.01194,0.00903,0.99096,0.00000,0.00000
10.20000,3.01194,0.00778,0.99221,0.00000,0.00001
10.40000,3.01194,0.01928,0.98066,0.00000,0.00005
10.60000,3.01194,0.00990,0.99008,0.00000,0.00001
10.80000,3.01194,0.01252,0.98746,0.00000,0.00002
11.00000,3.01194,0.01218,0.98780,0.00000,0.00002
11.20000,3.01194,0.00945,0.99054,0.00000,0.00001
11.40000,3.01194,0.00699,0.99301,0.00000,0.00001
11.60000,3.01194,0.00843,0.99156,0.00000,0.00000
11.80000,3.01194,0.00649,0.99350,0.00000,0.00000
12.00000,3.01194,0.00631,0.99368,0.00000,0.00000
12.20000,3.01194,0.01139,0.98859,0.00000,0.00002
12.40000,3.01194,0.00795,0.99204,0.00000,0.00001
12.60000,3.01194,0.00961,0.99038,0.00000,0.00001
12.80000,3.01194,0.00982,0.99017,0.00000,0.00001
13.00000,3.01194,0.00999,0.98999,0.00000,0.00001
13.20000,3.01194,0.00821,0.99178,0.00000,0.00001
13.40000,3.01194,0.01825,0.98172,0.00000,0.00003
13.60000,3.01194,0.00790,0.99209,0.00000,0.00001
13.80000,3.01194,0.01031,0.98968,0.00000,0.00001
14.00000,3.01194,0.00534,0.99466,0.00000,0.00000
14.20000,3.01194,0.01041,0.98958,0.00000,0.00001
14.40000,3.01194,0.00775,0.99224,0.00000,0.00001
14.60000,3.01194,0.01163,0.98835,0.00000,0.00001
14.80000,3.01194,0.00647,0.99352,0.00000,0.00000
15.00000,3.01194,0.01339,0.98659,0.00000,0.00002
15.20000,3.01194,0.00890,0.99109,0.00000,0.00001
15.40000,3.01194,0.00937,0.99063,0.00000,0.00001
15.60000,3.01194,0.00892,0.99108,0.00000,0.00001
15.80000,3.01194,0.01224,0.98775,0.00000,0.00001
16.00000,3.01194,0.01355,0.98643,0.00000,0.00002
16.20000,3.01194,0.01026,0.98973,0.00000,0.00001
16.40000,3.01194,0.01091,0.98907,0.00000,0.00001
16.60000,3.01194,0.00883,0.99117,0.00000,0.00001
16.80000,3.01194,0.01380,0.98618,0.00000,0.00001
17.00000,3.01194,0.00771,0.99228,0.00000,0.00000
17.20000,3.01194,0.01025,0.98975,0.00000,0.00001
17.40000,3.01194,0.00888,0.99111,0.00000,0.00001
17.60000,3.01194,0.01002,0.98997,0.00000,0.00001
17.80000,3.01194,0.00465,0.99534,0.00000,0.00000
18.00000,3.01194,0.01358,0.98640,0.00000,0.00002
18.20000,3.01194,0.00574,0.99426,0.00000,0.00000
18.40000,3.01194,0.01287,0.98711,0.00000,0.00002
