Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53204,0.00000,0.20001,0.26795
0.20000,3.01194,0.48488,0.00000,0.18372,0.33139
0.40000,3.01194,0.13307,0.00000,0.83809,0.02883
0.60000,3.01194,0.08191,0.00000,0.89443,0.02365
0.80000,3.01194,0.24764,0.00000,0.63987,0.11249
1.00000,3.01194,0.11399,0.00000,0.84819,0.03782
1.20000,3.01194,0.01328,0.00000,0.98440,0.00232
1.40000,3.01194,0.09882,0.00000,0.84081,0.06038
1.60000,3.01194,0.06752,0.00000,0.91647,0.01601
1.80000,3.01194,0.15355,0.00000,0.80956,0.03689
2.00000,3.01194,0.29738,0.00000,0.56480,0.13782
2.20000,3.01194,0.14681,0.00000,0.79713,0.05606
2.40000,3.01194,0.07515,0.00000,0.90521,0.01963
2.60000,3.01194,0.13124,0.00000,0.81752,0.05124
2.80000,3.01194,0.13621,0.00000,0.82225,0.04153
3.00000,3.01194,0.04607,0.00000,0.94367,0.01026
3.20000,3.01194,0.22071,0.00000,0.73141,0.04788
3.40000,3.01194,0.02679,0.00000,0.96411,0.00910
3.60000,3.01194,0.00550,0.00000,0.99304,0.00146
3.80000,3.01194,0.08006,0.00000,0.90462,0.01532
4.00000,3.01194,0.04967,0.00000,0.93969,0.01064
4.20000,3.01194,0.10786,0.00000,0.84905,0.04309
4.40000,3.01194,0.27643,0.00000,0.61262,0.11095
4.60000,3.01194,0.02864,0.00000,0.96557,0.00579
4.80000,3.01194,0.00522,0.00000,0.99396,0.00082
5.00000,3.01194,0.00900,0.00000,0.98915,0.00185
5.20000,3.01194,0.00273,0.00000,0.99705,0.00022
5.40000,3.01194,0.00754,0.00000,0.99164,0.00082
5.60000,3.01194,0.00190,0.00000,0.99785,0.00026
5.80000,3.01194,0.00123,0.00000,0.99859,0.00017
6.00000,3.01194,0.00219,0.00000,0.99749,0.00032
6.20000,3.01194,0.00405,0.00000,0.99548,0.00047
6.40000,3.01194,0.00317,0.00000,0.99639,0.00043
6.60000,3.01194,0.00485,0.00000,0.99431,0.00084
6.80000,3.01194,0.00113,0.00000,0.99876,0.00011
7.00000,3.01194,0.00476,0.00000,0.99397,0.00127
7.20000,3.01194,0.00241,0.00000,0.99676,0.00083
7.40000,3.01194,0.00853,0.00000,0.98955,0.00192
7.60000,3.01194,0.00611,0.00000,0.99238,0.00151
7.80000,3.01194,0.00813,0.00000,0.98927,0.00260
8.00000,3.01194,0.00387,0.00000,0.99499,0.00114
8.20000,3.01194,0.00049,0.00000,0.99945,0.00006
8.40000,3.01194,0.01008,0.00000,0.98735,0.00258
8.60000,3.01194,0.01134,0.00000,0.98439,0.00427
8.80000,3.01194,0.03698,0.00000,0.95243,0.01060
9.00000,3.01194,0.05629,0.00000,0.92657,0.01715
9.20000,3.01194,0.01287,0.00000,0.98355,0.00358
9.40000,3.01194,0.01799,0.00000,0.97401,0.00799
9.60000,3.01194,0.04063,0.00000,0.94472,0.01465
9.80000,3.01194,0.02199,0.00000,0.97266,0.00535
10.00000,3.01194,0.01556,0.00000,0.98065,0.00379
10.20000,3.01194,0.02285,0.00000,0.97219,0.00496
10.40000,3.01194,0.03547,0.00000,0.94720,0.01733
10.60000,3.01194,0.02608,0.00000,0.96043,0.01349
10.80000,3.01194,0.01472,0.00000,0.98298,0.00231
11.00000,3.01194,0.12845,0.00000,0.80899,0.06256
11.20000,3.01194,0.22353,0.00000,0.67210,0.10437
11.40000,3.01194,0.20249,0.00000,0.74241,0.05510
11.60000,3.01194,0.07406,0.00000,0.89564,0.03029
11.80000,3.01194,0.10611,0.00000,0.86412,0.02977
12.00000,3.01194,0.12296,0.00000,0.84347,0.03357
12.20000,3.01194,0.05405,0.00000,0.91990,0.02605
12.40000,3.01194,0.02720,0.00000,0.96759,0.00521
12.60000,3.01194,0.03710,0.00000,0.95312,0.00978
12.80000,3.01194,0.05778,0.00000,0.92603,0.01619
13.00000,3.01194,0.07723,0.00000,0.90324,0.01953
13.20000,3.01194,0.18996,0.00000,0.73015,0.07989
13.40000,3.01194,0.16215,0.00000,0.78554,0.05230
13.60000,3.01194,0.07925,0.00000,0.90399,0.01676
13.80000,3.01194,0.27861,0.00000,0.64627,0.07512
14.00000,3.01194,0.06024,0.00000,0.91753,0.02222
14.20000,3.01194,0.02937,0.00000,0.96218,0.00845
14.40000,3.01194,0.07521,0.00000,0.90515,0.01963
14.60000,3.01194,0.01788,0.00000,0.97961,0.00250
14.80000,3.01194,0.01424,0.00000,0.98263,0.00312
15.00000,3.01194,0.04109,0.00000,0.95067,0.00824
15.20000,3.01194,0.00410,0.00000,0.99539,0.00051
15.40000,3.01194,0.01085,0.00000,0.98516,0.00399
15.60000,3.01194,0.05381,0.00000,0.93454,0.01165
15.80000,3.01194,0.02984,0.00000,0.96077,0.00939
16.00000,3.01194,0.00892,0.00000,0.98844,0.00264
16.20000,3.01194,0.06260,0.00000,0.91137,0.02603
16.40000,3.01194,0.06978,0.00000,0.89636,0.03386
16.60000,3.01194,0.00703,0.00000,0.99077,0.00220
16.80000,3.01194,0.00581,0.00000,0.99292,0.00127
17.00000,3.01194,0.00617,0.00000,0.99253,0.00131
17.20000,3.01194,0.00320,0.00000,0.99644,0.00037
