Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99995,0.00000,0.00001,0.00005
0.20000,3.01194,0.99997,0.00001,0.00002,0.00001
0.40000,3.01194,0.99996,0.00001,0.00002,0.00001
0.60000,3.01194,0.99995,0.00003,0.00002,0.00001
0.80000,3.01194,0.99995,0.00002,0.00002,0.00001
1.00000,3.01194,0.99996,0.00002,0.00002,0.00001
1.20000,3.01194,0.99903,0.00093,0.00003,0.00002
1.40000,3.01194,0.99920,0.00075,0.00004,0.00002
1.60000,3.01194,0.99990,0.00007,0.00001,0.00001
1.80000,3.01194,0.99997,0.00001,0.00001,0.00001
2.00000,3.01194,0.99993,0.00001,0.00003,0.00002
2.20000,3.01194,0.99957,0.00040,0.00002,0.00001
2.40000,3.01194,0.99987,0.00011,0.00002,0.00000
2.60000,3.01194,0.99993,0.00005,0.00001,0.00001
2.80000,3.01194,0.99998,0.00001,0.00001,0.00000
3.00000,3.01194,0.99982,0.00002,0.00015,0.00002
3.20000,3.01194,0.99995,0.00001,0.00003,0.00001
3.40000,3.01194,0.99999,0.00001,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,0.99981,0.00014,0.00002,0.00004
4.00000,3.01194,0.99995,0.00001,0.00003,0.00001
4.20000,3.01194,0.99995,0.00002,0.00003,0.00001
4.40000,3.01194,0.99997,0.00001,0.00002,0.00000
4.60000,3.01194,0.99999,0.00000,0.00001,0.00000
4.80000,3.01194,0.99994,0.00001,0.00001,0.00004
5.00000,3.01194,0.99996,0.00001,0.00002,0.00001
5.20000,3.01194,0.99972,0.00015,0.00011,0.00001
5.40000,3.01194,0.99996,0.00000,0.00002,0.00001
5.60000,3.01194,0.99993,0.00000,0.00002,0.00005
5.80000,3.01194,0.99997,0.00000,0.00002,0.00001
6.00000,3.01194,0.99999,0.00000,0.00001,0.00000
6.20000,3.01194,0.99998,0.00000,0.00001,0.00000
6.40000,3.01194,0.99916,0.00038,0.00027,0.00019
6.60000,3.01194,0.99990,0.00005,0.00004,0.00001
6.80000,3.01194,0.99934,0.00015,0.00048,0.00004
7.00000,3.01194,0.99984,0.00011,0.00004,0.00001
7.20000,3.01194,0.99999,0.00000,0.00001,0.00000
7.40000,3.01194,0.99995,0.00001,0.00002,0.00002
7.60000,3.01194,0.99971,0.00026,0.00001,0.00002
7.80000,3.01194,0.99973,0.00022,0.00003,0.00001
8.00000,3.01194,0.99995,0.00001,0.00002,0.00001
8.20000,3.01194,0.99997,0.00001,0.00001,0.00000
8.40000,3.01194,0.99998,0.00001,0.00001,0.00000
8.60000,3.01194,0.99993,0.00002,0.00003,0.00001
8.80000,3.01194,0.99997,0.00002,0.00001,0.00000
9.00000,3.01194,0.99998,0.00000,0.00002,0.00000
9.20000,3.01194,0.99994,0.00001,0.00004,0.00001
9.40000,3.01194,0.99995,0.00002,0.00002,0.00001
9.60000,3.01194,0.99997,0.00000,0.00002,0.00001
9.80000,3.01194,0.99988,0.00005,0.00002,0.00005
10.00000,3.01194,0.94181,0.05803,0.00011,0.00004
10.20000,3.01194,0.96560,0.03431,0.00006,0.00003
10.40000,3.01194,0.99640,0.00355,0.00002,0.00004
10.60000,3.01194,0.99995,0.00002,0.00001,0.00002
10.80000,3.01194,0.99992,0.00002,0.00004,0.00002
11.00000,3.01194,0.99989,0.00005,0.00004,0.00002
11.20000,3.01194,0.99997,0.00001,0.00002,0.00001
11.40000,3.01194,0.99995,0.00002,0.00002,0.00002
11.60000,3.01194,0.99991,0.00004,0.00001,0.00004
11.80000,3.01194,0.99997,0.00000,0.00001,0.00001
12.00000,3.01194,0.99993,0.00000,0.00003,0.00003
12.20000,3.01194,0.99995,0.00003,0.00002,0.00001
12.40000,3.01194,0.99998,0.00000,0.00001,0.00000
12.60000,3.01194,0.99981,0.00001,0.00009,0.00009
12.80000,3.01194,0.98896,0.01089,0.00011,0.00005
13.00000,3.01194,0.99787,0.00193,0.00017,0.00003
13.20000,3.01194,0.99945,0.00044,0.00009,0.00002
13.40000,3.01194,0.99994,0.00003,0.00002,0.00001
13.60000,3.01194,0.99997,0.00000,0.00001,0.00001
13.80000,3.01194,0.99989,0.00004,0.00003,0.00005
14.00000,3.01194,0.99915,0.00078,0.00004,0.00002
14.20000,3.01194,0.99990,0.00005,0.00003,0.00001
14.40000,3.01194,0.96628,0.03362,0.00007,0.00004
14.60000,3.01194,0.98173,0.01821,0.00002,0.00003
14.80000,3.01194,0.99986,0.00010,0.00002,0.00002
15.00000,3.01194,0.99996,0.00002,0.00002,0.00001
15.20000,3.01194,0.99988,0.00003,0.00006,0.00002
15.40000,3.01194,0.99994,0.00002,0.00002,0.00001
15.60000,3.01194,0.99990,0.00003,0.00001,0.00006
15.80000,3.01194,0.99976,0.00013,0.00002,0.00009
16.00000,3.01194,0.99908,0.00086,0.00001,0.00004
16.20000,3.01194,0.98360,0.01634,0.00003,0.00003
16.40000,3.01194,0.99965,0.00030,0.00002,0.00003
16.60000,3.01194,0.99997,0.00000,0.00002,0.00001
16.80000,3.01194,0.99984,0.00000,0.00014,0.00002
17.00000,3.01194,0.99927,0.00047,0.00012,0.00014
17.20000,3.01194,0.99860,0.00123,0.00014,0.00003
17.40000,3.01194,0.99832,0.00157,0.00004,0.00007
17.60000,3.01194,0.99975,0.00009,0.00002,0.00015
17.80000,3.01194,0.99989,0.00005,0.00002,0.00005
18.00000,3.01194,0.99994,0.00002,0.00003,0.00001
18.20000,3.01194,0.99991,0.00003,0.00003,0.00003
18.40000,3.01194,0.99990,0.00001,0.00006,0.00003
18.60000,3.01194,0.99921,0.00027,0.00021,0.00031
18.80000,3.01194,0.97702,0.02263,0.00020,0.00015
19.00000,3.01194,0.97673,0.02303,0.00016,0.00008
19.20000,3.01194,0.99913,0.00079,0.00006,0.00003
19.40000,3.01194,0.99983,0.00011,0.00003,0.00002
19.60000,3.01194,0.99965,0.00028,0.00004,0.00003
