Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46574,0.00001,0.19310,0.34115
0.20000,3.01194,0.37047,0.00000,0.12805,0.50148
0.40000,3.01194,0.36772,0.00000,0.10260,0.52968
0.60000,3.01194,0.37759,0.00023,0.32326,0.29892
0.80000,3.01194,0.54574,0.00005,0.11211,0.34209
1.00000,3.01194,0.31580,0.00001,0.12558,0.55861
1.20000,3.01194,0.28387,0.00003,0.11248,0.60361
1.40000,3.01194,0.32799,0.00002,0.10677,0.56523
1.60000,3.01194,0.37048,0.00004,0.19144,0.43804
1.80000,3.01194,0.41339,0.00004,0.21954,0.36703
2.00000,3.01194,0.35010,0.00000,0.08265,0.56725
2.20000,3.01194,0.30411,0.00000,0.20686,0.48902
2.40000,3.01194,0.62076,0.00054,0.14890,0.22980
2.60000,3.01194,0.66949,0.00087,0.11944,0.21020
2.80000,3.01194,0.32009,0.00000,0.13330,0.54660
3.00000,3.01194,0.30254,0.00000,0.07689,0.62058
3.20000,3.01194,0.27554,0.00000,0.07138,0.65308
3.40000,3.01194,0.41009,0.00000,0.12152,0.46839
3.60000,3.01194,0.36402,0.00042,0.20502,0.43055
3.80000,3.01194,0.62373,0.00012,0.04165,0.33449
4.00000,3.01194,0.32460,0.00000,0.10973,0.56566
4.20000,3.01194,0.37465,0.00004,0.20841,0.41690
4.40000,3.01194,0.27179,0.00000,0.17138,0.55683
4.60000,3.01194,0.34240,0.00000,0.27736,0.38024
4.80000,3.01194,0.33963,0.00003,0.16290,0.49745
5.00000,3.01194,0.80152,0.00000,0.10749,0.09099
5.20000,3.01194,0.29100,0.00002,0.09845,0.61053
5.40000,3.01194,0.45529,0.00007,0.12400,0.42064
5.60000,3.01194,0.87817,0.00168,0.02557,0.09458
5.80000,3.01194,0.60024,0.00256,0.13161,0.26560
6.00000,3.01194,0.37827,0.00000,0.21181,0.40992
6.20000,3.01194,0.35341,0.00001,0.12367,0.52291
6.40000,3.01194,0.31726,0.00000,0.11482,0.56792
6.60000,3.01194,0.48806,0.00002,0.18913,0.32279
6.80000,3.01194,0.49926,0.00003,0.17978,0.32093
7.00000,3.01194,0.33596,0.00022,0.07976,0.58407
7.20000,3.01194,0.49923,0.00156,0.18354,0.31567
7.40000,3.01194,0.94761,0.00297,0.01537,0.03404
7.60000,3.01194,0.30937,0.00022,0.20346,0.48696
7.80000,3.01194,0.37933,0.00008,0.10841,0.51218
