Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37515,0.00001,0.15865,0.46620
0.20000,3.01194,0.45940,0.00001,0.19848,0.34212
0.40000,3.01194,0.40484,0.00000,0.14181,0.45334
0.60000,3.01194,0.40243,0.00000,0.10703,0.49053
0.80000,3.01194,0.41166,0.00000,0.14604,0.44230
1.00000,3.01194,0.41487,0.00000,0.15657,0.42855
1.20000,3.01194,0.41495,0.00000,0.12948,0.45556
1.40000,3.01194,0.40633,0.00000,0.13683,0.45684
1.60000,3.01194,0.41622,0.00000,0.12953,0.45426
1.80000,3.01194,0.42328,0.00000,0.15410,0.42262
2.00000,3.01194,0.41624,0.00000,0.15613,0.42764
2.20000,3.01194,0.41619,0.00001,0.38729,0.19652
2.40000,3.01194,0.41612,0.00000,0.14604,0.43784
2.60000,3.01194,0.39914,0.00000,0.15958,0.44128
2.80000,3.01194,0.39264,0.00000,0.11331,0.49405
3.00000,3.01194,0.39882,0.00000,0.10762,0.49356
3.20000,3.01194,0.40008,0.00000,0.14896,0.45095
3.40000,3.01194,0.44558,0.00000,0.16235,0.39207
3.60000,3.01194,0.37264,0.00000,0.10532,0.52204
3.80000,3.01194,0.37018,0.00002,0.13817,0.49162
4.00000,3.01194,0.37127,0.00001,0.12443,0.50428
4.20000,3.01194,0.36897,0.00005,0.16004,0.47094
4.40000,3.01194,0.42987,0.00000,0.11773,0.45240
4.60000,3.01194,0.50280,0.00000,0.37682,0.12038
4.80000,3.01194,0.13703,0.00000,0.00191,0.86106
5.00000,3.01194,0.55604,0.00000,0.14752,0.29645
5.20000,3.01194,0.38509,0.00000,0.16693,0.44798
5.40000,3.01194,0.35778,0.00043,0.24462,0.39717
5.60000,3.01194,0.36629,0.00002,0.21770,0.41600
5.80000,3.01194,0.47977,0.00000,0.18176,0.33847
6.00000,3.01194,0.39644,0.00000,0.14154,0.46202
6.20000,3.01194,0.19969,0.00002,0.01443,0.78586
6.40000,3.01194,0.42996,0.00002,0.19941,0.37062
6.60000,3.01194,0.36818,0.00002,0.16213,0.46967
6.80000,3.01194,0.46895,0.00002,0.12705,0.40398
7.00000,3.01194,0.39779,0.00003,0.12465,0.47753
7.20000,3.01194,0.37966,0.00004,0.22890,0.39139
7.40000,3.01194,0.33950,0.00004,0.08703,0.57343
7.60000,3.01194,0.45130,0.00000,0.17698,0.37173
7.80000,3.01194,0.39155,0.00003,0.25477,0.35366
8.00000,3.01194,0.40084,0.00000,0.14055,0.45861
8.20000,3.01194,0.14555,0.00000,0.00442,0.85003
8.40000,3.01194,0.49036,0.00002,0.20677,0.30284
8.60000,3.01194,0.40187,0.00000,0.16558,0.43255
8.80000,3.01194,0.47849,0.00000,0.13810,0.38341
9.00000,3.01194,0.40536,0.00000,0.11783,0.47682
9.20000,3.01194,0.42499,0.00000,0.11981,0.45520
9.40000,3.01194,0.37995,0.00000,0.04984,0.57021
9.60000,3.01194,0.56763,0.00047,0.08551,0.34639
9.80000,3.01194,0.54087,0.00000,0.22237,0.23676
10.00000,3.01194,0.42618,0.00013,0.27915,0.29454
10.20000,3.01194,0.42731,0.00000,0.17514,0.39755
10.40000,3.01194,0.40956,0.00000,0.12764,0.46280
10.60000,3.01194,0.35968,0.00000,0.10502,0.53530
10.80000,3.01194,0.37813,0.00001,0.16244,0.45943
11.00000,3.01194,0.40992,0.00000,0.20768,0.38239
11.20000,3.01194,0.41675,0.00000,0.19238,0.39087
11.40000,3.01194,0.43442,0.00000,0.13381,0.43178
11.60000,3.01194,0.40230,0.00000,0.15794,0.43976
11.80000,3.01194,0.43398,0.00000,0.11016,0.45586
12.00000,3.01194,0.47612,0.00002,0.22308,0.30079
12.20000,3.01194,0.42416,0.00000,0.15325,0.42259
12.40000,3.01194,0.41660,0.00005,0.22477,0.35858
12.60000,3.01194,0.38160,0.00018,0.22899,0.38923
12.80000,3.01194,0.40111,0.00000,0.12563,0.47326
13.00000,3.01194,0.40079,0.00002,0.16640,0.43279
13.20000,3.01194,0.54297,0.00043,0.15908,0.29753
13.40000,3.01194,0.44681,0.00001,0.06195,0.49123
13.60000,3.01194,0.53556,0.00000,0.19199,0.27245
13.80000,3.01194,0.50258,0.00000,0.16004,0.33737
14.00000,3.01194,0.45488,0.00000,0.08518,0.45994
14.20000,3.01194,0.72221,0.00000,0.16147,0.11633
14.40000,3.01194,0.32399,0.00000,0.06172,0.61429
14.60000,3.01194,0.39871,0.00000,0.07373,0.52756
14.80000,3.01194,0.46244,0.00002,0.23550,0.30203
15.00000,3.01194,0.38590,0.00002,0.25539,0.35869
15.20000,3.01194,0.42598,0.00000,0.03131,0.54271
15.40000,3.01194,0.50130,0.00000,0.13387,0.36483
15.60000,3.01194,0.65207,0.00031,0.12818,0.21945
15.80000,3.01194,0.46249,0.00007,0.19338,0.34407
16.00000,3.01194,0.41816,0.00002,0.22259,0.35923
16.20000,3.01194,0.38807,0.00047,0.26129,0.35016
16.40000,3.01194,0.36280,0.00022,0.25893,0.37805
16.60000,3.01194,0.40939,0.00000,0.14760,0.44301
16.80000,3.01194,0.43061,0.00000,0.13270,0.43669
17.00000,3.01194,0.29495,0.00001,0.07210,0.63294
17.20000,3.01194,0.41237,0.00000,0.18369,0.40394
17.40000,3.01194,0.37651,0.00000,0.10978,0.51371
17.60000,3.01194,0.43963,0.00000,0.11012,0.45025
17.80000,3.01194,0.46543,0.00009,0.24623,0.28825
18.00000,3.01194,0.51003,0.00018,0.24491,0.24489
18.20000,3.01194,0.41117,0.00000,0.16596,0.42287
18.40000,3.01194,0.40275,0.00000,0.15590,0.44135
18.60000,3.01194,0.41044,0.00000,0.11676,0.47280
18.80000,3.01194,0.36131,0.00000,0.10543,0.53327
19.00000,3.01194,0.40633,0.00000,0.15412,0.43955
