Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69117,0.30811,0.00017,0.00055
0.20000,3.01194,0.07789,0.92184,0.00007,0.00020
0.40000,3.01194,0.03930,0.96045,0.00010,0.00015
0.60000,3.01194,0.02062,0.97927,0.00003,0.00008
0.80000,3.01194,0.03280,0.96688,0.00009,0.00022
1.00000,3.01194,0.04766,0.95184,0.00013,0.00037
1.20000,3.01194,0.06736,0.93228,0.00004,0.00031
1.40000,3.01194,0.10286,0.89664,0.00008,0.00042
1.60000,3.01194,0.08463,0.91456,0.00013,0.00068
1.80000,3.01194,0.05162,0.94779,0.00010,0.00049
2.00000,3.01194,0.05846,0.94053,0.00007,0.00093
2.20000,3.01194,0.06675,0.93240,0.00004,0.00080
2.40000,3.01194,0.06514,0.93449,0.00003,0.00035
2.60000,3.01194,0.06376,0.93565,0.00005,0.00054
2.80000,3.01194,0.06133,0.93791,0.00004,0.00072
3.00000,3.01194,0.04617,0.95307,0.00007,0.00069
3.20000,3.01194,0.06122,0.93816,0.00006,0.00056
3.40000,3.01194,0.05587,0.94373,0.00003,0.00036
3.60000,3.01194,0.05936,0.94018,0.00003,0.00043
3.80000,3.01194,0.04923,0.95040,0.00003,0.00034
4.00000,3.01194,0.06881,0.93074,0.00004,0.00041
4.20000,3.01194,0.05312,0.94627,0.00006,0.00055
4.40000,3.01194,0.05206,0.94733,0.00005,0.00056
4.60000,3.01194,0.03983,0.95987,0.00004,0.00026
4.80000,3.01194,0.03315,0.96653,0.00002,0.00030
5.00000,3.01194,0.04272,0.95692,0.00002,0.00034
5.20000,3.01194,0.05111,0.94856,0.00002,0.00031
5.40000,3.01194,0.03818,0.96142,0.00004,0.00037
5.60000,3.01194,0.15448,0.84363,0.00026,0.00163
5.80000,3.01194,0.06424,0.93472,0.00017,0.00088
6.00000,3.01194,0.04281,0.95685,0.00003,0.00031
6.20000,3.01194,0.06759,0.93131,0.00006,0.00104
6.40000,3.01194,0.08263,0.91695,0.00004,0.00038
6.60000,3.01194,0.10470,0.89448,0.00005,0.00078
6.80000,3.01194,0.45067,0.54172,0.00060,0.00701
7.00000,3.01194,0.08351,0.91545,0.00006,0.00098
7.20000,3.01194,0.07123,0.92819,0.00004,0.00054
7.40000,3.01194,0.05714,0.94171,0.00005,0.00110
7.60000,3.01194,0.08840,0.91022,0.00003,0.00135
7.80000,3.01194,0.13734,0.86115,0.00006,0.00145
8.00000,3.01194,0.32677,0.66848,0.00031,0.00444
8.20000,3.01194,0.13250,0.86646,0.00004,0.00101
8.40000,3.01194,0.10887,0.89022,0.00004,0.00086
8.60000,3.01194,0.06525,0.93457,0.00001,0.00018
8.80000,3.01194,0.08281,0.91685,0.00001,0.00033
9.00000,3.01194,0.11572,0.88336,0.00007,0.00086
9.20000,3.01194,0.16547,0.83259,0.00014,0.00180
9.40000,3.01194,0.10495,0.89399,0.00004,0.00102
9.60000,3.01194,0.14462,0.85408,0.00005,0.00125
9.80000,3.01194,0.09223,0.90718,0.00001,0.00058
10.00000,3.01194,0.20626,0.79251,0.00004,0.00119
10.20000,3.01194,0.17188,0.82569,0.00015,0.00228
10.40000,3.01194,0.09102,0.90840,0.00006,0.00052
10.60000,3.01194,0.16831,0.83112,0.00007,0.00050
10.80000,3.01194,0.18909,0.80875,0.00024,0.00192
11.00000,3.01194,0.10157,0.89772,0.00008,0.00063
11.20000,3.01194,0.13368,0.86461,0.00009,0.00163
11.40000,3.01194,0.13211,0.86623,0.00014,0.00152
11.60000,3.01194,0.08817,0.91099,0.00009,0.00075
11.80000,3.01194,0.07500,0.92379,0.00009,0.00112
12.00000,3.01194,0.13181,0.86720,0.00010,0.00089
12.20000,3.01194,0.18632,0.81260,0.00012,0.00096
12.40000,3.01194,0.11550,0.88324,0.00011,0.00116
12.60000,3.01194,0.10285,0.89662,0.00009,0.00044
12.80000,3.01194,0.04198,0.95779,0.00004,0.00019
13.00000,3.01194,0.05970,0.93968,0.00005,0.00057
13.20000,3.01194,0.06518,0.93382,0.00006,0.00094
13.40000,3.01194,0.04315,0.95664,0.00001,0.00020
13.60000,3.01194,0.07664,0.92254,0.00003,0.00079
13.80000,3.01194,0.11696,0.88188,0.00008,0.00108
