Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92620,0.04690,0.00230,0.02460
0.20000,3.01194,0.02243,0.97747,0.00003,0.00008
0.40000,3.01194,0.05403,0.94573,0.00006,0.00018
0.60000,3.01194,0.12779,0.87150,0.00013,0.00058
0.80000,3.01194,0.07419,0.92527,0.00012,0.00041
1.00000,3.01194,0.05620,0.94361,0.00003,0.00016
1.20000,3.01194,0.14084,0.85515,0.00093,0.00308
1.40000,3.01194,0.12390,0.87289,0.00110,0.00211
1.60000,3.01194,0.11802,0.88074,0.00031,0.00093
1.80000,3.01194,0.02877,0.97111,0.00002,0.00009
2.00000,3.01194,0.07913,0.92000,0.00020,0.00067
2.20000,3.01194,0.05360,0.94624,0.00004,0.00012
2.40000,3.01194,0.01491,0.98501,0.00001,0.00007
2.60000,3.01194,0.05282,0.94686,0.00006,0.00026
2.80000,3.01194,0.08402,0.91493,0.00028,0.00077
3.00000,3.01194,0.00634,0.99364,0.00001,0.00001
3.20000,3.01194,0.03561,0.96405,0.00004,0.00029
3.40000,3.01194,0.10186,0.89726,0.00015,0.00073
3.60000,3.01194,0.01490,0.98502,0.00002,0.00006
3.80000,3.01194,0.05632,0.94334,0.00009,0.00024
4.00000,3.01194,0.03007,0.96977,0.00004,0.00012
4.20000,3.01194,0.00962,0.99036,0.00000,0.00001
4.40000,3.01194,0.02652,0.97340,0.00002,0.00006
4.60000,3.01194,0.02500,0.97476,0.00006,0.00018
4.80000,3.01194,0.02420,0.97560,0.00006,0.00013
5.00000,3.01194,0.03244,0.96743,0.00003,0.00010
5.20000,3.01194,0.03766,0.96195,0.00009,0.00030
5.40000,3.01194,0.03320,0.96662,0.00003,0.00015
5.60000,3.01194,0.04247,0.95723,0.00012,0.00018
5.80000,3.01194,0.02734,0.97260,0.00002,0.00004
6.00000,3.01194,0.01773,0.98223,0.00001,0.00003
6.20000,3.01194,0.05795,0.94154,0.00010,0.00041
6.40000,3.01194,0.02197,0.97795,0.00001,0.00006
6.60000,3.01194,0.01608,0.98388,0.00001,0.00003
6.80000,3.01194,0.03671,0.96267,0.00015,0.00047
7.00000,3.01194,0.12380,0.87468,0.00033,0.00119
7.20000,3.01194,0.03521,0.96454,0.00006,0.00019
7.40000,3.01194,0.05084,0.94891,0.00004,0.00021
7.60000,3.01194,0.06657,0.93303,0.00012,0.00028
7.80000,3.01194,0.01929,0.98067,0.00001,0.00003
8.00000,3.01194,0.02908,0.97086,0.00003,0.00003
8.20000,3.01194,0.14979,0.84764,0.00072,0.00185
8.40000,3.01194,0.07363,0.92591,0.00012,0.00035
8.60000,3.01194,0.12517,0.87244,0.00076,0.00163
8.80000,3.01194,0.09733,0.90195,0.00018,0.00053
9.00000,3.01194,0.06518,0.93441,0.00011,0.00030
9.20000,3.01194,0.13766,0.86098,0.00041,0.00095
9.40000,3.01194,0.10961,0.88933,0.00019,0.00086
9.60000,3.01194,0.14063,0.85843,0.00022,0.00072
9.80000,3.01194,0.14540,0.84909,0.00108,0.00444
10.00000,3.01194,0.10735,0.89142,0.00022,0.00101
10.20000,3.01194,0.18578,0.81183,0.00045,0.00194
10.40000,3.01194,0.12680,0.87008,0.00096,0.00216
10.60000,3.01194,0.14920,0.84821,0.00063,0.00195
10.80000,3.01194,0.20704,0.78170,0.00400,0.00727
11.00000,3.01194,0.04216,0.95758,0.00010,0.00016
11.20000,3.01194,0.06284,0.93684,0.00006,0.00025
11.40000,3.01194,0.13835,0.86000,0.00062,0.00103
11.60000,3.01194,0.02948,0.97043,0.00001,0.00007
11.80000,3.01194,0.03442,0.96540,0.00005,0.00013
12.00000,3.01194,0.13461,0.86340,0.00035,0.00163
12.20000,3.01194,0.04395,0.95586,0.00004,0.00015
12.40000,3.01194,0.04650,0.95319,0.00007,0.00024
12.60000,3.01194,0.08820,0.91106,0.00018,0.00057
12.80000,3.01194,0.08409,0.91565,0.00005,0.00021
13.00000,3.01194,0.02289,0.97660,0.00017,0.00034
13.20000,3.01194,0.09798,0.90004,0.00053,0.00145
13.40000,3.01194,0.03518,0.96471,0.00005,0.00007
13.60000,3.01194,0.02860,0.97118,0.00009,0.00013
13.80000,3.01194,0.03383,0.96608,0.00002,0.00008
14.00000,3.01194,0.17649,0.81949,0.00096,0.00306
14.20000,3.01194,0.01886,0.98095,0.00012,0.00007
14.40000,3.01194,0.02914,0.97079,0.00001,0.00006
14.60000,3.01194,0.08298,0.91540,0.00059,0.00103
14.80000,3.01194,0.05130,0.94843,0.00008,0.00019
15.00000,3.01194,0.05959,0.94016,0.00006,0.00020
15.20000,3.01194,0.12074,0.87657,0.00038,0.00231
15.40000,3.01194,0.02725,0.97258,0.00003,0.00014
15.60000,3.01194,0.04169,0.95822,0.00001,0.00008
15.80000,3.01194,0.04006,0.95972,0.00003,0.00018
16.00000,3.01194,0.06251,0.93717,0.00008,0.00024
16.20000,3.01194,0.03036,0.96939,0.00005,0.00020
16.40000,3.01194,0.14053,0.85530,0.00072,0.00345
16.60000,3.01194,0.11436,0.88463,0.00033,0.00069
16.80000,3.01194,0.01404,0.98594,0.00000,0.00001
17.00000,3.01194,0.04822,0.95156,0.00005,0.00017
17.20000,3.01194,0.18367,0.80514,0.00552,0.00567
17.40000,3.01194,0.03192,0.96794,0.00006,0.00008
17.60000,3.01194,0.06177,0.93726,0.00054,0.00044
