Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97547,0.00002,0.02205,0.00245
0.20000,3.01194,0.92742,0.00001,0.06405,0.00852
0.40000,3.01194,0.05530,0.00000,0.93302,0.01167
0.60000,3.01194,0.01282,0.00000,0.98704,0.00014
0.80000,3.01194,0.00172,0.00000,0.99827,0.00001
1.00000,3.01194,0.00351,0.00000,0.99647,0.00002
1.20000,3.01194,0.00391,0.00000,0.99608,0.00001
1.40000,3.01194,0.01346,0.00000,0.98639,0.00015
1.60000,3.01194,0.04901,0.00000,0.94846,0.00253
1.80000,3.01194,0.02091,0.00000,0.97817,0.00092
2.00000,3.01194,0.00416,0.00000,0.99581,0.00003
2.20000,3.01194,0.00658,0.00000,0.99334,0.00008
2.40000,3.01194,0.01013,0.00000,0.98962,0.00026
2.60000,3.01194,0.02817,0.00000,0.97081,0.00102
2.80000,3.01194,0.00237,0.00000,0.99761,0.00002
3.00000,3.01194,0.05252,0.00000,0.94493,0.00254
3.20000,3.01194,0.01532,0.00000,0.98428,0.00039
3.40000,3.01194,0.01209,0.00000,0.98770,0.00021
3.60000,3.01194,0.00049,0.00000,0.99951,0.00000
3.80000,3.01194,0.00179,0.00000,0.99821,0.00000
4.00000,3.01194,0.00344,0.00000,0.99653,0.00003
4.20000,3.01194,0.00350,0.00000,0.99646,0.00005
4.40000,3.01194,0.00397,0.00000,0.99596,0.00007
4.60000,3.01194,0.00283,0.00000,0.99712,0.00005
4.80000,3.01194,0.00466,0.00000,0.99523,0.00011
5.00000,3.01194,0.00204,0.00000,0.99794,0.00002
5.20000,3.01194,0.02575,0.00000,0.97366,0.00059
5.40000,3.01194,0.04297,0.00000,0.95564,0.00139
5.60000,3.01194,0.00217,0.00000,0.99780,0.00003
5.80000,3.01194,0.00712,0.00000,0.99273,0.00015
6.00000,3.01194,0.00430,0.00000,0.99564,0.00006
6.20000,3.01194,0.00296,0.00000,0.99700,0.00003
6.40000,3.01194,0.23597,0.00000,0.71204,0.05199
6.60000,3.01194,0.08609,0.00000,0.90816,0.00575
6.80000,3.01194,0.06388,0.00000,0.93317,0.00295
7.00000,3.01194,0.07807,0.00000,0.91449,0.00744
7.20000,3.01194,0.00121,0.00000,0.99878,0.00001
7.40000,3.01194,0.01213,0.00000,0.98764,0.00022
7.60000,3.01194,0.02652,0.00000,0.97247,0.00101
7.80000,3.01194,0.01788,0.00000,0.98158,0.00054
8.00000,3.01194,0.01149,0.00000,0.98827,0.00024
8.20000,3.01194,0.12135,0.00000,0.87106,0.00759
8.40000,3.01194,0.00478,0.00000,0.99515,0.00006
8.60000,3.01194,0.01729,0.00000,0.98235,0.00036
8.80000,3.01194,0.01246,0.00000,0.98720,0.00033
9.00000,3.01194,0.00455,0.00000,0.99536,0.00009
9.20000,3.01194,0.00185,0.00000,0.99813,0.00002
9.40000,3.01194,0.01273,0.00000,0.98704,0.00023
9.60000,3.01194,0.00459,0.00000,0.99535,0.00006
9.80000,3.01194,0.00278,0.00000,0.99718,0.00004
10.00000,3.01194,0.01554,0.00000,0.98384,0.00062
10.20000,3.01194,0.12392,0.00000,0.86317,0.01291
10.40000,3.01194,0.00185,0.00000,0.99813,0.00002
10.60000,3.01194,0.00134,0.00000,0.99865,0.00002
10.80000,3.01194,0.01562,0.00000,0.98398,0.00040
11.00000,3.01194,0.00661,0.00000,0.99337,0.00002
11.20000,3.01194,0.04394,0.00000,0.95330,0.00276
11.40000,3.01194,0.00784,0.00000,0.99203,0.00013
11.60000,3.01194,0.00337,0.00000,0.99660,0.00003
11.80000,3.01194,0.00184,0.00000,0.99814,0.00002
12.00000,3.01194,0.00503,0.00000,0.99493,0.00004
12.20000,3.01194,0.00146,0.00000,0.99853,0.00001
12.40000,3.01194,0.01999,0.00000,0.97903,0.00098
12.60000,3.01194,0.01487,0.00000,0.98426,0.00088
12.80000,3.01194,0.00099,0.00000,0.99900,0.00000
13.00000,3.01194,0.00403,0.00000,0.99592,0.00005
13.20000,3.01194,0.00108,0.00000,0.99889,0.00002
13.40000,3.01194,0.00055,0.00000,0.99945,0.00001
13.60000,3.01194,0.00588,0.00000,0.99404,0.00008
13.80000,3.01194,0.00147,0.00000,0.99851,0.00001
14.00000,3.01194,0.00279,0.00000,0.99717,0.00005
14.20000,3.01194,0.00140,0.00000,0.99860,0.00000
14.40000,3.01194,0.00247,0.00000,0.99750,0.00002
14.60000,3.01194,0.00062,0.00000,0.99938,0.00000
14.80000,3.01194,0.00360,0.00000,0.99637,0.00003
15.00000,3.01194,0.00128,0.00000,0.99871,0.00001
15.20000,3.01194,0.00163,0.00000,0.99836,0.00001
15.40000,3.01194,0.00064,0.00000,0.99936,0.00000
15.60000,3.01194,0.00057,0.00000,0.99943,0.00000
15.80000,3.01194,0.00059,0.00000,0.99941,0.00000
16.00000,3.01194,0.00632,0.00000,0.99357,0.00011
16.20000,3.01194,0.00243,0.00000,0.99755,0.00002
16.40000,3.01194,0.00091,0.00000,0.99909,0.00000
16.60000,3.01194,0.00077,0.00000,0.99922,0.00001
16.80000,3.01194,0.00511,0.00000,0.99481,0.00008
17.00000,3.01194,0.00353,0.00000,0.99643,0.00004
17.20000,3.01194,0.00631,0.00000,0.99354,0.00015
17.40000,3.01194,0.00107,0.00000,0.99892,0.00001
17.60000,3.01194,0.00034,0.00000,0.99966,0.00000
17.80000,3.01194,0.00344,0.00000,0.99650,0.00005
18.00000,3.01194,0.00856,0.00000,0.99114,0.00030
18.20000,3.01194,0.00707,0.00000,0.99281,0.00012
18.40000,3.01194,0.00561,0.00000,0.99419,0.00021
18.60000,3.01194,0.00447,0.00000,0.99539,0.00014
18.80000,3.01194,0.00022,0.00000,0.99978,0.00000
19.00000,3.01194,0.00837,0.00000,0.99144,0.00019
19.20000,3.01194,0.00145,0.00000,0.99854,0.00001
19.40000,3.01194,0.01583,0.00000,0.98375,0.00041
19.60000,3.01194,0.00579,0.00000,0.99412,0.00009
19.80000,3.01194,0.00595,0.00000,0.99392,0.00014
20.00000,3.01194,0.00035,0.00000,0.99965,0.00000
20.20000,3.01194,0.00096,0.00000,0.99903,0.00000
20.40000,3.01194,0.00707,0.00000,0.99283,0.00010
20.60000,3.01194,0.00503,0.00000,0.99493,0.00004
20.80000,3.01194,0.00082,0.00000,0.99918,0.00000
21.00000,3.01194,0.01184,0.00000,0.98796,0.00020
21.20000,3.01194,0.01021,0.00000,0.98956,0.00022
