Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28569,0.71305,0.00074,0.00052
0.20000,3.01194,0.12309,0.87594,0.00051,0.00046
0.40000,3.01194,0.06221,0.93741,0.00029,0.00010
0.60000,3.01194,0.07469,0.92479,0.00036,0.00015
0.80000,3.01194,0.10700,0.89232,0.00045,0.00023
1.00000,3.01194,0.07252,0.92700,0.00030,0.00017
1.20000,3.01194,0.07277,0.92659,0.00046,0.00018
1.40000,3.01194,0.09889,0.90019,0.00066,0.00026
1.60000,3.01194,0.05608,0.94364,0.00020,0.00008
1.80000,3.01194,0.08263,0.91648,0.00063,0.00026
2.00000,3.01194,0.07389,0.92541,0.00055,0.00016
2.20000,3.01194,0.06322,0.93635,0.00031,0.00011
2.40000,3.01194,0.06988,0.92948,0.00052,0.00012
2.60000,3.01194,0.06276,0.93675,0.00038,0.00011
2.80000,3.01194,0.09506,0.90384,0.00077,0.00033
3.00000,3.01194,0.11725,0.88167,0.00069,0.00039
3.20000,3.01194,0.09055,0.90836,0.00081,0.00029
3.40000,3.01194,0.06544,0.93374,0.00071,0.00011
3.60000,3.01194,0.12336,0.87488,0.00121,0.00055
3.80000,3.01194,0.11183,0.88685,0.00097,0.00036
4.00000,3.01194,0.06951,0.92990,0.00046,0.00013
4.20000,3.01194,0.08467,0.91457,0.00056,0.00020
4.40000,3.01194,0.08861,0.91041,0.00078,0.00020
4.60000,3.01194,0.09862,0.90041,0.00070,0.00027
4.80000,3.01194,0.07629,0.92312,0.00045,0.00013
5.00000,3.01194,0.07993,0.91949,0.00044,0.00014
5.20000,3.01194,0.11733,0.88160,0.00075,0.00032
5.40000,3.01194,0.07350,0.92611,0.00030,0.00009
5.60000,3.01194,0.08681,0.91197,0.00094,0.00028
5.80000,3.01194,0.12470,0.87368,0.00109,0.00053
6.00000,3.01194,0.10613,0.89317,0.00048,0.00022
6.20000,3.01194,0.09073,0.90863,0.00043,0.00021
6.40000,3.01194,0.08948,0.90986,0.00048,0.00019
6.60000,3.01194,0.09006,0.90918,0.00055,0.00021
6.80000,3.01194,0.07271,0.92686,0.00030,0.00013
7.00000,3.01194,0.11249,0.88624,0.00088,0.00039
7.20000,3.01194,0.09871,0.90011,0.00089,0.00030
7.40000,3.01194,0.07626,0.92328,0.00028,0.00018
7.60000,3.01194,0.11193,0.88689,0.00085,0.00033
7.80000,3.01194,0.08618,0.91300,0.00055,0.00027
8.00000,3.01194,0.07823,0.92095,0.00058,0.00024
8.20000,3.01194,0.12680,0.87192,0.00077,0.00051
8.40000,3.01194,0.09226,0.90701,0.00055,0.00019
8.60000,3.01194,0.07670,0.92222,0.00086,0.00022
8.80000,3.01194,0.09381,0.90440,0.00148,0.00031
9.00000,3.01194,0.08684,0.91225,0.00067,0.00024
9.20000,3.01194,0.08095,0.91853,0.00038,0.00014
9.40000,3.01194,0.11284,0.88585,0.00089,0.00042
9.60000,3.01194,0.11703,0.88110,0.00131,0.00056
9.80000,3.01194,0.12254,0.87417,0.00252,0.00077
10.00000,3.01194,0.13800,0.86039,0.00105,0.00056
10.20000,3.01194,0.04403,0.95554,0.00036,0.00007
10.40000,3.01194,0.08446,0.91403,0.00119,0.00031
10.60000,3.01194,0.10934,0.88957,0.00074,0.00035
10.80000,3.01194,0.10493,0.89174,0.00261,0.00073
11.00000,3.01194,0.09935,0.89933,0.00099,0.00034
11.20000,3.01194,0.11849,0.87994,0.00107,0.00050
11.40000,3.01194,0.06801,0.93111,0.00069,0.00019
11.60000,3.01194,0.06134,0.93808,0.00045,0.00013
11.80000,3.01194,0.08568,0.91331,0.00077,0.00023
12.00000,3.01194,0.12485,0.87244,0.00197,0.00074
12.20000,3.01194,0.08816,0.91115,0.00055,0.00015
12.40000,3.01194,0.09290,0.90574,0.00103,0.00033
12.60000,3.01194,0.06768,0.93132,0.00086,0.00014
12.80000,3.01194,0.07100,0.92833,0.00052,0.00014
13.00000,3.01194,0.08036,0.91912,0.00038,0.00015
13.20000,3.01194,0.12395,0.87460,0.00091,0.00054
13.40000,3.01194,0.10073,0.89811,0.00088,0.00028
13.60000,3.01194,0.10535,0.89372,0.00064,0.00029
13.80000,3.01194,0.13257,0.86539,0.00133,0.00071
14.00000,3.01194,0.10733,0.89100,0.00126,0.00040
14.20000,3.01194,0.08628,0.91244,0.00100,0.00028
14.40000,3.01194,0.16535,0.82983,0.00315,0.00167
14.60000,3.01194,0.14243,0.85448,0.00227,0.00082
14.80000,3.01194,0.15028,0.84681,0.00161,0.00131
15.00000,3.01194,0.08760,0.91099,0.00119,0.00022
15.20000,3.01194,0.17405,0.82048,0.00349,0.00199
15.40000,3.01194,0.05861,0.94047,0.00080,0.00012
15.60000,3.01194,0.14605,0.84918,0.00314,0.00163
15.80000,3.01194,0.17676,0.81870,0.00332,0.00122
16.00000,3.01194,0.12870,0.86948,0.00130,0.00052
16.20000,3.01194,0.16683,0.83049,0.00173,0.00096
16.40000,3.01194,0.22138,0.77388,0.00266,0.00208
16.60000,3.01194,0.18407,0.80732,0.00562,0.00300
16.80000,3.01194,0.21559,0.78017,0.00193,0.00232
17.00000,3.01194,0.17375,0.82132,0.00295,0.00198
17.20000,3.01194,0.18109,0.80873,0.00756,0.00261
17.40000,3.01194,0.19855,0.79232,0.00560,0.00352
17.60000,3.01194,0.25688,0.73220,0.00435,0.00656
17.80000,3.01194,0.13262,0.86588,0.00108,0.00041
