Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40109,0.00000,0.13485,0.46405
0.20000,3.01194,0.47079,0.00000,0.16279,0.36642
0.40000,3.01194,0.46053,0.00000,0.16710,0.37237
0.60000,3.01194,0.55979,0.00002,0.19102,0.24917
0.80000,3.01194,0.39072,0.00001,0.18497,0.42430
1.00000,3.01194,0.46047,0.00001,0.15043,0.38909
1.20000,3.01194,0.43643,0.00000,0.16284,0.40073
1.40000,3.01194,0.42387,0.00000,0.17055,0.40557
1.60000,3.01194,0.44541,0.00009,0.14381,0.41069
1.80000,3.01194,0.44146,0.00000,0.14987,0.40867
2.00000,3.01194,0.50315,0.00000,0.13243,0.36442
2.20000,3.01194,0.47748,0.00002,0.16255,0.35994
2.40000,3.01194,0.50060,0.00001,0.19321,0.30617
2.60000,3.01194,0.46272,0.00000,0.14786,0.38942
2.80000,3.01194,0.43406,0.00000,0.12783,0.43810
3.00000,3.01194,0.45719,0.00003,0.13397,0.40882
3.20000,3.01194,0.46393,0.00001,0.14596,0.39011
3.40000,3.01194,0.45522,0.00000,0.17108,0.37371
3.60000,3.01194,0.50508,0.00000,0.15183,0.34309
3.80000,3.01194,0.53149,0.00000,0.09840,0.37010
4.00000,3.01194,0.59823,0.00001,0.15459,0.24717
4.20000,3.01194,0.48003,0.00000,0.12091,0.39907
4.40000,3.01194,0.53787,0.00001,0.11229,0.34983
4.60000,3.01194,0.50189,0.00000,0.11460,0.38351
4.80000,3.01194,0.52280,0.00001,0.17909,0.29810
5.00000,3.01194,0.55288,0.00005,0.20905,0.23802
5.20000,3.01194,0.48017,0.00001,0.21265,0.30717
5.40000,3.01194,0.70618,0.00448,0.12101,0.16834
5.60000,3.01194,0.62147,0.05045,0.21811,0.10996
5.80000,3.01194,0.48544,0.00005,0.23510,0.27940
6.00000,3.01194,0.52501,0.00046,0.29463,0.17989
6.20000,3.01194,0.78558,0.00002,0.14593,0.06847
6.40000,3.01194,0.51410,0.00001,0.08180,0.40409
6.60000,3.01194,0.46717,0.00001,0.07995,0.45287
6.80000,3.01194,0.51397,0.00000,0.06748,0.41855
7.00000,3.01194,0.53100,0.00001,0.13244,0.33655
7.20000,3.01194,0.52221,0.00003,0.16344,0.31433
7.40000,3.01194,0.61677,0.00001,0.28948,0.09374
7.60000,3.01194,0.61982,0.00000,0.13570,0.24447
7.80000,3.01194,0.51047,0.00001,0.13547,0.35405
8.00000,3.01194,0.42257,0.00000,0.22002,0.35741
8.20000,3.01194,0.39850,0.00000,0.09140,0.51010
8.40000,3.01194,0.41672,0.00000,0.15180,0.43147
8.60000,3.01194,0.37587,0.00000,0.17991,0.44422
8.80000,3.01194,0.44789,0.00000,0.12864,0.42347
9.00000,3.01194,0.43256,0.00000,0.09895,0.46849
9.20000,3.01194,0.51402,0.00000,0.14524,0.34074
9.40000,3.01194,0.52397,0.00000,0.20123,0.27480
9.60000,3.01194,0.52827,0.00003,0.29863,0.17308
9.80000,3.01194,0.66636,0.00001,0.23409,0.09955
10.00000,3.01194,0.56932,0.00000,0.11624,0.31444
10.20000,3.01194,0.43004,0.00000,0.05405,0.51590
10.40000,3.01194,0.51366,0.00000,0.08251,0.40383
10.60000,3.01194,0.44194,0.00000,0.16969,0.38837
10.80000,3.01194,0.53878,0.00009,0.14026,0.32086
11.00000,3.01194,0.58088,0.00005,0.20648,0.21259
11.20000,3.01194,0.76993,0.00001,0.08767,0.14238
