Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82629,0.17315,0.00006,0.00050
0.20000,3.01194,0.12651,0.87338,0.00001,0.00011
0.40000,3.01194,0.02403,0.97587,0.00000,0.00009
0.60000,3.01194,0.03496,0.96496,0.00001,0.00007
0.80000,3.01194,0.01249,0.98749,0.00000,0.00002
1.00000,3.01194,0.02601,0.97392,0.00001,0.00007
1.20000,3.01194,0.01893,0.98101,0.00000,0.00006
1.40000,3.01194,0.04531,0.95449,0.00001,0.00019
1.60000,3.01194,0.01301,0.98695,0.00000,0.00003
1.80000,3.01194,0.03189,0.96806,0.00000,0.00005
2.00000,3.01194,0.02807,0.97186,0.00000,0.00007
2.20000,3.01194,0.04384,0.95573,0.00003,0.00041
2.40000,3.01194,0.02340,0.97655,0.00000,0.00005
2.60000,3.01194,0.01978,0.98012,0.00000,0.00010
2.80000,3.01194,0.03926,0.96062,0.00001,0.00012
3.00000,3.01194,0.04729,0.95254,0.00002,0.00015
3.20000,3.01194,0.02153,0.97842,0.00000,0.00005
3.40000,3.01194,0.03102,0.96887,0.00001,0.00010
3.60000,3.01194,0.03789,0.96192,0.00001,0.00018
3.80000,3.01194,0.02728,0.97260,0.00000,0.00012
4.00000,3.01194,0.03287,0.96695,0.00001,0.00017
4.20000,3.01194,0.03338,0.96654,0.00000,0.00007
4.40000,3.01194,0.04254,0.95734,0.00001,0.00011
4.60000,3.01194,0.01598,0.98395,0.00000,0.00006
4.80000,3.01194,0.02502,0.97492,0.00000,0.00006
5.00000,3.01194,0.03783,0.96209,0.00000,0.00008
5.20000,3.01194,0.03441,0.96545,0.00001,0.00013
5.40000,3.01194,0.02076,0.97920,0.00000,0.00004
5.60000,3.01194,0.01608,0.98390,0.00000,0.00002
5.80000,3.01194,0.02298,0.97698,0.00000,0.00003
6.00000,3.01194,0.02570,0.97424,0.00000,0.00005
6.20000,3.01194,0.03007,0.96989,0.00000,0.00004
6.40000,3.01194,0.02886,0.97106,0.00000,0.00008
6.60000,3.01194,0.02178,0.97819,0.00000,0.00002
6.80000,3.01194,0.04851,0.95135,0.00001,0.00014
7.00000,3.01194,0.06277,0.93714,0.00001,0.00008
7.20000,3.01194,0.03616,0.96380,0.00000,0.00003
7.40000,3.01194,0.03430,0.96564,0.00000,0.00006
7.60000,3.01194,0.04266,0.95726,0.00000,0.00008
7.80000,3.01194,0.05808,0.94184,0.00001,0.00008
8.00000,3.01194,0.01359,0.98637,0.00000,0.00003
8.20000,3.01194,0.04885,0.95103,0.00000,0.00012
8.40000,3.01194,0.02638,0.97354,0.00000,0.00007
8.60000,3.01194,0.04109,0.95880,0.00001,0.00011
8.80000,3.01194,0.01964,0.98034,0.00000,0.00002
9.00000,3.01194,0.03076,0.96920,0.00000,0.00004
9.20000,3.01194,0.02080,0.97916,0.00000,0.00004
9.40000,3.01194,0.07160,0.92807,0.00002,0.00031
9.60000,3.01194,0.02514,0.97483,0.00000,0.00003
9.80000,3.01194,0.03038,0.96956,0.00000,0.00005
10.00000,3.01194,0.04707,0.95289,0.00000,0.00004
10.20000,3.01194,0.07670,0.92300,0.00002,0.00029
10.40000,3.01194,0.02341,0.97655,0.00000,0.00004
10.60000,3.01194,0.02648,0.97345,0.00000,0.00007
10.80000,3.01194,0.05205,0.94789,0.00000,0.00006
11.00000,3.01194,0.05191,0.94778,0.00001,0.00030
11.20000,3.01194,0.06792,0.93188,0.00001,0.00018
11.40000,3.01194,0.04804,0.95188,0.00000,0.00007
11.60000,3.01194,0.01875,0.98122,0.00000,0.00003
11.80000,3.01194,0.05152,0.94833,0.00000,0.00014
12.00000,3.01194,0.08261,0.91666,0.00003,0.00070
12.20000,3.01194,0.10796,0.89182,0.00001,0.00021
12.40000,3.01194,0.03715,0.96276,0.00000,0.00009
12.60000,3.01194,0.07033,0.92953,0.00001,0.00014
12.80000,3.01194,0.04092,0.95885,0.00001,0.00023
13.00000,3.01194,0.04011,0.95979,0.00001,0.00009
13.20000,3.01194,0.06946,0.93031,0.00001,0.00022
13.40000,3.01194,0.05265,0.94723,0.00001,0.00012
13.60000,3.01194,0.04829,0.95153,0.00000,0.00017
13.80000,3.01194,0.06543,0.93389,0.00002,0.00065
14.00000,3.01194,0.06647,0.93342,0.00001,0.00010
14.20000,3.01194,0.02882,0.97113,0.00000,0.00004
14.40000,3.01194,0.02001,0.97996,0.00000,0.00003
14.60000,3.01194,0.06271,0.93706,0.00001,0.00023
14.80000,3.01194,0.04871,0.95114,0.00001,0.00014
15.00000,3.01194,0.10313,0.89662,0.00001,0.00024
15.20000,3.01194,0.02236,0.97758,0.00000,0.00006
15.40000,3.01194,0.16490,0.83389,0.00013,0.00108
15.60000,3.01194,0.05447,0.94537,0.00002,0.00014
15.80000,3.01194,0.08678,0.91212,0.00018,0.00091
16.00000,3.01194,0.04058,0.95932,0.00000,0.00010
16.20000,3.01194,0.03088,0.96899,0.00000,0.00012
16.40000,3.01194,0.06483,0.93480,0.00002,0.00035
16.60000,3.01194,0.03952,0.96021,0.00002,0.00024
16.80000,3.01194,0.14181,0.85764,0.00006,0.00048
17.00000,3.01194,0.06294,0.93696,0.00001,0.00009
