Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.29632,0.00001,0.13339,0.57029
0.20000,3.01194,0.34496,0.00000,0.14250,0.51253
0.40000,3.01194,0.31360,0.00021,0.15168,0.53450
0.60000,3.01194,0.41204,0.00003,0.17727,0.41066
0.80000,3.01194,0.32503,0.00001,0.13928,0.53568
1.00000,3.01194,0.33094,0.00005,0.14695,0.52206
1.20000,3.01194,0.44108,0.00002,0.15676,0.40213
1.40000,3.01194,0.37076,0.00007,0.15828,0.47090
1.60000,3.01194,0.31188,0.00015,0.10527,0.58270
1.80000,3.01194,0.40215,0.00004,0.14389,0.45391
2.00000,3.01194,0.46165,0.00006,0.21132,0.32697
2.20000,3.01194,0.45712,0.00030,0.14906,0.39352
2.40000,3.01194,0.32579,0.00001,0.12096,0.55325
2.60000,3.01194,0.30325,0.00000,0.06033,0.63641
2.80000,3.01194,0.34422,0.00005,0.12565,0.53008
3.00000,3.01194,0.41894,0.00005,0.20629,0.37472
3.20000,3.01194,0.35913,0.00000,0.08247,0.55840
3.40000,3.01194,0.50922,0.00000,0.09612,0.39465
3.60000,3.01194,0.45929,0.00000,0.11705,0.42366
3.80000,3.01194,0.35738,0.00002,0.19793,0.44466
4.00000,3.01194,0.34085,0.00002,0.16716,0.49197
4.20000,3.01194,0.38703,0.00002,0.18319,0.42976
4.40000,3.01194,0.43810,0.00000,0.15507,0.40683
4.60000,3.01194,0.33678,0.00003,0.11376,0.54943
4.80000,3.01194,0.33130,0.00000,0.11938,0.54932
5.00000,3.01194,0.35942,0.00011,0.17922,0.46125
5.20000,3.01194,0.71177,0.00001,0.13328,0.15494
5.40000,3.01194,0.36730,0.00006,0.24086,0.39178
5.60000,3.01194,0.41735,0.00000,0.11252,0.47012
5.80000,3.01194,0.34071,0.00002,0.13713,0.52213
6.00000,3.01194,0.39001,0.00003,0.22716,0.38279
6.20000,3.01194,0.34914,0.00001,0.05777,0.59309
6.40000,3.01194,0.33962,0.00000,0.15080,0.50957
6.60000,3.01194,0.48159,0.00028,0.20123,0.31691
6.80000,3.01194,0.39828,0.00001,0.24375,0.35796
7.00000,3.01194,0.36277,0.00001,0.18653,0.45069
7.20000,3.01194,0.39175,0.00014,0.24306,0.36505
7.40000,3.01194,0.31802,0.00002,0.09032,0.59164
7.60000,3.01194,0.36481,0.00039,0.09411,0.54069
7.80000,3.01194,0.49713,0.00006,0.12775,0.37506
8.00000,3.01194,0.45901,0.00002,0.16890,0.37208
8.20000,3.01194,0.66241,0.00000,0.15944,0.17815
8.40000,3.01194,0.34368,0.00079,0.19312,0.46241
