Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.11627,0.02326,0.84251,0.01796
1.00250,0.99500,0.15607,0.02408,0.79636,0.02349
2.00250,0.99500,0.10613,0.02067,0.85373,0.01946
3.00250,0.99500,0.18079,0.01611,0.78454,0.01855
4.00250,0.99500,0.10277,0.02621,0.84892,0.02210
5.00250,0.99500,0.03996,0.01490,0.93483,0.01031
6.00250,0.99500,0.07491,0.01661,0.89628,0.01219
7.00250,0.99500,0.31530,0.03452,0.60796,0.04221
8.00250,0.99500,0.12244,0.02832,0.82841,0.02084
9.00250,0.99500,0.14054,0.02589,0.80793,0.02564
10.00250,0.99500,0.12173,0.02208,0.84214,0.01404
11.00250,0.99500,0.13831,0.02397,0.82105,0.01667
12.00250,0.99500,0.22480,0.02656,0.72178,0.02686
13.00250,0.99500,0.08424,0.01862,0.88295,0.01419
14.00250,0.99500,0.17269,0.02242,0.77748,0.02740
15.00250,0.99500,0.09754,0.02411,0.86130,0.01705
16.00250,0.99500,0.07635,0.02244,0.87763,0.02359
17.00250,0.99500,0.13176,0.02408,0.82155,0.02261
18.00250,0.99500,0.10580,0.01996,0.84938,0.02485
19.00250,0.99500,0.11344,0.02131,0.84601,0.01924
20.00250,0.99500,0.15695,0.02419,0.79286,0.02600
21.00250,0.99500,0.13772,0.02533,0.81751,0.01944
22.00250,0.99500,0.17450,0.01916,0.78749,0.01886
