Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55316,0.00000,0.08379,0.36305
0.20000,3.01194,0.48392,0.00000,0.32929,0.18679
0.40000,3.01194,0.52370,0.00000,0.27127,0.20503
0.60000,3.01194,0.64148,0.00000,0.20243,0.15609
0.80000,3.01194,0.67279,0.00000,0.23335,0.09385
1.00000,3.01194,0.71815,0.00000,0.19743,0.08442
1.20000,3.01194,0.84241,0.00000,0.07205,0.08554
1.40000,3.01194,0.64120,0.00001,0.18759,0.17120
1.60000,3.01194,0.58193,0.00000,0.22616,0.19191
1.80000,3.01194,0.53805,0.00000,0.26378,0.19817
2.00000,3.01194,0.78480,0.00000,0.15812,0.05708
2.20000,3.01194,0.46697,0.00000,0.21451,0.31851
2.40000,3.01194,0.19218,0.00001,0.00514,0.80267
2.60000,3.01194,0.36068,0.00003,0.02890,0.61039
2.80000,3.01194,0.69715,0.00002,0.19648,0.10634
3.00000,3.01194,0.49963,0.00103,0.31922,0.18012
3.20000,3.01194,0.68600,0.00030,0.28087,0.03283
3.40000,3.01194,0.55392,0.00020,0.17239,0.27349
3.60000,3.01194,0.28341,0.00064,0.00210,0.71384
3.80000,3.01194,0.81889,0.00003,0.05229,0.12880
4.00000,3.01194,0.91400,0.00091,0.04357,0.04152
4.20000,3.01194,0.79820,0.00588,0.07849,0.11743
4.40000,3.01194,0.41020,0.14293,0.11957,0.32730
4.60000,3.01194,0.67596,0.00141,0.10656,0.21608
4.80000,3.01194,0.84784,0.00069,0.00167,0.14980
5.00000,3.01194,0.98513,0.00000,0.00575,0.00911
5.20000,3.01194,0.46904,0.00005,0.00560,0.52531
5.40000,3.01194,0.18937,0.00001,0.00039,0.81023
5.60000,3.01194,0.78888,0.00000,0.10178,0.10933
5.80000,3.01194,0.66789,0.00017,0.24009,0.09185
6.00000,3.01194,0.70114,0.00078,0.13616,0.16191
6.20000,3.01194,0.40844,0.00103,0.25771,0.33282
6.40000,3.01194,0.64384,0.00002,0.17210,0.18404
6.60000,3.01194,0.85143,0.00031,0.00242,0.14584
6.80000,3.01194,0.89872,0.00000,0.00345,0.09782
7.00000,3.01194,0.88565,0.00028,0.05126,0.06281
7.20000,3.01194,0.43485,0.00030,0.06776,0.49708
7.40000,3.01194,0.46348,0.00014,0.06759,0.46879
7.60000,3.01194,0.56438,0.00011,0.19415,0.24136
7.80000,3.01194,0.83820,0.00011,0.05028,0.11141
8.00000,3.01194,0.44392,0.00036,0.12219,0.43353
8.20000,3.01194,0.69154,0.00001,0.20650,0.10196
8.40000,3.01194,0.66256,0.00139,0.02699,0.30906
8.60000,3.01194,0.89765,0.00005,0.02363,0.07867
8.80000,3.01194,0.61175,0.00069,0.01450,0.37306
9.00000,3.01194,0.55090,0.00000,0.05532,0.39378
9.20000,3.01194,0.61626,0.00000,0.06240,0.32134
9.40000,3.01194,0.63096,0.00004,0.11493,0.25407
9.60000,3.01194,0.63042,0.00047,0.06390,0.30522
9.80000,3.01194,0.44922,0.00064,0.19405,0.35608
10.00000,3.01194,0.91431,0.00000,0.04588,0.03980
10.20000,3.01194,0.49435,0.00028,0.02809,0.47727
10.40000,3.01194,0.39717,0.00012,0.21430,0.38840
10.60000,3.01194,0.67454,0.00191,0.03509,0.28846
10.80000,3.01194,0.52195,0.00001,0.12275,0.35529
11.00000,3.01194,0.54080,0.00000,0.05462,0.40458
11.20000,3.01194,0.62415,0.00003,0.11703,0.25880
11.40000,3.01194,0.60548,0.00050,0.08283,0.31119
11.60000,3.01194,0.48175,0.00315,0.18450,0.33059
11.80000,3.01194,0.93183,0.00002,0.03312,0.03502
12.00000,3.01194,0.84926,0.00316,0.02094,0.12664
12.20000,3.01194,0.46124,0.00051,0.07146,0.46679
12.40000,3.01194,0.58121,0.00012,0.03799,0.38068
12.60000,3.01194,0.54324,0.00016,0.10919,0.34741
12.80000,3.01194,0.59179,0.00000,0.19323,0.21497
13.00000,3.01194,0.48806,0.00144,0.14553,0.36497
13.20000,3.01194,0.65578,0.00502,0.05520,0.28401
13.40000,3.01194,0.39749,0.04461,0.12035,0.43754
13.60000,3.01194,0.52429,0.00008,0.18145,0.29418
13.80000,3.01194,0.65805,0.00146,0.03055,0.30994
14.00000,3.01194,0.99401,0.00000,0.00180,0.00419
14.20000,3.01194,0.67390,0.00002,0.03426,0.29183
14.40000,3.01194,0.25013,0.00000,0.00164,0.74823
14.60000,3.01194,0.51984,0.00000,0.07916,0.40099
14.80000,3.01194,0.52845,0.00005,0.12298,0.34852
15.00000,3.01194,0.49847,0.00021,0.14765,0.35367
15.20000,3.01194,0.64685,0.00003,0.22917,0.12394
15.40000,3.01194,0.62539,0.00001,0.23576,0.13885
15.60000,3.01194,0.97524,0.00004,0.00099,0.02374
15.80000,3.01194,0.62559,0.00003,0.24205,0.13232
16.00000,3.01194,0.50599,0.00030,0.01711,0.47660
16.20000,3.01194,0.59273,0.00001,0.07849,0.32877
16.40000,3.01194,0.61402,0.00012,0.12049,0.26538
16.60000,3.01194,0.73833,0.00001,0.03065,0.23102
