Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28997,0.00000,0.21940,0.49063
0.20000,3.01194,0.29156,0.00002,0.23513,0.47330
0.40000,3.01194,0.31074,0.00000,0.12721,0.56204
0.60000,3.01194,0.34758,0.00000,0.15189,0.50053
0.80000,3.01194,0.33193,0.00000,0.14695,0.52112
1.00000,3.01194,0.34244,0.00001,0.12730,0.53026
1.20000,3.01194,0.44329,0.00010,0.35466,0.20195
1.40000,3.01194,0.56405,0.00003,0.19589,0.24003
1.60000,3.01194,0.38448,0.00006,0.19567,0.41979
1.80000,3.01194,0.37640,0.00000,0.11317,0.51043
2.00000,3.01194,0.33030,0.00000,0.11794,0.55175
2.20000,3.01194,0.17335,0.00000,0.01159,0.81506
2.40000,3.01194,0.30751,0.00000,0.03974,0.65274
2.60000,3.01194,0.37799,0.00002,0.19789,0.42410
2.80000,3.01194,0.62443,0.00000,0.12092,0.25466
3.00000,3.01194,0.35024,0.00003,0.19355,0.45617
3.20000,3.01194,0.45066,0.00006,0.26929,0.27999
3.40000,3.01194,0.56372,0.00006,0.24581,0.19041
3.60000,3.01194,0.46051,0.00002,0.19614,0.34333
3.80000,3.01194,0.42544,0.00002,0.22887,0.34567
4.00000,3.01194,0.37264,0.00001,0.22574,0.40160
4.20000,3.01194,0.34918,0.00001,0.26146,0.38935
4.40000,3.01194,0.38130,0.00000,0.20824,0.41046
4.60000,3.01194,0.33786,0.00000,0.16868,0.49345
4.80000,3.01194,0.29023,0.00000,0.08340,0.62637
5.00000,3.01194,0.32184,0.00003,0.24306,0.43507
5.20000,3.01194,0.40008,0.00010,0.20291,0.39691
5.40000,3.01194,0.42262,0.00001,0.16917,0.40820
5.60000,3.01194,0.26419,0.00000,0.05869,0.67712
5.80000,3.01194,0.28055,0.00000,0.05669,0.66276
6.00000,3.01194,0.36114,0.00000,0.19482,0.44404
6.20000,3.01194,0.35625,0.00002,0.32278,0.32094
6.40000,3.01194,0.53754,0.00000,0.18868,0.27378
6.60000,3.01194,0.40666,0.00001,0.17009,0.42324
6.80000,3.01194,0.39229,0.00016,0.24406,0.36349
7.00000,3.01194,0.31460,0.00002,0.14412,0.54126
7.20000,3.01194,0.35894,0.00007,0.18325,0.45775
7.40000,3.01194,0.33444,0.00001,0.08582,0.57973
7.60000,3.01194,0.25716,0.00000,0.03331,0.70953
7.80000,3.01194,0.35641,0.00004,0.09962,0.54392
8.00000,3.01194,0.42977,0.00001,0.24108,0.32914
8.20000,3.01194,0.49093,0.00002,0.19289,0.31617
8.40000,3.01194,0.40621,0.00070,0.21559,0.37749
8.60000,3.01194,0.48061,0.00004,0.19373,0.32561
8.80000,3.01194,0.43365,0.00001,0.16003,0.40631
9.00000,3.01194,0.32258,0.00066,0.09880,0.57796
9.20000,3.01194,0.26784,0.00000,0.05451,0.67764
9.40000,3.01194,0.33373,0.00003,0.08279,0.58344
9.60000,3.01194,0.49447,0.00255,0.26879,0.23418
9.80000,3.01194,0.46707,0.00005,0.16313,0.36974
10.00000,3.01194,0.58145,0.00004,0.14060,0.27790
10.20000,3.01194,0.63141,0.00012,0.21045,0.15803
10.40000,3.01194,0.45384,0.00001,0.19006,0.35609
10.60000,3.01194,0.52191,0.00016,0.08137,0.39656
10.80000,3.01194,0.50004,0.00018,0.07782,0.42196
11.00000,3.01194,0.27253,0.00000,0.04952,0.67794
11.20000,3.01194,0.33945,0.00003,0.09695,0.56357
11.40000,3.01194,0.37422,0.00004,0.16297,0.46277
11.60000,3.01194,0.56463,0.00000,0.28255,0.15282
11.80000,3.01194,0.51766,0.00077,0.28475,0.19682
12.00000,3.01194,0.50370,0.00002,0.18305,0.31324
12.20000,3.01194,0.37692,0.00000,0.12592,0.49716
12.40000,3.01194,0.33895,0.00002,0.05902,0.60201
12.60000,3.01194,0.41705,0.00001,0.07729,0.50565
12.80000,3.01194,0.51979,0.00008,0.12241,0.35772
13.00000,3.01194,0.55581,0.00008,0.09984,0.34427
13.20000,3.01194,0.30521,0.00000,0.09925,0.59554
13.40000,3.01194,0.34781,0.00002,0.13770,0.51447
13.60000,3.01194,0.47579,0.00001,0.19433,0.32986
13.80000,3.01194,0.36897,0.00005,0.10590,0.52508
14.00000,3.01194,0.33507,0.00004,0.05795,0.60693
14.20000,3.01194,0.22399,0.00000,0.04441,0.73160
14.40000,3.01194,0.31827,0.00001,0.09700,0.58472
14.60000,3.01194,0.38535,0.00044,0.22032,0.39388
14.80000,3.01194,0.53390,0.00003,0.18374,0.28233
15.00000,3.01194,0.50511,0.00007,0.27604,0.21878
15.20000,3.01194,0.47878,0.00009,0.26113,0.26001
15.40000,3.01194,0.32141,0.00001,0.17608,0.50250
15.60000,3.01194,0.29432,0.00000,0.10529,0.60039
15.80000,3.01194,0.36738,0.00000,0.09570,0.53692
16.00000,3.01194,0.27465,0.00000,0.05840,0.66695
16.20000,3.01194,0.31933,0.00001,0.09796,0.58269
16.40000,3.01194,0.42548,0.00001,0.12089,0.45362
16.60000,3.01194,0.48050,0.00006,0.17450,0.34494
16.80000,3.01194,0.32756,0.00004,0.20625,0.46615
17.00000,3.01194,0.36212,0.00000,0.14091,0.49696
17.20000,3.01194,0.30737,0.00001,0.15782,0.53480
