Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79818,0.16207,0.01966,0.02010
0.20000,3.01194,0.08355,0.91633,0.00011,0.00001
0.40000,3.01194,0.02315,0.97684,0.00001,0.00000
0.60000,3.01194,0.00244,0.99756,0.00000,0.00000
0.80000,3.01194,0.01344,0.98655,0.00001,0.00000
1.00000,3.01194,0.02377,0.97620,0.00002,0.00000
1.20000,3.01194,0.00949,0.99050,0.00001,0.00000
1.40000,3.01194,0.01331,0.98667,0.00001,0.00000
1.60000,3.01194,0.00907,0.99092,0.00000,0.00000
1.80000,3.01194,0.02494,0.97502,0.00004,0.00000
2.00000,3.01194,0.00709,0.99290,0.00001,0.00000
2.20000,3.01194,0.00811,0.99187,0.00002,0.00000
2.40000,3.01194,0.01308,0.98691,0.00001,0.00000
2.60000,3.01194,0.00673,0.99326,0.00000,0.00000
2.80000,3.01194,0.01939,0.98059,0.00002,0.00000
3.00000,3.01194,0.02742,0.97256,0.00002,0.00000
3.20000,3.01194,0.03856,0.96141,0.00003,0.00000
3.40000,3.01194,0.01491,0.98508,0.00002,0.00000
3.60000,3.01194,0.05491,0.94507,0.00001,0.00000
3.80000,3.01194,0.03675,0.96323,0.00002,0.00000
4.00000,3.01194,0.02646,0.97353,0.00001,0.00000
4.20000,3.01194,0.02375,0.97624,0.00001,0.00000
4.40000,3.01194,0.02198,0.97800,0.00002,0.00000
4.60000,3.01194,0.01288,0.98711,0.00000,0.00000
4.80000,3.01194,0.01219,0.98780,0.00000,0.00000
5.00000,3.01194,0.01461,0.98538,0.00000,0.00000
5.20000,3.01194,0.00128,0.99872,0.00000,0.00000
5.40000,3.01194,0.00488,0.99511,0.00000,0.00000
5.60000,3.01194,0.01563,0.98437,0.00000,0.00000
5.80000,3.01194,0.01826,0.98173,0.00001,0.00000
6.00000,3.01194,0.00385,0.99615,0.00000,0.00000
6.20000,3.01194,0.01857,0.98142,0.00000,0.00000
6.40000,3.01194,0.00454,0.99546,0.00000,0.00000
6.60000,3.01194,0.03396,0.96603,0.00001,0.00000
6.80000,3.01194,0.00298,0.99702,0.00000,0.00000
7.00000,3.01194,0.02910,0.97081,0.00009,0.00000
7.20000,3.01194,0.00881,0.99118,0.00001,0.00000
7.40000,3.01194,0.02315,0.97683,0.00002,0.00000
7.60000,3.01194,0.04171,0.95823,0.00006,0.00000
7.80000,3.01194,0.08192,0.91805,0.00003,0.00001
8.00000,3.01194,0.02408,0.97591,0.00001,0.00000
8.20000,3.01194,0.02052,0.97946,0.00001,0.00000
8.40000,3.01194,0.00452,0.99547,0.00000,0.00000
8.60000,3.01194,0.00954,0.99046,0.00000,0.00000
8.80000,3.01194,0.02590,0.97408,0.00002,0.00000
9.00000,3.01194,0.00214,0.99786,0.00000,0.00000
9.20000,3.01194,0.00607,0.99393,0.00000,0.00000
9.40000,3.01194,0.00100,0.99900,0.00000,0.00000
9.60000,3.01194,0.00416,0.99583,0.00000,0.00000
9.80000,3.01194,0.04418,0.95581,0.00001,0.00000
10.00000,3.01194,0.00295,0.99705,0.00000,0.00000
10.20000,3.01194,0.00416,0.99584,0.00000,0.00000
10.40000,3.01194,0.00406,0.99594,0.00000,0.00000
10.60000,3.01194,0.00121,0.99879,0.00000,0.00000
10.80000,3.01194,0.00844,0.99155,0.00000,0.00000
11.00000,3.01194,0.00451,0.99549,0.00000,0.00000
11.20000,3.01194,0.00212,0.99788,0.00000,0.00000
11.40000,3.01194,0.02536,0.97463,0.00001,0.00000
11.60000,3.01194,0.00749,0.99251,0.00000,0.00000
11.80000,3.01194,0.02309,0.97690,0.00001,0.00000
12.00000,3.01194,0.00563,0.99436,0.00000,0.00000
12.20000,3.01194,0.00274,0.99726,0.00000,0.00000
12.40000,3.01194,0.00644,0.99356,0.00000,0.00000
12.60000,3.01194,0.03862,0.96136,0.00002,0.00000
12.80000,3.01194,0.00481,0.99519,0.00000,0.00000
13.00000,3.01194,0.00583,0.99417,0.00000,0.00000
13.20000,3.01194,0.01923,0.98076,0.00001,0.00000
13.40000,3.01194,0.01075,0.98924,0.00001,0.00000
13.60000,3.01194,0.00642,0.99358,0.00000,0.00000
13.80000,3.01194,0.01816,0.98183,0.00001,0.00000
14.00000,3.01194,0.00449,0.99551,0.00000,0.00000
14.20000,3.01194,0.00956,0.99043,0.00000,0.00000
14.40000,3.01194,0.01598,0.98401,0.00000,0.00000
14.60000,3.01194,0.00596,0.99403,0.00000,0.00000
14.80000,3.01194,0.00302,0.99697,0.00000,0.00000
15.00000,3.01194,0.02667,0.97333,0.00001,0.00000
15.20000,3.01194,0.01197,0.98802,0.00001,0.00000
15.40000,3.01194,0.00509,0.99491,0.00000,0.00000
15.60000,3.01194,0.00145,0.99855,0.00000,0.00000
15.80000,3.01194,0.00078,0.99922,0.00000,0.00000
16.00000,3.01194,0.00091,0.99909,0.00000,0.00000
16.20000,3.01194,0.00824,0.99176,0.00000,0.00000
16.40000,3.01194,0.02089,0.97908,0.00002,0.00000
16.60000,3.01194,0.00406,0.99594,0.00000,0.00000
16.80000,3.01194,0.00934,0.99066,0.00000,0.00000
17.00000,3.01194,0.00313,0.99687,0.00000,0.00000
17.20000,3.01194,0.00340,0.99659,0.00000,0.00000
17.40000,3.01194,0.00733,0.99267,0.00000,0.00000
17.60000,3.01194,0.00994,0.99005,0.00001,0.00000
17.80000,3.01194,0.00909,0.99090,0.00001,0.00000
18.00000,3.01194,0.00662,0.99337,0.00001,0.00000
18.20000,3.01194,0.02084,0.97915,0.00001,0.00000
