Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74619,0.25365,0.00003,0.00013
0.20000,3.01194,0.21733,0.78240,0.00008,0.00019
0.40000,3.01194,0.11614,0.88374,0.00003,0.00009
0.60000,3.01194,0.06154,0.93839,0.00002,0.00005
0.80000,3.01194,0.09348,0.90636,0.00003,0.00013
1.00000,3.01194,0.16023,0.83959,0.00003,0.00015
1.20000,3.01194,0.09675,0.90315,0.00002,0.00008
1.40000,3.01194,0.14793,0.85180,0.00004,0.00023
1.60000,3.01194,0.11240,0.88753,0.00001,0.00006
1.80000,3.01194,0.13059,0.86930,0.00003,0.00007
2.00000,3.01194,0.09414,0.90572,0.00002,0.00011
2.20000,3.01194,0.13728,0.86254,0.00002,0.00016
2.40000,3.01194,0.10971,0.89015,0.00003,0.00011
2.60000,3.01194,0.14103,0.85884,0.00003,0.00010
2.80000,3.01194,0.16921,0.83028,0.00012,0.00039
3.00000,3.01194,0.09745,0.90221,0.00006,0.00029
3.20000,3.01194,0.04644,0.95351,0.00001,0.00004
3.40000,3.01194,0.08283,0.91687,0.00009,0.00021
3.60000,3.01194,0.10854,0.89127,0.00004,0.00016
3.80000,3.01194,0.19155,0.80813,0.00005,0.00026
4.00000,3.01194,0.06225,0.93755,0.00005,0.00015
4.20000,3.01194,0.10659,0.89335,0.00001,0.00005
4.40000,3.01194,0.06832,0.93160,0.00002,0.00006
4.60000,3.01194,0.03012,0.96962,0.00005,0.00022
4.80000,3.01194,0.07210,0.92779,0.00003,0.00008
5.00000,3.01194,0.16023,0.83962,0.00003,0.00012
5.20000,3.01194,0.17141,0.82838,0.00004,0.00017
5.40000,3.01194,0.23702,0.76229,0.00010,0.00058
5.60000,3.01194,0.09431,0.90557,0.00002,0.00010
5.80000,3.01194,0.14836,0.85134,0.00005,0.00024
6.00000,3.01194,0.03329,0.96655,0.00002,0.00014
6.20000,3.01194,0.09241,0.90730,0.00005,0.00024
6.40000,3.01194,0.23239,0.76710,0.00004,0.00047
6.60000,3.01194,0.21124,0.78837,0.00006,0.00033
6.80000,3.01194,0.22012,0.77934,0.00008,0.00045
7.00000,3.01194,0.09241,0.90745,0.00002,0.00012
7.20000,3.01194,0.11318,0.88667,0.00003,0.00012
7.40000,3.01194,0.06055,0.93932,0.00002,0.00011
7.60000,3.01194,0.20983,0.78927,0.00013,0.00077
7.80000,3.01194,0.31977,0.67952,0.00009,0.00062
8.00000,3.01194,0.16949,0.83010,0.00009,0.00032
8.20000,3.01194,0.14140,0.85843,0.00002,0.00015
8.40000,3.01194,0.23502,0.76431,0.00007,0.00061
8.60000,3.01194,0.12286,0.87701,0.00002,0.00011
8.80000,3.01194,0.16165,0.83800,0.00006,0.00029
9.00000,3.01194,0.15019,0.84898,0.00012,0.00070
9.20000,3.01194,0.05464,0.94501,0.00005,0.00030
9.40000,3.01194,0.09681,0.90297,0.00003,0.00019
9.60000,3.01194,0.22566,0.77343,0.00009,0.00082
9.80000,3.01194,0.13330,0.86642,0.00003,0.00025
10.00000,3.01194,0.10464,0.89514,0.00003,0.00019
10.20000,3.01194,0.18648,0.81331,0.00003,0.00018
10.40000,3.01194,0.08655,0.91334,0.00002,0.00009
10.60000,3.01194,0.06401,0.93589,0.00002,0.00008
10.80000,3.01194,0.12629,0.87352,0.00004,0.00014
11.00000,3.01194,0.15931,0.84029,0.00008,0.00033
11.20000,3.01194,0.12173,0.87797,0.00005,0.00025
11.40000,3.01194,0.19276,0.80688,0.00005,0.00031
11.60000,3.01194,0.06415,0.93572,0.00002,0.00011
11.80000,3.01194,0.10412,0.89505,0.00014,0.00069
12.00000,3.01194,0.06683,0.93277,0.00007,0.00033
12.20000,3.01194,0.15802,0.84110,0.00014,0.00074
12.40000,3.01194,0.10059,0.89875,0.00013,0.00053
12.60000,3.01194,0.07334,0.92628,0.00006,0.00032
12.80000,3.01194,0.06325,0.93616,0.00009,0.00050
13.00000,3.01194,0.04902,0.95067,0.00007,0.00024
13.20000,3.01194,0.03588,0.96364,0.00010,0.00038
13.40000,3.01194,0.03619,0.96363,0.00004,0.00013
13.60000,3.01194,0.15626,0.84256,0.00019,0.00099
13.80000,3.01194,0.11403,0.88578,0.00003,0.00016
