Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.01738,0.02800,0.02554,0.92908
1.00250,0.99500,0.00596,0.00826,0.94279,0.04299
2.00250,0.99500,0.00399,0.00864,0.96386,0.02352
3.00250,0.99500,0.01416,0.00870,0.02847,0.94867
4.00250,0.99500,0.02499,0.04116,0.70945,0.22440
5.00250,0.99500,0.00986,0.03011,0.93069,0.02934
6.00250,0.99500,0.05567,0.02483,0.02126,0.89823
7.00250,0.99500,0.09067,0.01244,0.02025,0.87664
8.00250,0.99500,0.02363,0.01364,0.02074,0.94198
9.00250,0.99500,0.00000,0.00007,0.00001,0.99992
10.00250,0.99500,0.01601,0.00565,0.04078,0.93755
11.00250,0.99500,0.02930,0.01389,0.07401,0.88280
12.00250,0.99500,0.00000,0.00036,0.00162,0.99801
13.00250,0.99500,0.01850,0.02915,0.04707,0.90528
14.00250,0.99500,0.07259,0.00598,0.01703,0.90440
15.00250,0.99500,0.00053,0.01125,0.03273,0.95550
16.00250,0.99500,0.21288,0.08908,0.43749,0.26055
17.00250,0.99500,0.00067,0.00350,0.99178,0.00405
18.00250,0.99500,0.01926,0.01145,0.92904,0.04024
19.00250,0.99500,0.16201,0.01338,0.71941,0.10520
