Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00146,0.98926,0.00316,0.00612
1.00250,0.99500,0.00165,0.98943,0.00742,0.00150
2.00250,0.99500,0.00146,0.98558,0.00772,0.00524
3.00250,0.99500,0.00831,0.96610,0.01410,0.01148
4.00250,0.99500,0.00129,0.98507,0.00733,0.00630
5.00250,0.99500,0.00152,0.99253,0.00370,0.00224
6.00250,0.99500,0.00059,0.99198,0.00095,0.00647
7.00250,0.99500,0.00007,0.99422,0.00390,0.00181
8.00250,0.99500,0.00090,0.99306,0.00222,0.00381
9.00250,0.99500,0.00025,0.99673,0.00223,0.00078
10.00250,0.99500,0.00082,0.99105,0.00427,0.00386
11.00250,0.99500,0.00073,0.99384,0.00210,0.00333
12.00250,0.99500,0.00015,0.99568,0.00242,0.00175
13.00250,0.99500,0.00023,0.98976,0.00702,0.00300
14.00250,0.99500,0.00105,0.98726,0.00370,0.00798
15.00250,0.99500,0.00017,0.99300,0.00396,0.00287
16.00250,0.99500,0.00077,0.98821,0.00685,0.00418
17.00250,0.99500,0.00123,0.98905,0.00380,0.00592
18.00250,0.99500,0.00125,0.97856,0.01424,0.00594
19.00250,0.99500,0.00040,0.99494,0.00220,0.00246
