Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00000,0.00000,0.00001
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00001
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99996,0.00000,0.00000,0.00004
4.20000,3.01194,0.99982,0.00001,0.00000,0.00017
4.40000,3.01194,0.99999,0.00000,0.00000,0.00001
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,0.99998,0.00000,0.00000,0.00002
5.20000,3.01194,0.99994,0.00000,0.00000,0.00006
5.40000,3.01194,0.99991,0.00000,0.00000,0.00009
5.60000,3.01194,0.99998,0.00000,0.00000,0.00002
5.80000,3.01194,0.99999,0.00000,0.00000,0.00001
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99985,0.00000,0.00000,0.00015
6.40000,3.01194,0.99988,0.00000,0.00000,0.00012
6.60000,3.01194,0.99997,0.00000,0.00000,0.00003
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,0.99999,0.00000,0.00000,0.00001
7.40000,3.01194,0.99996,0.00000,0.00000,0.00004
7.60000,3.01194,0.99999,0.00000,0.00000,0.00001
7.80000,3.01194,0.99986,0.00000,0.00000,0.00014
8.00000,3.01194,0.99999,0.00000,0.00000,0.00001
8.20000,3.01194,0.99999,0.00000,0.00000,0.00001
8.40000,3.01194,0.99999,0.00000,0.00000,0.00001
8.60000,3.01194,0.99992,0.00000,0.00000,0.00008
8.80000,3.01194,0.99994,0.00000,0.00000,0.00006
9.00000,3.01194,0.99999,0.00000,0.00000,0.00001
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,0.99999,0.00000,0.00000,0.00001
9.60000,3.01194,0.99999,0.00000,0.00000,0.00001
9.80000,3.01194,0.99997,0.00000,0.00000,0.00003
