Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.27213,0.00000,0.18821,0.53966
0.20000,3.01194,0.29668,0.00009,0.14215,0.56108
0.40000,3.01194,0.35540,0.00024,0.16317,0.48120
0.60000,3.01194,0.35650,0.00074,0.10898,0.53379
0.80000,3.01194,0.36056,0.00073,0.16043,0.47828
1.00000,3.01194,0.37592,0.00280,0.17218,0.44911
1.20000,3.01194,0.35259,0.00193,0.11850,0.52697
1.40000,3.01194,0.38129,0.00015,0.12085,0.49771
1.60000,3.01194,0.38505,0.00009,0.11573,0.49914
1.80000,3.01194,0.36464,0.00008,0.11344,0.52184
2.00000,3.01194,0.37288,0.00043,0.15833,0.46837
2.20000,3.01194,0.36523,0.00181,0.14846,0.48450
2.40000,3.01194,0.34700,0.00009,0.14456,0.50834
2.60000,3.01194,0.40118,0.00001,0.06892,0.52989
2.80000,3.01194,0.39137,0.00002,0.12880,0.47981
3.00000,3.01194,0.39639,0.00102,0.19487,0.40772
3.20000,3.01194,0.39307,0.00057,0.14477,0.46160
3.40000,3.01194,0.37204,0.00033,0.18884,0.43880
3.60000,3.01194,0.35976,0.00015,0.08578,0.55432
3.80000,3.01194,0.37144,0.00009,0.14731,0.48116
4.00000,3.01194,0.34526,0.00021,0.15111,0.50342
4.20000,3.01194,0.35428,0.00030,0.13150,0.51391
4.40000,3.01194,0.37571,0.00025,0.13552,0.48852
4.60000,3.01194,0.40047,0.00015,0.13586,0.46352
4.80000,3.01194,0.35031,0.00003,0.15647,0.49319
5.00000,3.01194,0.40821,0.00259,0.23775,0.35145
5.20000,3.01194,0.38087,0.00047,0.18311,0.43555
5.40000,3.01194,0.38996,0.00009,0.13290,0.47705
5.60000,3.01194,0.39096,0.00004,0.12417,0.48483
5.80000,3.01194,0.42685,0.00009,0.17683,0.39623
6.00000,3.01194,0.36954,0.00044,0.25403,0.37600
6.20000,3.01194,0.64300,0.00000,0.05704,0.29996
6.40000,3.01194,0.37127,0.00017,0.16148,0.46708
6.60000,3.01194,0.40858,0.00003,0.10698,0.48441
6.80000,3.01194,0.41876,0.00004,0.21002,0.37118
7.00000,3.01194,0.33874,0.00020,0.19866,0.46241
7.20000,3.01194,0.48569,0.00316,0.13015,0.38100
7.40000,3.01194,0.34719,0.00047,0.07547,0.57687
7.60000,3.01194,0.39394,0.00053,0.11701,0.48852
7.80000,3.01194,0.39580,0.00001,0.22607,0.37812
8.00000,3.01194,0.45482,0.00005,0.20803,0.33710
8.20000,3.01194,0.54751,0.00097,0.29670,0.15482
8.40000,3.01194,0.40915,0.01132,0.27316,0.30637
8.60000,3.01194,0.39302,0.00107,0.11448,0.49142
8.80000,3.01194,0.40306,0.00331,0.20096,0.39267
9.00000,3.01194,0.44927,0.00002,0.23536,0.31534
9.20000,3.01194,0.52407,0.00006,0.11544,0.36043
9.40000,3.01194,0.37353,0.00009,0.09930,0.52708
9.60000,3.01194,0.35383,0.00024,0.06618,0.57976
9.80000,3.01194,0.40938,0.00008,0.16940,0.42114
10.00000,3.01194,0.56077,0.00005,0.13394,0.30524
10.20000,3.01194,0.35630,0.00000,0.22271,0.42099
10.40000,3.01194,0.38270,0.00021,0.17150,0.44558
10.60000,3.01194,0.39717,0.00047,0.22428,0.37808
10.80000,3.01194,0.43473,0.00220,0.17524,0.38782
11.00000,3.01194,0.51591,0.00065,0.06176,0.42168
11.20000,3.01194,0.35658,0.00003,0.02758,0.61582
11.40000,3.01194,0.40289,0.00001,0.06821,0.52890
11.60000,3.01194,0.46385,0.00009,0.21371,0.32235
11.80000,3.01194,0.48366,0.00001,0.27828,0.23806
12.00000,3.01194,0.64562,0.00128,0.21457,0.13853
12.20000,3.01194,0.42677,0.00010,0.07937,0.49376
12.40000,3.01194,0.44329,0.00016,0.08800,0.46855
12.60000,3.01194,0.38485,0.00035,0.20929,0.40551
12.80000,3.01194,0.42324,0.00097,0.27811,0.29768
13.00000,3.01194,0.43713,0.00009,0.15284,0.40993
13.20000,3.01194,0.38131,0.00216,0.14147,0.47506
13.40000,3.01194,0.42479,0.00014,0.19779,0.37728
13.60000,3.01194,0.36372,0.00071,0.22266,0.41291
13.80000,3.01194,0.44305,0.00020,0.31458,0.24217
14.00000,3.01194,0.42841,0.00002,0.17914,0.39243
14.20000,3.01194,0.36022,0.00003,0.15639,0.48335
14.40000,3.01194,0.47498,0.00001,0.13915,0.38586
14.60000,3.01194,0.36431,0.00001,0.28423,0.35145
14.80000,3.01194,0.50411,0.00001,0.16803,0.32785
15.00000,3.01194,0.37906,0.00001,0.16471,0.45622
15.20000,3.01194,0.37541,0.00003,0.14600,0.47857
15.40000,3.01194,0.49362,0.00001,0.14079,0.36558
15.60000,3.01194,0.56699,0.00000,0.12820,0.30480
15.80000,3.01194,0.36029,0.00000,0.28213,0.35758
16.00000,3.01194,0.34750,0.00000,0.11520,0.53730
16.20000,3.01194,0.40537,0.00001,0.15513,0.43949
16.40000,3.01194,0.43796,0.00002,0.13581,0.42621
16.60000,3.01194,0.44234,0.00003,0.26137,0.29626
16.80000,3.01194,0.37890,0.00003,0.15880,0.46227
17.00000,3.01194,0.39468,0.00004,0.13299,0.47229
17.20000,3.01194,0.43752,0.00002,0.15359,0.40888
17.40000,3.01194,0.41388,0.00004,0.19819,0.38789
17.60000,3.01194,0.36121,0.00001,0.26321,0.37556
17.80000,3.01194,0.36599,0.00004,0.13492,0.49905
18.00000,3.01194,0.37844,0.00037,0.14527,0.47592
18.20000,3.01194,0.37616,0.00050,0.16950,0.45384
18.40000,3.01194,0.36348,0.00002,0.19148,0.44502
