Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80691,0.18371,0.00079,0.00859
0.20000,3.01194,0.24179,0.75594,0.00039,0.00188
0.40000,3.01194,0.01183,0.98812,0.00001,0.00004
0.60000,3.01194,0.01582,0.98410,0.00002,0.00006
0.80000,3.01194,0.01372,0.98625,0.00000,0.00002
1.00000,3.01194,0.01373,0.98625,0.00001,0.00002
1.20000,3.01194,0.01292,0.98705,0.00001,0.00003
1.40000,3.01194,0.02179,0.97813,0.00001,0.00007
1.60000,3.01194,0.01371,0.98617,0.00003,0.00009
1.80000,3.01194,0.01179,0.98819,0.00001,0.00002
2.00000,3.01194,0.01162,0.98836,0.00000,0.00002
2.20000,3.01194,0.00811,0.99187,0.00000,0.00001
2.40000,3.01194,0.00701,0.99297,0.00000,0.00001
2.60000,3.01194,0.00761,0.99236,0.00001,0.00002
2.80000,3.01194,0.01491,0.98503,0.00002,0.00004
3.00000,3.01194,0.01355,0.98632,0.00004,0.00009
3.20000,3.01194,0.00814,0.99181,0.00002,0.00003
3.40000,3.01194,0.01821,0.98174,0.00002,0.00003
3.60000,3.01194,0.01436,0.98561,0.00001,0.00002
3.80000,3.01194,0.02415,0.97579,0.00003,0.00003
4.00000,3.01194,0.02566,0.97431,0.00001,0.00002
4.20000,3.01194,0.03526,0.96467,0.00002,0.00005
4.40000,3.01194,0.04995,0.94991,0.00002,0.00012
4.60000,3.01194,0.03087,0.96906,0.00001,0.00005
4.80000,3.01194,0.04675,0.95312,0.00004,0.00009
5.00000,3.01194,0.01921,0.98072,0.00002,0.00006
5.20000,3.01194,0.02775,0.97223,0.00001,0.00002
5.40000,3.01194,0.04053,0.95942,0.00001,0.00004
5.60000,3.01194,0.02661,0.97336,0.00001,0.00002
5.80000,3.01194,0.00914,0.99085,0.00000,0.00001
6.00000,3.01194,0.02087,0.97911,0.00001,0.00001
6.20000,3.01194,0.01648,0.98350,0.00000,0.00002
6.40000,3.01194,0.02344,0.97652,0.00001,0.00003
6.60000,3.01194,0.02148,0.97849,0.00000,0.00003
6.80000,3.01194,0.04106,0.95889,0.00001,0.00004
7.00000,3.01194,0.03978,0.96016,0.00002,0.00004
7.20000,3.01194,0.03169,0.96826,0.00001,0.00004
7.40000,3.01194,0.02447,0.97550,0.00001,0.00002
7.60000,3.01194,0.01478,0.98520,0.00000,0.00001
7.80000,3.01194,0.01360,0.98637,0.00001,0.00002
8.00000,3.01194,0.04277,0.95705,0.00004,0.00014
8.20000,3.01194,0.03922,0.96061,0.00003,0.00014
8.40000,3.01194,0.03707,0.96283,0.00002,0.00008
8.60000,3.01194,0.03079,0.96915,0.00002,0.00004
8.80000,3.01194,0.01459,0.98540,0.00000,0.00001
9.00000,3.01194,0.01806,0.98193,0.00000,0.00001
9.20000,3.01194,0.01705,0.98294,0.00000,0.00001
9.40000,3.01194,0.02396,0.97600,0.00001,0.00004
9.60000,3.01194,0.01080,0.98917,0.00001,0.00002
9.80000,3.01194,0.01799,0.98197,0.00001,0.00003
10.00000,3.01194,0.04570,0.95426,0.00001,0.00003
10.20000,3.01194,0.02124,0.97875,0.00000,0.00001
10.40000,3.01194,0.00538,0.99462,0.00000,0.00000
10.60000,3.01194,0.01019,0.98980,0.00000,0.00001
10.80000,3.01194,0.01156,0.98843,0.00000,0.00000
11.00000,3.01194,0.00879,0.99120,0.00000,0.00000
11.20000,3.01194,0.01210,0.98789,0.00000,0.00001
11.40000,3.01194,0.01086,0.98912,0.00000,0.00001
11.60000,3.01194,0.00923,0.99075,0.00000,0.00002
11.80000,3.01194,0.00973,0.99025,0.00000,0.00001
12.00000,3.01194,0.01927,0.98070,0.00001,0.00002
12.20000,3.01194,0.02326,0.97672,0.00000,0.00002
12.40000,3.01194,0.02152,0.97846,0.00000,0.00001
12.60000,3.01194,0.01213,0.98785,0.00000,0.00001
12.80000,3.01194,0.01169,0.98830,0.00000,0.00001
13.00000,3.01194,0.01741,0.98258,0.00000,0.00001
13.20000,3.01194,0.02135,0.97858,0.00001,0.00005
13.40000,3.01194,0.01425,0.98572,0.00001,0.00003
13.60000,3.01194,0.01077,0.98921,0.00000,0.00001
13.80000,3.01194,0.01739,0.98260,0.00000,0.00001
14.00000,3.01194,0.01445,0.98553,0.00000,0.00002
14.20000,3.01194,0.01021,0.98975,0.00001,0.00003
14.40000,3.01194,0.01852,0.98135,0.00004,0.00009
14.60000,3.01194,0.02034,0.97958,0.00002,0.00006
14.80000,3.01194,0.02695,0.97302,0.00001,0.00002
15.00000,3.01194,0.01703,0.98296,0.00000,0.00001
15.20000,3.01194,0.01573,0.98424,0.00000,0.00002
15.40000,3.01194,0.01593,0.98402,0.00001,0.00005
15.60000,3.01194,0.01973,0.98013,0.00003,0.00012
15.80000,3.01194,0.01071,0.98926,0.00001,0.00002
16.00000,3.01194,0.01248,0.98750,0.00000,0.00001
16.20000,3.01194,0.00616,0.99383,0.00000,0.00001
16.40000,3.01194,0.00555,0.99444,0.00000,0.00001
16.60000,3.01194,0.00868,0.99130,0.00000,0.00002
16.80000,3.01194,0.01325,0.98668,0.00002,0.00005
17.00000,3.01194,0.01194,0.98801,0.00002,0.00003
17.20000,3.01194,0.01135,0.98864,0.00000,0.00001
17.40000,3.01194,0.01786,0.98213,0.00000,0.00001
17.60000,3.01194,0.01532,0.98466,0.00000,0.00001
17.80000,3.01194,0.00757,0.99242,0.00000,0.00001
18.00000,3.01194,0.01920,0.98076,0.00001,0.00002
18.20000,3.01194,0.02585,0.97410,0.00001,0.00004
18.40000,3.01194,0.01847,0.98149,0.00001,0.00004
18.60000,3.01194,0.01041,0.98958,0.00000,0.00001
18.80000,3.01194,0.00804,0.99194,0.00001,0.00001
19.00000,3.01194,0.00888,0.99110,0.00000,0.00002
19.20000,3.01194,0.01527,0.98472,0.00000,0.00001
