Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23119,0.00004,0.17599,0.59278
0.20000,3.01194,0.35477,0.00000,0.12456,0.52067
0.40000,3.01194,0.30543,0.00000,0.19003,0.50454
0.60000,3.01194,0.36875,0.00000,0.20033,0.43092
0.80000,3.01194,0.36136,0.00000,0.11068,0.52796
1.00000,3.01194,0.35509,0.00002,0.20684,0.43805
1.20000,3.01194,0.34333,0.00000,0.07394,0.58273
1.40000,3.01194,0.32724,0.00000,0.24080,0.43196
1.60000,3.01194,0.29457,0.00002,0.20443,0.50098
1.80000,3.01194,0.39135,0.00005,0.14162,0.46698
2.00000,3.01194,0.29740,0.00001,0.07652,0.62607
2.20000,3.01194,0.34047,0.00002,0.09027,0.56923
2.40000,3.01194,0.33109,0.00000,0.22565,0.44326
2.60000,3.01194,0.33681,0.00004,0.26215,0.40101
2.80000,3.01194,0.47046,0.00001,0.18317,0.34636
3.00000,3.01194,0.36049,0.00071,0.21577,0.42303
3.20000,3.01194,0.39070,0.00067,0.13038,0.47825
3.40000,3.01194,0.36503,0.00004,0.18866,0.44627
3.60000,3.01194,0.33464,0.00014,0.24772,0.41750
3.80000,3.01194,0.42215,0.00003,0.11774,0.46008
4.00000,3.01194,0.37723,0.00247,0.15788,0.46241
4.20000,3.01194,0.43237,0.02357,0.09214,0.45192
4.40000,3.01194,0.47314,0.00075,0.08404,0.44207
4.60000,3.01194,0.34068,0.00125,0.29775,0.36033
4.80000,3.01194,0.34623,0.00023,0.09449,0.55904
5.00000,3.01194,0.36021,0.00023,0.17870,0.46087
5.20000,3.01194,0.53590,0.04821,0.14490,0.27099
5.40000,3.01194,0.72450,0.04505,0.02349,0.20696
5.60000,3.01194,0.57030,0.00194,0.12071,0.30705
5.80000,3.01194,0.56306,0.00865,0.12702,0.30127
6.00000,3.01194,0.41919,0.00035,0.17788,0.40258
6.20000,3.01194,0.36560,0.00001,0.15090,0.48349
6.40000,3.01194,0.64019,0.11412,0.06191,0.18379
6.60000,3.01194,0.74247,0.05609,0.04456,0.15689
6.80000,3.01194,0.57230,0.00072,0.08979,0.33719
7.00000,3.01194,0.33112,0.00038,0.23319,0.43531
7.20000,3.01194,0.46537,0.00054,0.30008,0.23402
7.40000,3.01194,0.40168,0.00001,0.09983,0.49848
7.60000,3.01194,0.56229,0.02957,0.11981,0.28834
7.80000,3.01194,0.70783,0.01304,0.05742,0.22172
8.00000,3.01194,0.43908,0.00037,0.19139,0.36916
8.20000,3.01194,0.32802,0.00048,0.28633,0.38516
8.40000,3.01194,0.40821,0.00017,0.29862,0.29301
8.60000,3.01194,0.37212,0.00009,0.11224,0.51555
8.80000,3.01194,0.37687,0.00161,0.12386,0.49765
9.00000,3.01194,0.38451,0.00036,0.06933,0.54580
9.20000,3.01194,0.37078,0.00031,0.14636,0.48254
9.40000,3.01194,0.33698,0.00040,0.21851,0.44411
9.60000,3.01194,0.45317,0.00001,0.08478,0.46204
9.80000,3.01194,0.36551,0.00289,0.22921,0.40238
10.00000,3.01194,0.36622,0.00051,0.13285,0.50042
10.20000,3.01194,0.44810,0.00004,0.14605,0.40580
10.40000,3.01194,0.39637,0.00009,0.27003,0.33351
10.60000,3.01194,0.43983,0.00021,0.16367,0.39629
10.80000,3.01194,0.32357,0.00022,0.08332,0.59289
11.00000,3.01194,0.35331,0.00030,0.09673,0.54967
11.20000,3.01194,0.51288,0.00043,0.13360,0.35310
11.40000,3.01194,0.54885,0.00030,0.13079,0.32007
11.60000,3.01194,0.66467,0.00635,0.10441,0.22458
11.80000,3.01194,0.37088,0.00068,0.15457,0.47388
12.00000,3.01194,0.43429,0.00001,0.11156,0.45414
12.20000,3.01194,0.35779,0.00004,0.17973,0.46245
12.40000,3.01194,0.48332,0.00002,0.14415,0.37252
12.60000,3.01194,0.33681,0.00001,0.10421,0.55897
12.80000,3.01194,0.44459,0.00004,0.20712,0.34825
13.00000,3.01194,0.60113,0.00001,0.12380,0.27505
13.20000,3.01194,0.42299,0.00003,0.23835,0.33863
13.40000,3.01194,0.40138,0.00002,0.32033,0.27828
13.60000,3.01194,0.52261,0.00002,0.19875,0.27862
13.80000,3.01194,0.35497,0.00001,0.13562,0.50941
14.00000,3.01194,0.22338,0.00000,0.04219,0.73443
14.20000,3.01194,0.32559,0.00000,0.10119,0.57323
14.40000,3.01194,0.35093,0.00000,0.20387,0.44520
14.60000,3.01194,0.35981,0.00000,0.17867,0.46152
14.80000,3.01194,0.39429,0.00000,0.13518,0.47053
15.00000,3.01194,0.33150,0.00000,0.15733,0.51116
15.20000,3.01194,0.32956,0.00000,0.13833,0.53212
15.40000,3.01194,0.34983,0.00002,0.21512,0.43503
15.60000,3.01194,0.28198,0.00000,0.11071,0.60731
15.80000,3.01194,0.33589,0.00004,0.10964,0.55442
16.00000,3.01194,0.33657,0.00017,0.06597,0.59729
16.20000,3.01194,0.28111,0.00001,0.05362,0.66526
16.40000,3.01194,0.35475,0.00001,0.15712,0.48812
16.60000,3.01194,0.35065,0.00004,0.24197,0.40733
16.80000,3.01194,0.52406,0.00015,0.21454,0.26124
17.00000,3.01194,0.35302,0.00003,0.16504,0.48191
17.20000,3.01194,0.59742,0.00110,0.17438,0.22710
17.40000,3.01194,0.75438,0.00122,0.09616,0.14823
17.60000,3.01194,0.70365,0.00111,0.02272,0.27252
17.80000,3.01194,0.60299,0.00188,0.10786,0.28727
18.00000,3.01194,0.50630,0.01613,0.06912,0.40844
18.20000,3.01194,0.58229,0.01680,0.03595,0.36496
18.40000,3.01194,0.48837,0.00121,0.15096,0.35946
18.60000,3.01194,0.41164,0.00060,0.28037,0.30738
18.80000,3.01194,0.79531,0.00198,0.09834,0.10437
19.00000,3.01194,0.45806,0.00339,0.10621,0.43234
19.20000,3.01194,0.55101,0.03940,0.09913,0.31046
19.40000,3.01194,0.73008,0.06616,0.10410,0.09967
19.60000,3.01194,0.70996,0.01838,0.16523,0.10643
19.80000,3.01194,0.74300,0.01463,0.08216,0.16021
20.00000,3.01194,0.36337,0.00159,0.08956,0.54549
20.20000,3.01194,0.48989,0.00080,0.22462,0.28470
20.40000,3.01194,0.69675,0.00009,0.14290,0.16026
