Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47272,0.00000,0.12732,0.39996
0.20000,3.01194,0.57659,0.00004,0.13078,0.29258
0.40000,3.01194,0.47346,0.00059,0.17868,0.34727
0.60000,3.01194,0.55889,0.00017,0.16887,0.27207
0.80000,3.01194,0.47479,0.00000,0.11018,0.41503
1.00000,3.01194,0.46664,0.00000,0.10745,0.42591
1.20000,3.01194,0.52285,0.00019,0.11015,0.36681
1.40000,3.01194,0.39042,0.00001,0.13036,0.47921
1.60000,3.01194,0.48946,0.00000,0.07432,0.43622
1.80000,3.01194,0.55692,0.00001,0.09152,0.35155
2.00000,3.01194,0.51056,0.00131,0.28956,0.19857
2.20000,3.01194,0.60181,0.00035,0.18122,0.21662
2.40000,3.01194,0.42492,0.00001,0.12011,0.45495
2.60000,3.01194,0.40920,0.00000,0.05705,0.53375
2.80000,3.01194,0.51806,0.00006,0.16936,0.31253
3.00000,3.01194,0.49819,0.00035,0.24472,0.25673
3.20000,3.01194,0.49025,0.00007,0.15030,0.35938
3.40000,3.01194,0.41999,0.00012,0.07387,0.50602
3.60000,3.01194,0.50300,0.00025,0.10642,0.39033
3.80000,3.01194,0.44764,0.00000,0.16986,0.38250
4.00000,3.01194,0.43033,0.00001,0.14058,0.42908
4.20000,3.01194,0.51885,0.00099,0.13068,0.34948
4.40000,3.01194,0.38741,0.00004,0.12438,0.48817
4.60000,3.01194,0.55367,0.00008,0.17513,0.27112
4.80000,3.01194,0.48561,0.00001,0.13420,0.38017
5.00000,3.01194,0.45209,0.00010,0.23867,0.30914
5.20000,3.01194,0.56670,0.00025,0.20251,0.23053
5.40000,3.01194,0.43797,0.00001,0.12916,0.43286
5.60000,3.01194,0.35203,0.00000,0.04091,0.60706
5.80000,3.01194,0.49359,0.00000,0.11752,0.38889
6.00000,3.01194,0.43666,0.00002,0.19503,0.36828
6.20000,3.01194,0.42141,0.00001,0.19751,0.38108
6.40000,3.01194,0.58616,0.00021,0.12511,0.28853
6.60000,3.01194,0.54913,0.00001,0.10573,0.34513
6.80000,3.01194,0.56700,0.00095,0.25589,0.17616
7.00000,3.01194,0.59839,0.00007,0.26856,0.13298
7.20000,3.01194,0.49770,0.00001,0.07344,0.42885
7.40000,3.01194,0.42499,0.00000,0.06323,0.51178
7.60000,3.01194,0.55115,0.00001,0.10718,0.34166
7.80000,3.01194,0.55235,0.00000,0.20697,0.24068
8.00000,3.01194,0.60778,0.00019,0.24353,0.14850
8.20000,3.01194,0.64209,0.00000,0.17797,0.17993
8.40000,3.01194,0.52583,0.00001,0.09639,0.37777
8.60000,3.01194,0.45966,0.00000,0.15367,0.38666
8.80000,3.01194,0.43324,0.00000,0.17842,0.38833
9.00000,3.01194,0.48813,0.00008,0.19310,0.31869
9.20000,3.01194,0.46844,0.00008,0.14870,0.38278
9.40000,3.01194,0.47076,0.00001,0.09741,0.43182
9.60000,3.01194,0.50333,0.00000,0.09291,0.40376
9.80000,3.01194,0.44100,0.00001,0.17991,0.37908
10.00000,3.01194,0.45217,0.00001,0.19632,0.35151
10.20000,3.01194,0.52451,0.00002,0.15442,0.32105
10.40000,3.01194,0.54455,0.00000,0.11846,0.33699
10.60000,3.01194,0.51217,0.00000,0.12474,0.36308
10.80000,3.01194,0.50996,0.00000,0.15227,0.33777
11.00000,3.01194,0.45907,0.00000,0.09142,0.44951
11.20000,3.01194,0.34770,0.00000,0.06131,0.59099
11.40000,3.01194,0.51950,0.00000,0.16510,0.31540
11.60000,3.01194,0.57001,0.00000,0.31280,0.11719
11.80000,3.01194,0.65268,0.00006,0.33524,0.01202
12.00000,3.01194,0.65537,0.00000,0.23271,0.11193
12.20000,3.01194,0.45141,0.00000,0.03058,0.51801
12.40000,3.01194,0.55304,0.00000,0.05312,0.39384
12.60000,3.01194,0.46569,0.00001,0.19616,0.33815
12.80000,3.01194,0.80212,0.00000,0.10234,0.09554
13.00000,3.01194,0.83177,0.00001,0.05933,0.10889
13.20000,3.01194,0.80075,0.00000,0.09732,0.10194
13.40000,3.01194,0.54201,0.00000,0.16766,0.29032
13.60000,3.01194,0.38034,0.00009,0.27191,0.34766
13.80000,3.01194,0.43740,0.00004,0.19903,0.36354
14.00000,3.01194,0.47348,0.00001,0.14011,0.38639
14.20000,3.01194,0.44021,0.00001,0.11008,0.44970
14.40000,3.01194,0.44806,0.00002,0.16454,0.38738
14.60000,3.01194,0.31189,0.00001,0.26226,0.42584
14.80000,3.01194,0.37422,0.00007,0.15140,0.47430
15.00000,3.01194,0.44476,0.00003,0.18809,0.36712
15.20000,3.01194,0.37741,0.00016,0.21813,0.40430
15.40000,3.01194,0.34619,0.00027,0.23916,0.41439
15.60000,3.01194,0.28935,0.00005,0.20889,0.50172
15.80000,3.01194,0.36132,0.00001,0.23754,0.40113
16.00000,3.01194,0.23968,0.00001,0.31651,0.44379
16.20000,3.01194,0.32926,0.00001,0.16141,0.50931
16.40000,3.01194,0.35048,0.00004,0.13455,0.51492
16.60000,3.01194,0.37111,0.00003,0.19049,0.43837
16.80000,3.01194,0.43189,0.00012,0.14970,0.41829
17.00000,3.01194,0.34101,0.00001,0.24310,0.41588
17.20000,3.01194,0.34443,0.00002,0.19952,0.45602
17.40000,3.01194,0.39163,0.00004,0.12768,0.48066
17.60000,3.01194,0.36996,0.00000,0.18134,0.44870
17.80000,3.01194,0.48606,0.00010,0.21383,0.30000
18.00000,3.01194,0.46371,0.00001,0.16009,0.37619
18.20000,3.01194,0.41675,0.00002,0.20476,0.37847
18.40000,3.01194,0.50762,0.00015,0.24729,0.24494
