Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40754,0.00000,0.09975,0.49270
0.20000,3.01194,0.42255,0.00001,0.12870,0.44875
0.40000,3.01194,0.41517,0.00018,0.19221,0.39243
0.60000,3.01194,0.42192,0.00009,0.19097,0.38701
0.80000,3.01194,0.46056,0.00001,0.17969,0.35973
1.00000,3.01194,0.51196,0.00000,0.18416,0.30388
1.20000,3.01194,0.50667,0.00000,0.11390,0.37944
1.40000,3.01194,0.43154,0.00000,0.06703,0.50143
1.60000,3.01194,0.41787,0.00006,0.14791,0.43415
1.80000,3.01194,0.40285,0.00043,0.20855,0.38816
2.00000,3.01194,0.41879,0.00017,0.16353,0.41750
2.20000,3.01194,0.48803,0.00000,0.17554,0.33643
2.40000,3.01194,0.53926,0.00002,0.15974,0.30098
2.60000,3.01194,0.49034,0.00021,0.09103,0.41843
2.80000,3.01194,0.41576,0.00000,0.09560,0.48864
3.00000,3.01194,0.44614,0.00003,0.17493,0.37890
3.20000,3.01194,0.42709,0.00030,0.20692,0.36568
3.40000,3.01194,0.41576,0.00008,0.17252,0.41164
3.60000,3.01194,0.58081,0.00003,0.14935,0.26981
3.80000,3.01194,0.49933,0.00018,0.14812,0.35237
4.00000,3.01194,0.40039,0.00042,0.19151,0.40769
4.20000,3.01194,0.41283,0.00022,0.19479,0.39216
4.40000,3.01194,0.44460,0.00009,0.21348,0.34183
4.60000,3.01194,0.51096,0.00000,0.19152,0.29752
4.80000,3.01194,0.50978,0.00001,0.17653,0.31369
5.00000,3.01194,0.45440,0.00001,0.16482,0.38077
5.20000,3.01194,0.45282,0.00001,0.14590,0.40127
5.40000,3.01194,0.40746,0.00041,0.21006,0.38206
5.60000,3.01194,0.41344,0.00022,0.20156,0.38478
5.80000,3.01194,0.50936,0.00001,0.15761,0.33303
6.00000,3.01194,0.55846,0.00000,0.16555,0.27598
