Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48665,0.00000,0.19347,0.31988
0.20000,3.01194,0.02087,0.00000,0.97102,0.00811
0.40000,3.01194,0.00565,0.00000,0.99200,0.00234
0.60000,3.01194,0.00378,0.00000,0.99517,0.00105
0.80000,3.01194,0.02879,0.00000,0.96297,0.00824
1.00000,3.01194,0.01177,0.00001,0.98223,0.00599
1.20000,3.01194,0.00447,0.00000,0.99400,0.00153
1.40000,3.01194,0.00124,0.00000,0.99852,0.00023
1.60000,3.01194,0.00247,0.00000,0.99678,0.00076
1.80000,3.01194,0.00787,0.00000,0.98907,0.00306
2.00000,3.01194,0.01149,0.00000,0.98545,0.00306
2.20000,3.01194,0.01985,0.00000,0.97364,0.00651
2.40000,3.01194,0.00363,0.00000,0.99551,0.00086
2.60000,3.01194,0.00049,0.00000,0.99939,0.00012
2.80000,3.01194,0.00180,0.00000,0.99787,0.00033
3.00000,3.01194,0.00322,0.00000,0.99593,0.00085
3.20000,3.01194,0.00890,0.00000,0.98849,0.00260
3.40000,3.01194,0.00250,0.00000,0.99701,0.00049
3.60000,3.01194,0.01294,0.00000,0.98087,0.00619
3.80000,3.01194,0.00078,0.00000,0.99895,0.00026
4.00000,3.01194,0.00144,0.00000,0.99821,0.00036
4.20000,3.01194,0.00545,0.00000,0.99266,0.00189
4.40000,3.01194,0.00314,0.00000,0.99583,0.00103
4.60000,3.01194,0.00679,0.00000,0.99060,0.00260
4.80000,3.01194,0.00280,0.00000,0.99634,0.00087
5.00000,3.01194,0.00230,0.00000,0.99679,0.00090
5.20000,3.01194,0.00154,0.00000,0.99800,0.00047
5.40000,3.01194,0.00159,0.00000,0.99804,0.00037
5.60000,3.01194,0.00653,0.00000,0.99175,0.00172
5.80000,3.01194,0.00212,0.00000,0.99758,0.00030
6.00000,3.01194,0.00214,0.00000,0.99757,0.00029
6.20000,3.01194,0.00108,0.00000,0.99867,0.00025
6.40000,3.01194,0.00205,0.00000,0.99765,0.00030
6.60000,3.01194,0.00065,0.00000,0.99927,0.00008
6.80000,3.01194,0.00100,0.00000,0.99887,0.00013
7.00000,3.01194,0.00408,0.00000,0.99535,0.00057
7.20000,3.01194,0.00034,0.00000,0.99963,0.00003
7.40000,3.01194,0.00057,0.00000,0.99935,0.00008
7.60000,3.01194,0.00072,0.00000,0.99918,0.00011
7.80000,3.01194,0.00017,0.00000,0.99982,0.00001
8.00000,3.01194,0.00016,0.00000,0.99983,0.00002
8.20000,3.01194,0.00118,0.00000,0.99868,0.00014
8.40000,3.01194,0.00070,0.00000,0.99920,0.00010
8.60000,3.01194,0.00051,0.00000,0.99945,0.00005
8.80000,3.01194,0.00121,0.00000,0.99861,0.00018
9.00000,3.01194,0.00019,0.00000,0.99979,0.00002
9.20000,3.01194,0.00020,0.00000,0.99979,0.00001
9.40000,3.01194,0.00130,0.00000,0.99856,0.00014
9.60000,3.01194,0.00024,0.00000,0.99974,0.00002
9.80000,3.01194,0.00019,0.00000,0.99979,0.00001
10.00000,3.01194,0.00020,0.00000,0.99977,0.00002
10.20000,3.01194,0.00015,0.00000,0.99983,0.00002
10.40000,3.01194,0.00103,0.00000,0.99888,0.00009
10.60000,3.01194,0.00070,0.00000,0.99925,0.00006
10.80000,3.01194,0.00122,0.00000,0.99863,0.00015
11.00000,3.01194,0.00123,0.00000,0.99860,0.00017
11.20000,3.01194,0.00465,0.00000,0.99482,0.00053
11.40000,3.01194,0.00083,0.00000,0.99904,0.00013
11.60000,3.01194,0.00166,0.00000,0.99809,0.00024
11.80000,3.01194,0.00104,0.00000,0.99878,0.00018
12.00000,3.01194,0.00089,0.00000,0.99901,0.00009
12.20000,3.01194,0.00049,0.00000,0.99946,0.00005
12.40000,3.01194,0.00109,0.00000,0.99877,0.00014
12.60000,3.01194,0.00006,0.00000,0.99993,0.00001
12.80000,3.01194,0.00075,0.00000,0.99914,0.00011
13.00000,3.01194,0.00011,0.00000,0.99989,0.00001
13.20000,3.01194,0.00021,0.00000,0.99977,0.00002
13.40000,3.01194,0.00078,0.00000,0.99915,0.00007
13.60000,3.01194,0.00501,0.00000,0.99439,0.00061
13.80000,3.01194,0.00051,0.00000,0.99943,0.00006
14.00000,3.01194,0.00021,0.00000,0.99977,0.00002
14.20000,3.01194,0.00058,0.00000,0.99927,0.00015
14.40000,3.01194,0.00018,0.00000,0.99978,0.00004
14.60000,3.01194,0.00032,0.00000,0.99963,0.00005
14.80000,3.01194,0.00329,0.00000,0.99596,0.00075
15.00000,3.01194,0.00008,0.00000,0.99991,0.00001
15.20000,3.01194,0.00057,0.00000,0.99927,0.00016
15.40000,3.01194,0.00015,0.00000,0.99982,0.00002
15.60000,3.01194,0.00077,0.00000,0.99913,0.00010
15.80000,3.01194,0.00011,0.00000,0.99987,0.00002
16.00000,3.01194,0.00088,0.00000,0.99901,0.00011
16.20000,3.01194,0.00033,0.00000,0.99963,0.00004
16.40000,3.01194,0.00009,0.00000,0.99990,0.00001
16.60000,3.01194,0.00024,0.00000,0.99973,0.00004
16.80000,3.01194,0.00027,0.00000,0.99970,0.00003
17.00000,3.01194,0.00036,0.00000,0.99958,0.00005
17.20000,3.01194,0.00062,0.00000,0.99928,0.00010
